Magmap2019-grid-tmi_1vd-AWAGS_MAG_2019_std,Magmap2019-grid-tmi_1vd-AWAGS_MAG_2019_mean,Gravmap2019-grid-grv_cscba_tilt_max,AlOH_Group_Composition_correlation,RockUnitBndyFaults_LAO_Faulted boundary,MetamorphicFacies_Tabberabberan_Greenschist facies,MetamorphicBoundaries_Unconformities,Magmap2019-grid-tmi_rtp_enhancement-PGrav-AWAGS_MAG_2019_mean,Radmap2019-grid-uth_ratio-AWAGS_RAD_2019_mean,Radmap2019-grid-dose_terr-AWAGS_RAD_2019_mean,IntrusionsBndys_FaultedBndys,Radmap2019-grid-thk_ratio-AWAGS_RAD_2019_std,Ferrous_Iron_Index_correlation,IntrusionsBndys_IntrusiveBndys,Magmap2019-grid-tmi_rtp_enhancement-Phase-AWAGS_MAG_2019_std,MetamorphicFacies_Tabberabberan_Subgreenschist facies,Gravmap2019-grid-grv_cscba_1vd_mean,MgOH_Group_Composition_mean,Magmap2019-grid-tmi_rtp_05vd-AWAGS_MAG_2019_median,Gravmap2016-grid-grv_cscba_mean,Magmap2019-grid-tmi_rtp_enhancement-Phase-AWAGS_MAG_2019_contrast,Gravmap2019-grid-grv_cscba_1vd-IncludesAirborne_std,MetamorphicBoundaries_MetamorphicBndys,sample_weight,label
1.3163045732604546,2.3503167534169607,0.3929531199432318,-0.5601727115354521,-0.4586870504082168,1.0,-0.6186083208676104,0.4462964231338359,-0.346249776289194,0.908292546835226,-0.7992687982172415,-0.4522671156936442,-0.7920833650828419,-0.1061389882283286,0.5700162468683991,0.0,0.020173449704804,-0.2711910934243792,-0.4644295778864474,-0.0501721783171782,0.82134644248902,1.1242636543527296,-0.3042716453436406,0.1,1
-0.0435556697951885,0.5219508643469599,0.3307504949735211,-0.4337480076981511,-0.4549071541645197,1.0,-0.5071895121281046,0.4532246358427043,-0.4301118481180739,0.4599859637687502,-0.5271876843038659,0.2256551346304126,-0.6220966339840018,-1.183448661772512,0.9341599212691284,0.0,1.3118698677104326,-0.3052384430945144,1.732718464317701,0.9353523253891726,0.0192882223748745,0.6952480272614886,-0.594616986354383,0.4,1
0.4007542067707924,-0.4686102380285392,0.4356618248143381,-0.5529582334067537,-0.44003405128169,1.0,-0.7137366783770104,0.0603869252099609,0.6516771566522825,-0.2251424175964003,-0.4858845430782305,0.7511409409002238,-0.7264829675592654,-0.3630623185823324,1.3320063894255314,0.0,0.4600833180545494,-0.1894774542160546,-1.1062392234210274,-0.3396162174187326,1.1159955381485955,-0.4610575070871915,-0.5285088638767816,0.1,1
0.5961352274818003,-0.3930596993773942,0.40382951745709,-0.5500847889796827,-0.4606630695683802,1.0,-0.6235022086171137,0.441916095132012,-0.1421780810850798,0.8199443090071196,-0.8033053188230226,-0.5397609449539201,-0.78860808983811,-0.0318063837559793,0.8090271248678532,0.0,1.0866903981527365,-0.2303342738202169,-1.7265158171969706,0.3060269202013759,0.4244537494258401,-1.1291577597488078,-0.4945076360730038,0.1,1
0.8008733365494045,0.7839994720582165,0.4351126872028821,-0.5668556436506212,-0.455284649412487,1.0,-0.822218137879084,0.1428145085485094,0.2259470105546689,0.0246429777030297,-0.4216939530187107,1.528612149406074,-0.2652076413302833,-0.2720499505113806,-0.2392101428103729,0.0,0.4457253781076033,-0.3521481248622563,0.8743423535224231,-0.3071632279319996,0.6692871594491018,-0.3111541116216125,0.0142974177872065,0.4,1
0.2750882819723572,-0.4934972711648887,0.3792020443967318,-0.5674840021197172,-0.444929493133424,1.0,-0.5074439733163365,0.2643739949459917,1.3133577655275763,-0.4801540630799102,-0.4521443242796481,1.1649087162969618,-0.6032671652969163,0.2299405557612405,1.0297392313858016,0.0,0.4136195993167395,-0.2704344856539317,-0.7081675083388742,-0.0352314417541776,0.4383338594444709,0.8619863852274643,-0.3628745889592752,0.1,1
0.3903200420924544,-0.8244325262352402,0.4356618248143381,-0.5529582334067537,-0.4464292437191207,1.0,-0.7082984997539918,0.0426442371052034,0.8038271056826142,-0.1934893411767653,-0.4469679237859727,0.7988038788703284,-0.7264829675592654,-0.3680764970034429,1.1977373538521352,0.0,0.4622598051281747,-0.1894774542160546,-1.1138071444534765,-0.3202890632692011,1.019430230197454,-0.4910194141371462,-0.5283621387599554,0.2,1
0.8412620409741672,1.0423536849648491,0.4351126872028821,-0.5668556436506212,-0.4597716289904259,1.0,-0.8174978666320705,0.1240503833624808,0.4340410549961416,-0.0068500223697753,-0.4136556674080425,1.5365464559203952,-0.2641457700868417,-0.2747737101226132,-0.0364474846645671,0.0,0.4457253781076033,-0.3521481248622563,0.8237267004155487,-0.2714379719414416,0.7375656027578049,-0.3111541116216125,-0.0054597523624758,0.5,1
1.215409648713262,1.8707321745900285,0.3929531199432318,-0.5574063485750625,-0.4523487751694544,1.0,-0.6049766068075026,0.4591646002313245,-0.2857953036069326,0.9472658014101004,-0.7863212625241865,-0.4829891601660293,-0.7889395326576583,-0.1052978027492912,0.4400029433692853,0.0,0.1502098088143549,-0.3355027539124124,-0.4326773477812671,-0.0145620042098097,0.8705350629641557,1.0206015191140567,-0.2521089993944079,0.1,1
0.8427626932095106,0.8023979862697097,0.4351126872028821,-0.5668556436506212,-0.4610407448555939,1.0,-0.8146824497921347,0.1426000761989212,0.5260925699779336,0.03769518262102,-0.460799671627747,1.4669577496245605,-0.2641457700868417,-0.2791838307755521,-0.0857959471464052,0.0,0.5009212842557378,-0.3521481248622563,0.8642101232166846,-0.289198570147079,0.7526573039351431,-0.3855350960881833,0.0322840819045789,0.1,1
0.6371955688524399,1.4107343353607191,0.4355520593064581,2.625330126592904,-0.4288697869382069,1.0,-0.8878788438233632,0.3736744710085915,0.5999944332995811,-0.5425809278645728,-0.3765825751921036,1.1009327693562267,-0.7853430072747573,-0.1592494149975114,0.5159588087080155,0.0,0.1006088418024708,-0.3589575947962833,0.1550154930079899,-0.508667339342932,0.3877385474764487,1.617389584824715,-0.2654812135033476,0.1,1
