Magmap2019-grid-tmi_1vd-AWAGS_MAG_2019_std,Magmap2019-grid-tmi_1vd-AWAGS_MAG_2019_mean,Gravmap2019-grid-grv_cscba_tilt_max,RockUnitBndyFaults_LAO_Faulted boundary,AlOH_Group_Composition_correlation,MetamorphicBoundaries_Unconformities,MetamorphicFacies_Tabberabberan_Greenschist facies,Magmap2019-grid-tmi_rtp_enhancement-PGrav-AWAGS_MAG_2019_mean,Radmap2019-grid-uth_ratio-AWAGS_RAD_2019_mean,Magmap2019-grid-tmi_rtp_enhancement-Phase-AWAGS_MAG_2019_std,Radmap2019-grid-dose_terr-AWAGS_RAD_2019_mean,IntrusionsBndys_FaultedBndys,Ferrous_Iron_Index_correlation,MetamorphicFacies_Tabberabberan_Subgreenschist facies,IntrusionsBndys_IntrusiveBndys,MetamorphicFacies_Benambran_Greenschist facies,Radmap2019-grid-thk_ratio-AWAGS_RAD_2019_std,Gravmap2016-grid-grv_cscba_mean,Gravmap2019-grid-grv_cscba_1vd_mean,RockUnits_LAO_Monzonite,Magmap2019-grid-tmi_rtp_05vd-AWAGS_MAG_2019_median,Radmap2019-grid-uk_ratio-AWAGS_RAD_2019_contrast,MgOH_Group_Composition_mean,Magmap2019-grid-tmi_rtp_enhancement-PGravTHD-AWAGS_MAG_2019_min,MetamorphicBoundaries_MetamorphicBndys,Ferric_Oxide_Composition_max,sample_weight,label
0.5655492996071759,0.0636517830078441,0.4038295949754452,-0.4560010069215806,-0.5427736307431166,-0.6197043441239196,1.0,0.4602612486375744,-0.0943889195814605,0.7651152358628673,0.8500002167259634,-0.7937818727357426,-0.779747116083811,0.0,-0.0264329728490077,0.0,-0.5544361378065796,0.3325323986899609,1.1317735489573943,0.0,-1.4613975220832702,-1.2520352666400054,-0.2303342738202169,-0.1094106794947637,-0.4866775638346514,0.4395698108186485,0.1,1.0
0.6951639051725867,0.1587296418120115,0.4351127803700159,-0.4571900211045095,-0.5600679442891264,-0.8167116414288926,1.0,0.2482024606697689,0.3469375977409298,-0.248060763567737,0.1722712097007063,-0.5787155465327993,-0.1859335751148339,0.0,-0.2838722451417444,1.0,1.4350118247691337,-0.3406618903191344,-0.0100019653227661,0.0,1.1760812597809376,0.32545050414644,-0.3521481248622563,-0.0084294034571874,0.0683805030431641,-0.3756279633378389,0.5,1.0
0.402665830565975,-0.4166406529167712,0.4356618506085164,-0.4590135220642314,-0.5577459084976476,-0.7067542839826336,1.0,0.0385386113657208,0.5915094636245724,1.1611121505674549,-0.2222665251648407,-0.5158249444883238,-0.7629672127279576,0.0,-0.3675431552954297,1.0,0.6900362156155835,-0.3512158397528901,0.5323427708842855,0.0,-1.233121763169834,-0.2336147854747305,-0.1894774542160546,-0.0451314017819778,-0.5661233080723674,-0.6667700255365844,0.2,1.0
0.8143188813048554,0.0021072043558659,0.4927953928853165,-0.4183915427336704,-0.5457029536223454,0.6203015871361545,0.0,0.7039758592252396,-1.3321762159599897,-1.795138940903903,-0.6643611938347452,2.714859936141416,-0.7722628584716036,1.0,1.0838197494388342,1.0,2.9454055508261137,-0.3912949797843628,0.553909683058017,0.0,-1.4505283355001994,0.8382019477350376,-0.3589575947962833,0.1449162456353725,-0.8233703795085356,-0.7249984379763335,0.5,0.0
-0.9325222764604324,-0.206336725339168,0.2401956906260096,-0.4530277554016935,-0.2952048960099278,0.3097799196860028,1.0,-1.0207878744859311,0.2756094023477574,-0.3337490915955282,-1.1426985851093243,0.4157503147872629,-0.1403466950147347,0.0,0.2046636715601373,0.0,-0.8335741251680081,-0.3504790130309576,-0.7457608456681117,0.0,0.3113998699979998,-0.2963029895683906,0.9567833180118314,-0.1234517522019307,1.282521007946837,1.0218539352161395,0.5,0.0
13.967810600394303,-16.092182511475922,-0.4863817623888036,-0.417588796698848,-0.4617468270534176,-0.2445452655952202,0.0,2.2804442497079624,1.3742547836337813,-0.1815318613677662,-0.7513731984842347,0.5703735275699036,-0.5091969241167841,1.0,1.0940582355357469,0.0,-0.457691915823454,0.702733701083203,-0.9226468073974634,0.0,0.7017000950115876,-1.3700531282754234,0.2032019786461716,-20.617753466805016,0.9541393466965764,-1.3072825623738245,0.5,0.0
-0.5588385014671263,-0.5675312761048157,0.186419076814023,-0.3397802555353986,-0.3358831707697219,-0.6511195900725311,1.0,-0.4893425368813995,-0.5133955016127515,-0.936700561445328,-0.1019072394717467,-0.4668219679955642,-0.2641173824217739,0.0,-0.9050420342826008,1.0,-0.4454593434574348,0.1475547427715144,-0.5200706045376912,0.0,-0.5179197931160703,1.2548345541054438,-0.0328596457334326,0.3289402567198085,-0.4515819164140883,0.5851408419180213,0.5,0.0
-0.8805706558261458,-0.4043005884596075,0.5279656379209399,0.8214959109452198,-0.2647893094903064,2.6758432188783465,1.0,-0.2270008532154769,-0.5249024262316696,1.0672065445558847,-1.1211686398264125,1.5462874213796811,0.2368276486264134,0.0,1.86598976197691,0.0,-0.7884123620677219,0.7286251889976768,0.260185163182794,0.0,0.9058123791019742,1.3487757692919944,-0.1213827548757842,0.3001459396805445,0.9658678016437188,0.0319709237404048,0.5,0.0
-0.1894090633768693,0.1942182629603019,0.313493925751075,-0.4516928499254077,-0.4755774493399924,-0.4475729611692157,1.0,0.1580181514143183,-0.5963044275361129,0.0107250700310907,0.3024327189432568,-0.467418714693752,-0.6832717490231737,0.0,-1.1782164537217985,1.0,-0.1810259768221713,0.7106046733094273,1.3537024548616872,0.0,1.5209029329884545,-0.4495655016355201,-0.3589575947962833,0.5366965758219951,-0.3877036248464822,-0.3465137571179643,0.2,1.0
-0.0933365521830809,0.0867762635058257,0.3307504189610769,-0.4605791879081191,-0.4475840470319693,-0.5338915470471348,1.0,0.5172353902528706,-0.5085012110056396,0.6923068576129783,0.4853933294416861,-0.6185818982005185,-0.4974445886754295,0.0,-1.1773889729264926,1.0,0.0634931805778938,1.069006302506324,1.5184701343688285,0.0,1.011543788563169,-0.9836366143056195,-0.3052384430945145,0.1512647181534271,-0.6650421276166061,-0.3173995508980898,0.4,1.0
-0.4879891837812659,-0.5457664322185696,0.072218807321273,-0.3807629776851614,-0.5110988440893918,-0.5002172601522232,1.0,-0.0384374409313625,-0.598753268383222,0.2288413511866247,0.2929652126319377,-0.2892706718713549,-0.7325168921874068,0.0,-1.0503298323970474,0.0,-0.634527871696179,0.111286279632602,0.1768356068616804,0.0,-1.6197468702082285,-1.3655814480437176,-0.3006987964718297,0.0467546210107103,-0.0713428281874061,-0.6376558193167099,0.5,0.0
0.5837136411390058,-0.0204094208311445,0.4038295949754452,-0.4561743341155615,2.625330126592904,-0.6155658553268952,1.0,0.4630039640908118,-0.0276717689497458,0.811681889821365,0.7408514312108481,-0.7941359375161611,-0.7771263072831077,0.0,0.0081613890301264,0.0,-0.2250737847361311,0.2598820827077239,0.895048867866459,0.0,-0.7901011764987274,-0.8081343301787653,-0.2303342738202169,-0.1094106794947637,-0.5881316989638447,0.4395698108186485,0.1,1.0
-0.9299374029065808,-0.1995358347068739,-0.204258988272229,2.0781520301526872,-0.3283589548809502,1.5694524311520162,0.0,-1.1557144423195242,0.0362804547771507,-0.9593929310428154,-1.06361682736678,-0.4891339998188899,0.6231611337819861,0.0,0.5348793016101794,0.0,1.0548352790027793,-0.1234455857068341,-1.011904388822617,0.0,0.3686699680921151,-0.4123740350938774,-0.3589575947962833,-0.1452874539011252,1.992062066039796,1.3712244098546342,0.5,0.0
-0.8282090906930759,-0.2761519901471022,0.2064847694285667,0.2470183895140225,2.625330126592904,-0.9080124669873576,0.0,1.473346003277137,1.8734869424232203,0.3143015673675263,-1.4461718088031736,1.2832962681337157,2.9984633576198028,1.0,0.6211982071532636,0.0,0.0575741056669976,0.1970910794071681,0.9085543588891212,0.0,0.7964927769682797,-0.3560433470088182,-0.3589575947962833,-0.1083695624817304,0.0295482254131684,-2.1515945427501864,0.5,0.0
-0.9347043368058916,-0.2136363212445842,0.4409302425416591,-0.3570858474387376,0.0184382574481884,0.6283938347941828,0.0,-1.2819403441123878,-0.4580775240288862,-0.3058357505613898,-0.4432637433791748,2.1803755692302094,0.4729606721849371,1.0,-0.4307875092858731,1.0,-1.006968908067003,-0.1555019747959675,-0.4883952413043796,0.0,0.4019779535118568,0.5731209881955632,3.525466698680922,-0.1817910054045505,-0.1863245907760611,0.8180544916770177,0.5,0.0
-0.2378825669311235,-0.275038812515549,0.2002823891052707,0.6282606125560163,2.625330126592904,0.3855682415849323,0.0,1.1061314951071832,-0.019084107300811,1.27217833183482,-1.896562295293383,-0.0767610964717985,2.9984633576198028,0.0,1.534381847959882,0.0,1.068446149348179,0.0387885611368009,-1.6956626745335766,0.0,-0.0236398800175258,-0.4556709993382162,-0.3589575947962833,-0.0009630247336003,-0.7928943034151268,-0.95791208773533,0.5,0.0
-0.7000083233222636,-0.1582719940976323,-0.0514973249133269,-0.4602807112704116,-0.4656644158839727,1.98172819924348,1.0,-1.131652284139434,-0.9935052801532736,-0.1077795267557842,0.023380798367915,-0.2361398206628044,-0.3198591789997616,0.0,1.1076943215275412,1.0,-0.5804766149459671,1.2786677015375298,0.0730850688310658,0.0,0.0504437617745365,1.3790441546476282,-0.3589575947962833,-0.1359887864974576,-0.1963369666716931,0.8762829041167668,0.5,0.0
-0.9246807853221056,-0.1124722320281078,-1.4852590782474848,0.1690272875288033,-0.2106358416256006,2.714523133526713,1.0,-0.1781372351074166,-0.8284314615936945,-1.5121922882068908,-0.7244289537277968,1.3107918311143096,0.7254829564443969,0.0,2.1312147362229688,0.0,-1.043816890734241,0.1471686559536258,-0.9225723505065084,0.0,0.5174674461106955,2.790548206347715,-0.213688902870373,-0.156158719430303,1.6423890588805223,-1.3946251810334482,0.5,0.0
0.4109598000510773,-0.5763285122501333,0.4356618506085164,-0.4486197384512064,-0.5529582334067534,-0.7116036822187984,1.0,0.0780419029013801,0.5232879996977177,1.2383839719912333,-0.2542074454150364,-0.516890430197806,-0.7264829675592658,0.0,-0.3638441383720922,1.0,0.7011306574375012,-0.3429136418344305,0.4547084239402635,0.0,-1.2032553384225448,-0.0791890503602003,-0.1894774542160546,-0.0451314017819778,-0.5482974903636232,-0.6376558193167099,0.1,1.0
1.1331928494183288,0.9243153325572278,0.4056170197784974,-0.4426560863315023,-0.566855643650621,-0.781131460864563,1.0,-0.0197123889811142,1.4961466116646918,0.3351621496017152,-0.2371322972991847,-0.436726160221165,-0.2579201643487914,0.0,-0.2840347370108572,1.0,1.3697685482855944,-0.1729728027055827,1.1388272033657876,1.0,-0.3562638972958882,-0.2465133067236501,-0.3529047326327038,-0.0084294034571874,-0.2378019984815166,-0.7249984379763335,0.2,1.0
0.2867595243066623,0.6831414152603423,-0.1568251720799129,-0.4448485263315966,2.625330126592904,-1.0014445115935018,0.0,-0.9598510599458964,-0.4509828164935922,-0.2704951534362246,0.6408809661270338,-0.0781978234087924,-0.7772700050689512,0.0,-0.1299631784334862,0.0,0.3945915326952134,-1.8405106591110565,-1.2165660526837545,0.0,0.2233756797955519,0.9804477680150198,-0.3589575947962833,-0.0009865419236127,-0.6176676524910958,-0.5794274068769607,0.5,0.0
0.8077506736245198,0.4501428496851138,0.4351127803700159,-0.44577388351875,-0.566855643650621,-0.8092417385362728,1.0,0.1906853678699266,0.4985900187743814,-0.1539565853729031,0.1130470986359679,-0.5313133442870592,-0.2652076413302834,0.0,-0.2865197967307229,1.0,1.3638846776197189,-0.2637427455248889,0.3418485426750913,1.0,1.027992466584812,0.4598738887572717,-0.3521481248622563,-0.0084294034571874,0.0858704727977808,-0.3756279633378389,0.1,1.0
-0.7869780413775297,-0.6253040370255305,0.0193674439200707,-0.2419242754866377,2.625330126592904,-0.734976022481088,0.0,0.1397323171749803,-0.8200656628623654,0.3140514648821589,-0.9917949361932008,0.7026047256932911,2.9984633576198028,1.0,0.2332825474790062,0.0,-0.0229027077761204,1.452612300907898,-1.2159366588133431,0.0,-0.7679310382709496,-0.8391588126238018,-0.355174555944046,0.2107380492437199,-0.5240550977517728,-1.074368912614828,0.5,0.0
0.400754195845482,-0.4686102354415852,0.4356618506085164,-0.4428255810376369,-0.5529582334067534,-0.710887501573431,1.0,0.0603869356979009,0.6516771572132667,1.332006653668964,-0.2251423931257296,-0.4612761577828135,-0.7264829675592658,0.0,-0.3658132449372286,1.0,0.751140958649973,-0.3297381629072115,0.4622597990535116,0.0,-1.1062392149901414,-0.0244026491464912,-0.1894774542160546,-0.0451314017819778,-0.527037690595524,-0.6667700255365844,0.1,1.0
-0.8705833058819363,-0.3302625555246933,0.3589456430883467,-0.0255713651065668,-0.0979181978593771,-0.1474468785884506,1.0,-0.8302898193605458,-0.4835498144848799,-0.6722070083969874,-0.7672715285255934,0.792654425883797,-0.0318031550485968,0.0,-0.3266644503527765,0.0,-0.3189299430394021,1.099218091927967,0.2773638930004729,0.0,0.0211157909384297,1.0406986143431138,0.0405313079999699,-0.1451950091374565,0.9121493003283674,1.9535085342521248,0.5,0.0
-0.9346937357350548,-0.1741675307736983,0.4683396987939361,0.0148358773556108,-0.168394486560846,0.5679603942155212,0.0,-1.291865121784173,-0.9415352857938688,-1.178452183904986,0.5159505938222514,2.429292661482697,0.3277343079945199,1.0,-0.9044829973950974,1.0,-1.0435452392362043,0.6066448199039162,0.5362212116233913,0.0,0.4766968095909695,1.7640649527788057,-0.0949014829101234,-0.1798771316369017,4.246563909912791,-0.4920847882173371,0.5,0.0
0.8276803988764388,-0.2251872716163458,0.4417941238880368,-0.4590609312988004,-0.5585159140055946,-0.8088985363720439,1.0,-0.1770457589095057,0.3243196779275742,0.8181018433827466,-0.2600977018016198,-0.6256239587098988,-0.0277121446068805,0.0,-0.2510502764063744,1.0,1.689805745758733,-0.4526385835446698,0.5521299049776912,0.0,-1.2013122682808592,0.1901152822180268,-0.3529047326327038,-0.0084294034571874,-0.3311575091772143,0.5851408419180213,0.1,1.0
2.0451507452224,0.2830075485676194,-0.13794463396018,0.4227034670235932,-0.4405971887127493,0.4596343862317958,0.0,2.293379630084651,0.1013850581622631,-0.5059709102492989,-0.9341415803538644,1.8049704777891715,-0.3648877997300119,1.0,1.1675802580945132,0.0,0.8131816247075764,-0.4051804590563405,-0.7595060272924704,0.0,0.227792360420047,-1.3729152397854485,-0.3589575947962833,-0.0848260624977354,-0.132108182373919,-0.8996836752955808,0.5,0.0
-0.5404885814846718,-0.1675217238063452,0.3063734886093124,-0.4478690110778338,2.625330126592904,-0.318735378214446,0.0,-1.5269577422806802,0.5958129137094414,0.3974964195667977,-0.9592001580814756,-0.7285583698627464,2.9984633576198028,1.0,-1.0556082249072711,0.0,1.2303243311225447,-1.873521414873995,-0.591863471295852,0.0,-0.0547651143160966,0.3832292431968951,-0.3589575947962833,-0.117101009779844,-0.8091116727373072,-0.4629705819974625,0.5,0.0
0.5830283226928176,-0.4072727849562146,0.4038295949754452,-0.4545745830573,-0.5500847889796826,-0.632381797188383,1.0,0.4204809830028347,-0.1176867949589477,0.8725335968909053,0.7686710709245915,-0.7908680399972632,-0.7900703748943637,0.0,-0.0288645996999087,0.0,-0.5132858189351301,0.249143304194908,1.042477610502058,0.0,-1.7899134200417557,-1.2973036752892302,-0.2303342738202169,-0.1094106794947637,-0.530285622853089,0.4395698108186485,0.1,1.0
-0.7950589031968534,-0.0410322512011566,0.234192902008211,0.386393426139722,0.0141437627696055,2.3486483330740704,0.0,2.127507606338141,-0.3223275353478463,0.4009394314716508,-0.3264206221560068,2.31942977847005,0.2580582002914611,1.0,2.286137762417224,0.0,-0.9926895134178793,-0.1461263223903921,-0.1933893471444285,0.0,0.8093450770368056,-0.6834110356968154,-0.0411823312083545,0.0131786188706399,0.7274726073352848,-1.1034831188347027,0.5,0.0
0.3771658071443069,-0.7762159764105341,0.4356618506085164,-0.4327478071880896,-0.5529582334067534,-0.7159586398103891,1.0,0.0827303666731996,0.6729723829516767,1.0213166771129052,-0.1961388866488148,-0.4669532390561176,-0.7107688268670684,0.0,-0.3618171452532737,1.0,0.8510522138254074,-0.3297381629072115,0.3701615253756138,0.0,-1.018945999216113,0.1469795405278037,-0.1894774542160546,-0.0451314017819778,-0.5124578174473238,-0.6667700255365844,0.1,1.0
-0.9336534854147092,-0.2927727878586931,0.1894455064498592,0.1364668529775267,-0.051164537964774,0.87137463153961,0.0,-1.380715990413374,-1.3729382028709227,-1.4977398436686324,1.0703295857929,1.407274112175647,0.4670978939728993,1.0,-1.0984798472278612,1.0,-0.8330952362157885,0.7150271447049479,0.1497323362870564,0.0,0.3231844528538504,0.6718263446163876,1.4584142698184903,0.13584081252813,4.761345278793378,-1.6275388307924443,0.5,0.0
-0.4744212461735417,-0.2557640562826841,-3.799971678410443,5.106434313962067,-0.5530191504432656,3.488673154837922,0.0,0.4553509464787721,4.719416318740792,-0.232188774083007,-2.0565919129204446,0.2591005419116353,-0.6525008305350276,0.0,3.776603975814447,0.0,2.966857256219479,2.529100591671936,-2.9636173446251903,0.0,-0.2178451131085014,2.3441664330591045,-0.3589575947962833,-0.1699297775180298,1.67844839384551,-1.8313382743315665,0.5,0.0
-0.9127599677060452,-0.0202347807705863,0.4656201144801334,1.5815584826649656,-0.220473801357837,0.0694724349122164,0.0,-0.4226059395410394,-1.365150273697303,-2.8077366193644075,-1.896189753976764,0.0757048471015802,0.179880732606244,1.0,-0.7367265969098735,0.0,-0.9110942933584392,-0.4554345177731106,-0.970160995681935,0.0,1.1385410495448811,0.9969502438159402,-0.1849378075933699,0.3588660809342928,2.163889069553726,1.312995997414885,0.5,0.0
-0.8551171219003334,-0.4546845931000002,-0.0687101688682473,3.1186312574558634,2.625330126592904,2.3103905076120044,0.0,0.6727200266129287,5.2654254099526,0.0313348933429446,-0.698741065755272,-0.6813356311187124,2.9984633576198028,0.0,2.822700413825722,0.0,-0.5871247233885275,-1.885477724823692,-1.1496374454048166,0.0,-0.0622630096720856,-1.0396034024640703,-0.3589575947962833,-0.1339981354097076,0.2172944051427129,-0.0844859011390933,0.5,0.0
1.024190048434909,0.2249031020675125,0.4417941238880368,-0.454959996001504,-0.566855643650621,-0.8179138939602734,1.0,-0.0860029293719595,0.0488770106571612,0.5898573962253137,-0.1828772052336059,-0.5413614132976352,-0.2528777918728564,0.0,-0.2544032395228124,1.0,1.698738384787367,-0.3744516095205094,0.7053970687406081,0.0,-0.9743577019650732,-0.0917600658923333,-0.3521481248622563,-0.0084294034571874,-0.2450286290982493,-0.1427143135788424,0.1,1.0
-0.9114583387102017,-0.4401500921280758,-0.4165435232433433,-0.4372227061837302,-0.1154439266178794,1.825751312338587,1.0,-0.9752393980250236,-0.9852171222454348,-2.956058880833842,-0.0661073771681673,-0.3320992350238962,-0.136993791269978,0.0,1.2514160485914398,1.0,-1.011114215947566,1.1416868211283906,-0.6055888729882698,0.0,-0.5085661570905479,0.6537728766377705,-0.0684202109444627,0.2025347144958935,0.8746080064801255,-0.433856375777588,0.5,0.0
-0.3840260548547196,-0.5317689119385741,-0.9686666085261711,2.93177399179767,2.625330126592904,2.6643441129238687,0.0,1.1046907055507669,-0.1158739307532562,1.1750450252443816,0.5518791639765374,-0.6137131447788697,2.9984633576198028,0.0,3.04870722832846,0.0,0.5763921451183165,-2.19888136941051,-1.4057178293859431,0.0,-0.6159350472230588,-1.209349075676146,-0.3582009870258359,-0.139061144050205,1.0105482286878598,1.5459096471738816,0.5,0.0
-0.7646435177968204,-0.7164588997413045,0.1257376710627517,2.4292467363168995,2.625330126592904,1.106991714899735,0.0,1.7081476096517014,1.6776335285446178,-0.5224812846868347,-1.372904218015057,-0.6441284530366364,2.9984633576198028,0.0,2.137568740149399,0.0,0.923574494344604,3.202134454951529,-0.9619214957442016,0.0,0.0910244980857379,1.2419159591092692,-0.3589575947962833,0.0571843440693925,1.5283224494285377,-0.754112644196208,0.5,0.0
0.3298109110739034,-0.0182982945408833,0.2865248636590048,-0.4452927674069627,-0.2242389401762689,-0.530737413274825,1.0,0.8449883955389033,0.2502930980240733,2.036484962745843,-0.2580385450757035,-0.3743295198448129,0.1480777653688705,0.0,-1.019744457495572,1.0,-0.2828257518949046,0.3589001979176622,-0.8496608781077678,0.0,0.211139177747283,-1.245474820228486,-0.1153298927122046,0.1925682979198084,-0.7146927154316185,-0.5503132006570862,0.1,1.0
-0.9284168711717612,-0.210982794949128,0.2372012054170768,-0.3679285751612584,-0.1764692887395773,1.1740775930459075,0.0,-1.2455064245275438,-1.03740201531272,-0.3275001398646924,-0.9762730281071762,1.4395599878991834,0.0308224357901417,1.0,0.3545116035144284,0.0,-0.312674160827667,-0.209553929600292,-0.4668634786042999,0.0,0.2838642497577953,0.1789789070386334,-0.3589575947962833,-0.1622328694324576,-0.1091393334159517,1.5459096471738816,0.5,0.0
-0.6034847766606968,-0.4340963824557333,0.0622908370873138,-0.4396591692863652,-0.5681892178658637,-0.653744612891317,1.0,-1.2206572893518988,-0.1131638064691304,-1.2448268234171345,0.9042854882808142,-0.1168887100757148,-0.6610821680484799,0.0,-0.6202669994559579,0.0,0.057632832780969,-1.350127147038355,-0.4829840785868267,0.0,0.3996319799136687,0.5283538749951439,-0.168292436643526,-0.1250474701304601,-0.7844483874584434,2.361107421330369,0.3,1.0
0.5654844191298155,-0.5485819754976876,0.3929530459578743,-0.4533188932014433,-0.5529278191913162,-0.6426895557637727,1.0,0.3856063796910157,-0.1683630234397819,0.7618934432167256,0.7228316481260012,-0.7883029747996078,-0.7935313582883647,0.0,-0.0464882392282428,0.0,-0.5078524623463406,0.1829675576419542,0.8585895083161925,0.0,-2.044471571597931,-1.391062118163581,-0.2303342738202169,-0.1094106794947637,-0.5298738763663149,0.4395698108186485,0.1,1.0
0.010456899408321,1.379185408895063,0.3982383042232879,0.0551441440531463,-0.5836295083381515,0.3086076726513513,0.0,2.2984543451292008,0.8150073774391685,-0.0311775992593481,-1.7640832722219433,2.0172348723613887,-0.0929580678118604,1.0,1.2189186990846488,0.0,0.4383524427408263,-0.0735079184806546,-0.1492846132547978,0.0,1.3521333150711563,-0.8208120402078668,-0.3589575947962833,-0.1210394839720054,1.4440262008886056,-0.6085416130968353,0.5,0.0
-0.8884630534368505,-0.1699024097241122,0.3805727516535154,0.3996864173137665,-0.5004850185266131,0.0189718688166671,1.0,-0.826237404778946,-0.5535141788433162,0.934695880369988,-1.825394776823084,0.3576119090173792,0.2801728212100272,0.0,-0.3846143853867361,0.0,-1.0694625447392354,1.3538584088714505,0.5097934108747542,0.0,0.4518006757340287,0.9965930070239132,-0.1425677724483127,-0.1261714048074056,1.4354424027840291,2.594021071089365,0.5,0.0
0.3080059993373863,0.4108642850947582,0.3792019049366679,-0.456256694276122,-0.5531652250859095,-0.492484863619279,1.0,0.2621682461577984,1.0773535314446236,0.6148646907956242,-0.3333821486872833,-0.6673293584920896,-0.5269561695944134,0.0,0.2673560826078028,1.0,1.4134638114625382,-0.0110097820014752,0.4114169392794238,0.0,0.1757132237966213,-0.6768722655585946,-0.1826679842820276,0.1215503825585148,-0.5543730645254876,-0.0844859011390933,0.1,1.0
-0.5858628398458013,-0.3572265483019033,0.2611684667826028,-0.3823889015810937,-0.2196399071275307,-0.6085317092938258,0.0,-0.8987432764922703,-0.7801915542257992,-1.0090642036484048,-0.0744937608173787,-0.4239426466933862,-0.4781313347478858,1.0,-0.8025842078966078,1.0,-0.5321060367872427,-0.4692504348511756,-0.6499731097900578,0.0,0.2237038721881249,0.6222991808402784,-0.0275633913403004,-0.0482270649130879,-0.5246368001849171,0.7889402854571432,0.5,0.0
0.3567735753729896,0.7655736138032222,0.2865248636590048,-0.4425277168924496,0.0048807658308552,-0.4964827272294383,1.0,0.941697639711106,2.4651934530307686,2.141721655505859,-0.3391467702336938,-0.3337897850531517,0.3164494150939492,0.0,-0.9812579848626902,1.0,-0.2796941847379942,0.3596557298802545,-0.5803459376822551,0.0,1.2320867838144236,-1.013069619704548,-0.2764873478175113,0.0508989736531287,-0.6553141089287413,0.0610851299602793,0.1,1.0
-0.781252756409366,-0.1920562360162345,0.3661432995826743,2.004915447732756,-0.4895051259761715,-0.0263695548830431,0.0,-0.6611088394104329,-1.1494013987987133,-1.8905756861467544,-2.077786182954528,-0.1456491773076067,-0.0073630364086612,1.0,-0.5654737993715134,0.0,-1.006489587317171,0.8666098551933105,0.8667290245589118,0.0,-0.3688096653980403,-0.8230301049361824,-0.3589575947962833,-0.0029453091642393,1.587475975763126,1.2256533787552617,0.5,0.0
0.5378716740416851,0.0168034341609071,0.3929530459578743,-0.4538793839780143,-0.5601727115354519,-0.6578901756603996,1.0,0.3667402646784486,-0.5433765673294995,0.5422532436365747,0.8706076366943776,-0.7220280710538021,-0.7981085978344041,0.0,-0.0896662458126751,0.0,-0.4968066429763671,-0.0335382806587381,0.175127349867096,0.0,-1.6975224896157275,0.0877906207325974,-0.2303342738202169,-0.1094106794947637,-0.4887207548576265,-0.6667700255365844,0.1,1.0
0.6045172079387525,-1.2206360128492633,0.0064047531303153,-0.4513125189905735,2.625330126592904,-1.063815395153607,1.0,-0.5983432486221156,-0.2177104077327243,-0.7013593742109953,0.5597943734084624,-0.0307032090965687,-0.7767479363120101,0.0,-0.0880165994081923,1.0,0.0043785701854969,-1.7760319638228013,-1.279747580543369,0.0,-1.5462795613665876,-1.36604103564371,-0.3574443792553884,-0.1620920683311045,-0.6864268532404391,-1.2490541499340757,0.5,0.0
-0.9025073848653424,-0.1999007110630423,0.3856619134051791,2.2827430570479303,0.0893068267168239,0.0699814288292388,1.0,-0.6679245474186921,0.1012258944741002,-0.0863780404587516,-1.1744456053551486,-0.1004630014257956,-0.1284815126743233,0.0,-1.115622515348187,0.0,-0.6496198586524741,0.7401831771713594,-0.2879388771027336,0.0,0.3639047091411928,-0.5760805045752824,-0.2515192913927455,-0.1354273801759164,0.046481047744694,1.2838817911950104,0.5,0.0
1.281087946638933,1.736578912007575,0.3929530459578743,-0.4525957406048022,-0.5601727115354519,-0.6238350644554048,1.0,0.4341214376606809,-0.4063642185600133,0.7761345150508152,0.9528833672632088,-0.7868257521003985,-0.7920833650828417,0.0,-0.0987401896356428,0.0,-0.4745263525319874,-0.0048216091110339,-0.0619664749461786,0.0,-1.3737452238223868,0.0712547870869725,-0.2711910934243792,-0.1094106794947637,-0.3381582755981364,-0.6667700255365844,0.1,1.0
-0.0066787119323004,-1.0906078015869545,0.3383677423157115,-0.4613858904579437,-0.5886410985887109,-0.2159345391346281,1.0,-1.1479207876664608,0.2305833187570387,-0.0545372370362972,1.1931625423099022,-0.431986423826224,-0.7871708205166492,0.0,-1.1707027301146302,0.0,-0.20515481533219,0.2824442241714974,1.3287732067045628,0.0,-0.2351400846147704,-0.129345079092363,0.8311864281175546,0.017769176821647,-0.6684852982527244,-0.8996836752955808,0.1,1.0
-0.7030885591571702,-0.0906432520795454,0.4208085049338592,-0.172959308293407,-0.3876168621081157,1.161256754567249,1.0,0.6051738381688595,-1.0330996045366068,-0.5489133756993712,-0.8770056430098332,1.210799953981008,-0.3394083998901979,0.0,1.2702607983407128,0.0,-0.7602413270255778,0.6476479389139583,1.2756986746242505,0.0,-0.0428898939120269,0.2156166586612169,1.5318052235518929,-0.0661784440873139,-0.3111046672284002,-0.9287978815154554,0.5,0.0
1.057484235909426,0.6832869139272076,0.4417941238880368,-0.4433193238257257,-0.566855643650621,-0.8201464665010709,1.0,-0.1298870695862573,-0.009270169106863,1.0975231013352382,-0.2066825490048911,-0.5784275339442226,-0.2528777918728564,0.0,-0.2492558919095558,1.0,1.67907522658327,-0.4747285408301655,0.6102902555346438,0.0,-0.8729615193970799,-0.1345604579225156,-0.3529047326327038,-0.0084294034571874,-0.2749458360317313,0.5851408419180213,0.1,1.0
