Magmap2019-grid-tmi_1vd-AWAGS_MAG_2019_std,Magmap2019-grid-tmi_rtp_enhancement-PGrav-AWAGS_MAG_2019_std,Magmap2019-grid-tmi_1vd-AWAGS_MAG_2019_mean,RockUnitBndyFaults_LAO_Faulted boundary,MetamorphicFacies_Tabberabberan_Greenschist facies,AlOH_Group_Composition_correlation,MetamorphicBoundaries_Unconformities,Gravmap2019-grid-grv_cscba_tilt_max,IntrusionsBndys_IntrusiveBndys,Magmap2019-grid-tmi_rtp_enhancement-PGrav-AWAGS_MAG_2019_energy,Magmap2019-grid-tmi_rtp_enhancement-PGrav-AWAGS_MAG_2019_mean,Ferric_Oxide_Composition_max,Magmap2019-grid-tmi_rtp_enhancement-Phase-AWAGS_MAG_2019_std,Ferrous_Iron_Index_correlation,Gravmap2019-grid-dem_geoid_x_mean,Magmap2019-grid-tmi_rtp_enhancement-PGrav-AWAGS_MAG_2019_contrast,Kaolin_Group_Index_max,Magmap2019-grid-tmi_rtp_enhancement-Phase-AWAGS_MAG_2019_contrast,IntrusionsBndys_FaultedBndys,Magmap2019-grid-tmi_rtp_05vd-AWAGS_MAG_2019_median,Ferric_Oxide_Composition_contrast,sample_weight,label
-1.093448413177157,-0.3183971588408808,-0.1754591108369433,1.4090931790107506,0.0,0.0641513119148449,-0.2294299966280449,0.1497351519977462,-0.783562797358923,0.0790435262739406,-0.113143070033634,0.5590993313660315,-0.4035095064736501,0.2380912702236894,0.0147090479715686,-0.4655496362791068,-0.5101128195696814,-2.7238237075405216,0.0392544359578931,0.8141010387945212,-1.4801371725711028,0.5,0.0
0.770827775804787,0.5378418777584755,0.0474776453397115,-0.4744614954409283,1.0,-0.4960486036651246,-0.6355783660274144,0.4143950343824848,-0.0171448044443245,-0.1847094341120473,0.3914007658424941,-0.0456990513504803,0.7571035589558298,-0.7880303151350115,0.0143178052812649,0.0192317545030359,1.320611550481768,0.3744605228537898,-0.7860538607239784,-1.4576622169947049,-0.2275146660849957,0.1,1.0
0.0957838590789797,1.0328149187837872,0.5605318982225385,-0.4762955152501477,1.0,-0.35208635039659,-0.5711810167836232,0.3360817564525025,-1.153444907995257,-0.1137538907095211,0.5781126108561215,-0.4949778499398891,0.7756724602889956,-0.6222410380700429,0.0135940863415378,-0.3436827412912057,-0.5101128195696814,-0.1808780540984995,-0.6541658617526849,0.8602494899143045,-1.271972035121368,0.1,1.0
0.7707451485046263,0.5564838920100058,-0.7745920853748499,-0.468598144177077,1.0,-0.5076348478043513,-0.656111879311526,0.4027394814249003,-0.0330401025126026,-0.2155198387421877,0.3209341503401167,-0.0456990513504803,0.7541414187490114,-0.8034493126944547,0.0147327072359007,0.1182501103874262,1.320611550481768,0.4648095220872418,-0.773495123845211,-2.0195373464460307,-0.4061967819265426,0.1,1.0
1.0068882638720036,3.0917164568110045,0.0356335372008349,-0.4486884867204013,1.0,-0.4729418084800171,-0.2687653963337261,0.4737012943617,-0.3746118351346915,-0.1801469687967385,1.3589144036600298,-0.5295377575236898,0.4738600670402566,-0.5155222894118445,0.0154842828153032,-0.5048146428647475,-0.5101128195696814,0.9238794459078312,-0.3307933898314783,0.207435572282673,0.0509200990507917,0.1,1.0
-0.722305748054994,1.155813032266832,-0.8490053770862493,-0.4665997021504667,1.0,-0.5334397713401962,-0.653657016510814,0.4046806218303987,0.4062819383230902,0.331180885162865,0.0312927358836843,-0.7541771568183943,0.3958730352198537,-0.8096883915749035,0.015029623135949,-0.7628431295020658,-0.5101128195696814,-0.5862737343671258,-0.3216913927597555,-1.3276648709849364,0.5589265658542949,0.5,0.0
-0.470729036383851,0.5405175141499993,-0.6165658590715302,-0.4485417274112679,1.0,-0.2100698243034945,-0.2135046888772183,0.4043901258352299,-0.5743787452334671,0.1206713833189994,0.4772424745827188,-0.6332174802750918,0.1805704657496629,-0.5285454093665912,0.0148994064388174,-0.6516772075873851,0.0936367067238817,1.004740364619512,-0.6117215716095162,-1.3212627529094223,0.2916028537338854,0.5,0.0
-1.1498092375542006,-1.2465687146771955,-0.3395002021556223,-0.2408885629196485,0.0,-0.2213181218123417,1.0639489641443418,0.2256159723825752,-1.104616286246887,0.0137951210725902,-1.3229982459082572,0.0407007176090213,-0.2029240904148811,-0.3901129595968362,0.0142017870515203,-0.7014691365802975,-0.1400727873252394,0.500251841682014,1.8346163236414843,0.2706626282372236,-1.1703369983110168,0.5,0.0
0.8246924002764936,0.4385042399291155,-0.7948718041429399,-0.4730511778771361,1.0,-0.5076348478043513,-0.6356521589688682,0.4027394814249003,-0.0269735824011172,-0.213472935884592,0.3747702251724637,-0.0456990513504803,0.6591739845816593,-0.7992263548022738,0.0147229513791341,0.2059122563827065,1.320611550481768,0.7473840326055964,-0.7830330955673065,-1.825322691198084,-0.4491258983493429,0.1,1.0
1.310420421867567,-0.598896508723431,1.5199657474206223,-0.4766457500651043,1.0,-0.5144862723495612,-0.5903409563410232,0.4027394814249003,-0.1329008342945528,-0.2154277075901197,0.3524795350466519,-0.8060170181940952,0.1040986036499663,-0.7897159241869425,0.014397617851141,0.7709333884220437,-0.5101128195696814,0.7223868955312599,-0.7907323249446672,-0.324887756842776,0.030263124098129,0.1,1.0
-1.0947276529550225,-0.8155461002912038,-0.115612264144241,-0.4363833421119114,0.0,-0.3082990963353957,-0.1836531465189446,0.1367954063994495,-1.0710528064819074,-0.0914976309794037,-1.4085560527838623,-0.5122578037317894,-2.0420646185129026,-0.2617948210845232,0.0145375175548568,-0.5856439455308791,0.8531925623835256,-1.1340533235959736,0.4069211444569818,0.359816367388983,-0.93992623766189,0.5,0.0
-0.5856634859040715,0.1997220661967532,-0.6071693298812699,-0.4705082060164327,1.0,-0.5100775761931756,-0.8985230236160486,0.2288364710876367,0.352889567831313,-0.1294346522483581,-0.0651920934449215,-0.8578568795697963,-0.0491812884579841,-0.362636105832418,0.0117682290458549,-0.7516707240522134,1.4374662975063286,-0.6538274428804101,-0.4254037454390476,-0.6009284098233423,1.3447090814900469,0.5,0.0
-0.0682837915339449,1.034103109313013,0.0785277715240195,-0.475973984071484,1.0,-0.3874343345864112,-0.5431420968817614,0.3360817564525025,-1.165456733314815,-0.118057638983844,0.4451785701228423,-0.4949778499398891,0.6901629925399506,-0.4722478501623303,0.0143488687208351,-0.3089970228991624,-0.0816454138129591,-0.2819357400849254,-0.5927040287278815,0.9253699556797252,-1.1981888031389822,0.4,1.0
-0.200976818746924,1.0639973254737838,-0.751255258670639,-0.466303253840147,1.0,-0.0877893883374502,-0.3776233003789432,0.2581765665996915,-0.9301280358956474,-0.168205775049349,0.786274702060361,-0.9096967409454972,0.7207005577772344,-0.0649749932421527,0.0145383162101181,-0.7159734309927066,0.911619935895806,-0.4394117611804719,-0.1274535957935801,0.1292121774052992,0.1184544116651312,0.5,0.0
0.8620715241617517,0.1500893437591006,1.856256943545267,-0.4440763472655635,1.0,3.1188561007482543,-0.9110654324855822,0.4483895987106861,-0.1477121737422701,-0.2352826139842312,0.3096716385255098,-0.7023372954426932,0.5280271582305436,-0.7942898563804203,0.015825130055782,0.7247009364355809,-0.5101128195696814,0.3962984941147085,-0.3531640401234819,0.0999826021854137,1.3572880524094466,0.1,1.0
1.0259682116821098,1.521311083651,-0.1137144248136645,-0.4413674589105593,1.0,-0.4993910519774154,-0.8320773388414276,0.4550786718612117,-0.2083022732807627,-0.0889482072726712,-0.4802610274909407,0.0407007176090213,0.8552410504655423,-0.7914813122092736,0.0168780939459763,0.0484477735735736,-0.5101128195696814,0.1567557498930344,-0.7198727487168819,-2.0981399476040257,0.0740024971163478,0.1,1.0
-1.0697045272000207,-1.1540440507229224,-0.3519632963137845,-0.3924572189712317,0.0,-0.379989997441668,1.0544082730311706,0.492112512430322,0.3379813980719562,-0.0283614905075851,-1.3103839369151649,0.4899795161984301,-0.3350229901515441,-0.4449825983901836,0.0152674332836619,-0.6704204918801465,0.0741609155531216,0.766071927905311,0.2287733976315292,0.1420444541200056,-0.5961785900234374,0.5,0.0
-0.2732853316555874,-0.6254422544184893,0.4813248751772007,-0.475075421920984,1.0,-0.2353597487479685,-0.2554411105641007,0.404149105619748,-1.188667203459837,0.0624451929816196,-0.9801658193085095,-0.7368972030264939,1.044613124231609,-0.1030050690756447,0.0119354931516713,-0.1184360364958988,-0.5101128195696814,-0.0212441281831606,-0.2908485715583332,1.173943538739437,-1.1160247426063088,0.1,1.0
0.2578816215212525,0.9791310885963028,1.3453400930279582,-0.4720533599512712,1.0,-0.3037492033806133,-0.6265601656344799,0.3546125264711605,-1.157139355046652,-0.2208983363081043,0.7329913016582468,-0.4949778499398891,0.6716906564947013,-0.4558778881917311,0.0132780123495597,0.1020040088124389,-0.5101128195696814,-0.6308422510850886,-0.6788695165079447,1.1011651434851932,-1.065767365055601,0.5,1.0
0.823037312535854,-0.4451541223463764,-0.6759746808069771,4.31471372671345,0.0,0.493896392066808,3.829042229630738,0.3200657148837775,3.851393715807079,-0.0967873270080351,1.0783519336567695,3.099252538775381,0.7098460158824434,0.3782519626372916,0.635115657929034,1.4956825289298965,-0.5101128195696814,0.9133175740405788,0.0470597733885437,-1.2325023000505342,-0.8136180138213797,0.5,0.0
1.079278737395602,0.1539076139313505,0.5664340124020745,-0.4609330581620251,1.0,-0.5235269277413168,-0.8290503739857801,0.4479187948564466,-0.2733934063293571,-0.2210238510451347,0.1369485083163731,-0.5295377575236898,-0.0878979335817394,-0.2124685404847659,0.0211369504066649,0.1309295821888678,0.7168620241882049,0.6912400602605961,-0.4997434032860048,0.9412206063825078,1.040680385055236,0.1,1.0
-1.1110782247853532,-1.05302741713012,-0.3797264741753917,-0.3408159499940648,0.0,0.3343474810135727,0.586261972760734,0.3248155639442146,-1.0632399800595955,-0.0591315593635391,-1.422112217517146,-0.7368972030264939,0.1914222917457295,1.6704281959303782,0.0141913196835124,-0.4399815284263613,0.2104914537484423,0.0212867684100718,0.2033251430209952,0.1427148993336827,-0.9843677559013622,0.5,0.0
0.5609561001093692,0.5562480208914133,-0.6672109651746625,-0.4579378344225565,1.0,-0.5076695513680243,-0.7269248214889851,0.4485071907926887,-0.3527931421214287,-0.1817661505546183,0.0139600194208744,-0.7023372954426932,1.2783077598514705,-0.7284492541003715,0.0220288934826665,-0.2750476060167358,-0.5101128195696814,1.131934869581264,-0.4251380572631928,-1.115416459462242,1.4213090270368491,0.1,1.0
-0.948472806544402,0.0242844065408206,0.081139465905458,0.8500912461581662,1.0,-0.4243807311645585,2.9754067633977965,0.5551514499606532,2.115542540556906,-0.0967348546262654,-0.2975411845250165,-0.2012186354775833,-0.3778674995671754,0.3397907592476634,0.014140411297505,-0.5892786349670684,0.6000072771636443,-1.5750949970378765,2.473647288401404,0.3840067440268286,-0.702420390250828,0.5,0.0
-1.1513550960041388,-1.1677596316269618,-0.3449317839732426,-0.4412750361622846,0.0,-0.3850423816476797,0.8329772486521436,-1.0563339260098965,0.3505645442928854,0.4268651628451282,-1.195651239165074,0.4208597010308288,-0.8568946985999027,0.4772576993365742,0.0143880859275383,-0.413871544278638,-0.5101128195696814,0.6737552873615194,3.216288743676248,0.216852480521667,-1.0271090422550535,0.5,0.0
1.1046598606164597,1.334436708284347,-0.3403576227356129,-0.4744315649106388,1.0,-0.5140110374054865,-0.8286940120056325,0.4550786718612117,-0.2378763414756468,-0.2570219624612229,-0.2101523343302302,0.0407007176090213,0.8058198414097933,0.0531929612514063,0.0201980915739606,0.2744266616186561,0.7168620241882049,0.4739018678469316,-0.6002054060281254,-1.207032925963401,-0.0613475556932432,0.1,1.0
-1.101298335868265,-0.8323464890491035,-0.5420211808500448,-0.2723689901216247,0.0,-0.4923835345973378,-0.5024458869026773,0.5276052869884792,-0.9163597780405576,-0.16895410030314,-1.4373444640089263,-0.6850573416507929,-2.880363876536064,-0.6665000339680145,0.0142547627374763,-0.5980217006112782,-0.8996286429848835,-0.9812763356700952,-0.21310085653917,0.0052868448602905,2.277268166921656,0.5,0.0
-1.1445162452090305,-1.152224421062621,-0.2984535727184191,-0.4706695116684721,0.0,-0.2272949785845879,1.2696713050762287,-1.6043404662934873,0.5599677427018657,-0.1061131699671517,-1.2544677626322358,0.6627790541174335,-1.607652694862963,0.0886085322938483,0.015134994327029,-0.5420463128411136,0.3662977831145231,-0.4367451000868919,1.9120867786797715,0.2140417801684694,-0.9182489392097118,0.5,0.0
0.7930878538093328,0.6072058419405897,-0.5848508197192552,-0.4698738179214656,1.0,-0.5043908621037486,-0.6454088778748625,0.4143950343824848,-0.0153928396693953,-0.2040937712756849,0.3538522345461324,-0.0456990513504803,0.8558648018721726,-0.7995778706729451,0.0145035976041225,0.0833539272424145,1.320611550481768,0.4494649237220603,-0.77622749483545,-1.7742342078865776,-0.2321192682988196,0.1,1.0
-0.1792575891317315,1.074721691247149,-0.8638041550360335,-0.3577583290443496,1.0,-0.506664674124597,-0.7149317604472762,0.1672757095806978,-0.463313849103435,-0.0635609970525536,-0.6897074881143734,0.3517398858632274,-0.8564112686272747,-0.7944254630637366,0.0164913453273703,-0.6313982458746542,0.7558136065297251,-0.6531152014939511,-0.5389089449544725,-1.0984045023098177,-0.6184957377823563,0.5,0.0
-1.0422693592991144,-0.9312092712702412,-0.3695431236888755,-0.1674171898320073,1.0,-0.134363271751396,-0.3101142035675232,0.1981283876882876,-1.173432762779122,-0.0218449288525425,-1.502955313932189,-0.3048983582289854,0.0318671647558736,-0.0483015073900882,0.015045522406897,-0.7163666164323427,0.6000072771636443,0.8778695134865164,-0.1283943634941466,-0.0392379946191851,-0.7568577704033638,0.5,0.0
1.3692068083502142,-0.8937974881146128,0.9442345819516812,1.4725247689625105,0.0,-0.4722589397299586,2.178313774381876,-2.041068661220514,2.572123580715137,-0.1966563247773128,0.3039749455561517,-0.1148188665180816,-0.4936993730213653,-0.654271828426358,0.0186544082243292,1.1574918977208286,-2.438216145474932,0.791616181299612,-0.2637265930200377,-0.6119924454832135,-0.255130787093016,0.5,0.0
-1.0915740484990004,-0.7612568657919986,-0.397427960750631,0.6275440669416491,0.0,-0.066118538220412,-0.4911893667377859,0.5535086450224567,-0.7770469319973728,1.1306229139689548,-0.3890906772620658,0.99109817616354,-3.073990556534397,0.5659915304672486,0.013980852217139,-0.4978088326222432,1.0479504740911263,-1.873730493556247,-0.3161625851624837,0.1370699419354781,-0.663951106154362,0.5,0.0
0.7882573026708335,0.4914877745132608,-0.6385675871977311,-0.4755394860744216,1.0,-0.5076348478043513,-0.6468123817303809,0.4027394814249003,-0.034680540174733,-0.2206215744909036,0.3404306978231772,-0.0456990513504803,0.7283925864927794,-0.8018319665176894,0.014630459952419,0.1319359548439009,1.320611550481768,0.4231219521176294,-0.7883628134226313,-1.914684539280312,-0.4724101794262477,0.1,1.0
0.4095865113156622,0.3342477153507796,-2.014165235339084,-0.4659681211515512,1.0,-0.4993910519774154,-0.7343821249489623,0.4238476956705581,-0.3496800574612139,-0.1515694171570554,0.0199295516659167,-0.5295377575236898,0.7234149476672432,-0.7055185348279216,0.0230067393146276,-0.332271476770529,-0.5101128195696814,0.5476380386171477,-0.5789933230784625,-0.6348624830458475,1.543309931896484,0.5,1.0
1.3549209939981537,1.1068144263404671,0.2639959712163003,-0.4702653645851385,1.0,-0.5235269277413168,-0.8380550563600506,0.4550786718612117,-0.2412337990158007,-0.2229141454823006,-0.1242171481354323,-0.3912981271884871,0.5959701930415982,-0.1986764207678356,0.0190321292705131,0.1361118703235173,0.7168620241882049,0.4877003649859188,-0.5104468553064493,-0.9883297845109608,0.2558670717566699,0.1,1.0
-0.994174107933962,-0.7945582807080499,-0.2231455661435511,0.1087212804572125,0.0,-0.1623941727711775,1.2484863294069126,0.541692818412365,1.4567708160754005,0.1307378824551282,1.0237594791897149,-0.4776978961479888,1.088058450797993,-0.2822226632882258,0.0146107057166649,-0.1495425535843541,-0.2958791166913203,-2.506936484876057,3.240170420722856,-0.8281320068346375,0.7988067971572675,0.5,0.0
-1.100265065437641,-1.0514741270485628,-0.5001123849758992,-0.4590336262719247,1.0,-0.5316209600993574,-0.800202927018239,-0.4039408945327864,-0.8113134970929325,-0.1775921028188873,-1.325681392960744,-0.6159375264831916,-2.019381734147998,-0.6215982021308726,0.0137025191758465,-0.530744073830986,-0.4127338637158809,0.1798536297605102,-0.2844651175146961,-0.274964556553409,-0.8385891498579887,0.5,0.0
-0.3518561022249514,-0.4540786137300223,-1.6796159768085142,-0.4645174212371507,0.0,3.1188561007482543,-0.8044078787280657,-4.386337731384159,-0.3474013123422725,-0.1626308146613803,-1.19226025136424,0.4726995624065298,0.1744684448529567,3.438260634239984,0.0148002084566049,-0.390512124204217,-0.5101128195696814,0.3309009507365847,-0.7647546061154198,-0.7256120403781234,-0.0725031848052909,0.5,0.0
-1.152263226284472,-1.223317695212942,-0.3583499603064892,-0.4002895537624322,0.0,-0.1637295881689616,0.9669377048177208,-3.6839611401889822,0.4612486850010171,-0.0667452390648063,-1.2251390676453169,0.4726995624065298,-1.4057274354343634,0.0460551029856002,0.0146158763669656,-0.6171596875973017,0.0352093332116014,0.0596528744872996,2.7140025248733264,0.2012194694317498,-1.301123409341203,0.5,0.0
0.4706076266748731,1.1559806753226909,-0.0625598644293795,-0.4604442852465262,1.0,-0.1325906364875589,-0.5398670203411583,0.2886886631957037,-1.007600905911697,-0.2146023667416555,0.7545441256336615,-0.6332174802750918,1.9260103755511813,0.2498308433103408,0.0132011857183118,-0.1352316006339921,-0.3737822813743607,1.2300809903697856,-0.3325203446928648,0.1540657882417155,0.4227767039719476,0.1,1.0
-1.1457829463045133,-1.0846463876255796,-0.3819833233572481,-0.4537075761698739,1.0,-0.4398933397160503,0.4829242737104281,0.0590040631030659,0.3655390618597313,-0.1678168264678905,-1.0582913978613313,0.3344599320713271,-0.1142291752307122,1.2154013981134286,0.0140700706845324,-0.6486897351979113,-0.3932580725451208,-0.9778390087811056,1.0625830249775228,0.2216972386184158,-0.5892955674861087,0.5,0.0
1.649425442348965,-0.3796970396660376,-1.781781026919617,-0.361978883928385,1.0,-0.2180422648443637,0.1597714295404693,0.477165687755359,0.7954520670690113,-0.2377243349121475,0.8544506791284503,-0.235778543061384,-0.6337226616976195,-0.8034838255805502,0.0132555445464541,-0.0979019594234946,-1.9318455750351688,0.7606596675278887,0.8412822511898216,-0.7453442676795502,0.8558295397033782,0.5,0.0
-1.1304581130284694,-1.1253714734592024,-0.3685823962524306,3.000269349591091,1.0,0.2147423930599886,0.4569829296886477,0.473115511582836,-1.0205363113982286,-0.0570244169571611,-0.7313723262816628,0.1789403479442241,-0.3921105777682358,1.1382637028470612,0.0131518082572215,-0.1890728628040174,-0.5101128195696814,-0.70384447790304,0.3675131502345153,0.2740897840593134,-1.2155930443389942,0.5,0.0
-1.0472268639717182,0.5100955682933888,-0.4694016494693748,-0.4200267838807168,1.0,-0.3160856961474246,-0.7211001464050263,0.1303339392565333,-1.0204472476766675,-0.0954563366120699,-0.2978602079766143,-0.080258958934281,-0.7337024378408528,-0.2273536491172227,0.0135158699077951,-0.5608955881371737,0.4831525301390837,0.2218148811177682,-0.6497699995892823,-0.191449530108229,-1.036396418734585,0.5,0.0
0.4238684088920222,-0.3658724748096844,-0.3716219580177529,0.2647197134014124,0.0,-0.5292904843132933,1.3637008077894617,0.4679996027263879,1.9453449787612849,-0.0172984079155362,0.7482282120692696,-0.7368972030264939,-1.6144569264627326,-0.8248601878035269,0.01153713651247,0.2069268655574215,-0.5101128195696814,-0.9062329803634008,0.4870995850179866,-0.8675062930652297,-0.3435440128177994,0.5,0.0
0.0518472193136864,-1.0654163826521306,-1.3322024476129084,-0.3849725724841855,1.0,3.1188561007482543,-0.6272927838325584,0.2616982316925483,-0.9348235650310128,-0.1202364320940459,-1.49520151975305,-0.080258958934281,0.5656456749707789,3.438260634239984,0.0238624448754569,0.1309718485398758,-0.5101128195696814,0.2249529387576273,-0.594377158032311,0.0767654736653094,-1.4285178068019844,0.5,0.0
-1.0581288632925387,-0.4122574988852019,0.1511961888486765,0.0841047534109254,0.0,-0.2584665640055461,2.680902770950901,0.2686923474143124,2.656963718987967,-0.2014202440345964,2.623604643117911,3.444851614613388,-1.2585691790472266,0.8020171543499636,0.0146291811079451,-0.4063665575931932,-2.905635133573174,-1.8526578095657464,3.183600721257078,1.160628648494686,-0.3625861899890806,0.5,0.0
0.7939606281054338,0.5821473562510874,-0.0653945546058504,-0.471499028488441,1.0,3.1188561007482543,-0.6279481420043048,0.4143950343824848,0.0216827799322225,-0.2134545897489121,0.3939896107229809,-0.0456990513504803,0.7999172881859384,-0.7850986890142474,0.0136239199021347,-0.0221563234063267,1.320611550481768,0.7902381046142986,-0.7797085402248116,-0.8107723041449075,-0.075574141906369,0.1,1.0
-0.825883298090982,-0.0056543547747924,-0.7682388239025648,-0.4569184200426557,0.0,-0.2744755206324857,0.2351667906248674,0.2489636189484108,-0.2094489106737385,-0.090124559629132,-0.3222405045542445,-0.1148188665180816,0.1320047647915425,0.0750794939422687,0.0141971430277342,-0.7887439493999289,1.8464579120922908,-2.102674542585921,0.2357498302596551,-0.1950145846276935,-0.5347261900546704,0.5,0.0
0.5049454158961181,1.2233407195670971,0.989974987912197,-0.4576352298680656,1.0,0.1288420584489903,-0.5042988654144821,0.2886886631957037,-0.9690628447258436,-0.1917067876923273,0.845827831850954,-0.2703384506451847,2.022765776377597,0.4381706894668993,0.0129600181226816,-0.121457972217729,-0.3737822813743607,1.1598660137852836,-0.2893364149440369,1.1378946326217505,-0.0642674231798959,0.1,1.0
-1.0818591280571572,-1.2653772996012271,-0.3802345407054693,-0.3983168411844508,0.0,0.0975676699696294,-0.4013098527352177,0.2188095249131619,-0.8412380796072803,-0.2172862959860289,-1.3139703201814328,0.2307802093199251,-0.1486058141957009,1.0404128115812956,0.0146711508706301,0.2730010934618282,-2.0876519044012496,-0.6640605433466167,0.6806211426638191,0.223953297112983,0.1979268830812155,0.5,0.0
0.7355794612365352,0.0587931707791613,-0.015427428067271,-0.4691675549788835,1.0,-0.515901494803251,-0.6718953549722979,0.4027394814249003,-0.0762759863387643,-0.2377291702025706,0.3031264535164057,-0.7023372954426932,0.5522025798267963,-0.8085693943313003,0.0158633981766808,0.8591668887827535,1.320611550481768,0.4789856467707463,-0.7028974546158131,-1.6852023498636324,0.1790920072933286,0.1,1.0
0.6720360673293493,0.6662600508974872,-0.7665028065095839,-0.461582266105964,1.0,3.1188561007482543,-0.6377589836200267,0.4143950343824848,-0.0054788926894935,-0.1973852037590258,0.364857832662956,-0.0456990513504803,0.7165361797358631,-0.78562161250432,0.0137724332550515,-0.0789365058497912,1.320611550481768,0.3784323678465236,-0.7584677849218476,-1.4576622169947049,-0.068730563888406,0.1,1.0
0.5739532535879689,0.5987775740022857,-0.8118484236271265,-0.4638242039340013,1.0,-0.5076695513680243,-0.7276684635155436,0.4485071907926887,-0.3508213961001044,-0.2015141854312189,0.0306245156980727,-0.6850573416507929,1.1922303675028718,-0.7284492541003715,0.0223908684721827,-0.2660281834620906,-0.5101128195696814,1.1029549564957457,-0.4843797579142594,-1.2089053515812127,1.4232168675861008,0.1,1.0
-1.048752010595085,1.193967793480021,0.194179972040364,3.1086031339947384,0.0,-0.0813476383315138,-1.0889967096525242,0.3339846976567936,-0.0869639177731512,-0.1496545155894289,2.667136641539978,1.146617760290643,-1.1595200508662826,1.0550686629525443,0.0154057818640557,-0.6675244882092649,-0.5101128195696814,-1.1299443334646084,3.2299105827125034,1.5842369612366387,-0.606782630909855,0.5,0.0
-0.6696837831761752,-1.0110706444600983,-0.0476616410859579,-0.3024235061685966,0.0,-0.5237235046214994,-0.322257546434573,0.3405367542554742,-0.9627789056095098,0.3190687049648275,-1.3288538676135089,-0.5813776188993909,0.4653795223955728,-0.591668683018331,0.0147745014600389,0.2996221753309717,0.8531925623835256,-0.0460361999312812,0.3957178462643048,0.5478403813051358,1.876610671437824,0.5,0.0
-1.044051254736465,-0.933557657772725,-0.4579234796816874,-0.428805290531048,0.0,-0.2227612872416887,-0.2128748923477026,0.4274542883781946,-1.1041070430651816,-0.1405773462428181,-1.5059126084328307,-0.7196172492345936,-1.1374189723610708,0.0459969944624812,0.014277440239715,-0.6461065025244932,0.6389588595051645,-0.7263250306782042,-0.4267052418823662,-0.0547906723988607,-0.2385765952585403,0.5,0.0
