Magmap2019-grid-tmi_1vd-AWAGS_MAG_2019_mean,Magmap2019-grid-tmi_1vd-AWAGS_MAG_2019_std,Magmap2019-grid-tmi_rtp_05vd-AWAGS_MAG_2019_median,Magmap2019-grid-tmi_rtp_enhancement-PGrav-AWAGS_MAG_2019_mean,Magmap2019-grid-tmi_rtp_enhancement-PGrav-AWAGS_MAG_2019_std,Magmap2019-grid-tmi_rtp_enhancement-PGravTHD-AWAGS_MAG_2019_min,Magmap2019-grid-tmi_rtp_enhancement-Phase-AWAGS_MAG_2019_mean,Magmap2019-grid-tmi_rtp_enhancement-Phase-AWAGS_MAG_2019_std,Magmap2019-grid-tmi_rtp_enhancement-Phase-AWAGS_MAG_2019_min,Magmap2019-grid-tmi_rtp_enhancement-Phase-AWAGS_MAG_2019_max,Gravmap2016-grid-grv_cscba_mean,Gravmap2016-grid-grv_cscba_std,Gravmap2019-grid-grv_cscba_1vd_mean,Gravmap2019-grid-grv_cscba_1vd-IncludesAirborne_std,Gravmap2019-grid-grv_cscba_1vd-IncludesAirborne_max,Gravmap2019-grid-grv_cscba_tilt_max,Gravmap2019-grid-grv_fa_std,AlOH_Group_Composition_mean,AlOH_Group_Composition_min,AlOH_Group_Composition_max,AlOH_Group_Composition_median,AlOH_Group_Content_min,AlOH_Group_Content_max,FeOH_Group_Content_mean,FeOH_Group_Content_min,FeOH_Group_Content_max,FeOH_Group_Content_median,Ferric_Oxide_Composition_mean,Ferric_Oxide_Composition_std,Ferric_Oxide_Composition_min,Ferric_Oxide_Composition_max,Ferric_Oxide_Content_std,Ferric_Oxide_Content_min,Ferric_Oxide_Content_max,Ferrous_Iron_Content_in_MgOH_min,Ferrous_Iron_Content_in_MgOH_max,Ferrous_Iron_Content_in_MgOH_median,Ferrous_Iron_Index_min,Ferrous_Iron_Index_max,Gypsum_Index_min,Gypsum_Index_median,Kaolin_Group_Index_min,Kaolin_Group_Index_max,Kaolin_Group_Index_median,MgOH_Group_Composition_mean,MgOH_Group_Composition_min,MgOH_Group_Composition_max,MgOH_Group_Composition_median,MgOH_Group_Content_min,MgOH_Group_Content_max,MgOH_Group_Content_median,Opaque_Index_mean,Opaque_Index_min,Opaque_Index_max,Opaque_Index_median,Quartz_Index_min,Quartz_Index_max,Silica_Index_max,Magmap2019-grid-tmi_1vd-AWAGS_MAG_2019_contrast,Magmap2019-grid-tmi_1vd-AWAGS_MAG_2019_correlation,Magmap2019-grid-tmi_rtp_as-AWAGS_MAG_2019_correlation,Magmap2019-grid-tmi_rtp_enhancement-PGrav-AWAGS_MAG_2019_contrast,Magmap2019-grid-tmi_rtp_enhancement-PGrav-AWAGS_MAG_2019_homogeneity,Magmap2019-grid-tmi_rtp_enhancement-PGrav-AWAGS_MAG_2019_energy,Magmap2019-grid-tmi_rtp_enhancement-Phase-AWAGS_MAG_2019_contrast,Magmap2019-grid-tmi_rtp_upcon-UC8km12kmRes-AWAGS_MAG_2019_contrast,Magmap2019-grid-tmi_rtp_upcon-UC24km30kmRes-AWAGS_MAG_2019_homogeneity,Magmap2019-grid-tmi_rtp_upcon-UC24km30kmRes-AWAGS_MAG_2019_energy,Magmap2019-grid-tmi_rtp_upcon-UC36km42kmRes-AWAGS_MAG_2019_homogeneity,Magmap2019-grid-tmi_rtp_upcon-UC36km42kmRes-AWAGS_MAG_2019_energy,Gravmap2016-grid-grv_cscba_contrast,Gravmap2016-grid-grv_cscba_homogeneity,Gravmap2016-grid-grv_cscba_correlation,Gravmap2019-grid-grv_cscba_1vd_contrast,Gravmap2019-grid-grv_fa_contrast,AlOH_Group_Composition_correlation,FeOH_Group_Content_correlation,Ferric_Oxide_Composition_contrast,Ferric_Oxide_Composition_correlation,Ferric_Oxide_Content_contrast,Ferric_Oxide_Content_correlation,Ferrous_Iron_Content_in_MgOH_correlation,Ferrous_Iron_Index_correlation,Gypsum_Index_correlation,Kaolin_Group_Index_correlation,Opaque_Index_correlation,Quartz_Index_contrast,Quartz_Index_correlation,Silica_Index_contrast,Silica_Index_correlation,Gravmap2019-grid-dem_geoid_x_mean,Gravmap2019-grid-dem_geoid_y_mean,IntrusionsBndys_FaultedBndys,IntrusionsBndys_IntrusiveBndys,MetamorphicBoundaries_Faults,MetamorphicBoundaries_GeologicalBndys,MetamorphicBoundaries_MetamorphicBndys,MetamorphicBoundaries_Unconformities,RockUnitBndyFaults_LAO_Faulted boundary,MetamorphicIsograds,MetamorphicFacies_Benambran_Greenschist facies,MetamorphicFacies_Benambran_Null,MetamorphicFacies_Benambran_Subgreenschist facies,MetamorphicFacies_KanimblanTablelands_Greenschist facies,MetamorphicFacies_KanimblanTablelands_Subgreenschist facies,MetamorphicFacies_Tabberabberan_Amphibolite facies,MetamorphicFacies_Tabberabberan_Greenschist facies,MetamorphicFacies_Tabberabberan_Null,MetamorphicFacies_Tabberabberan_Subgreenschist facies,MetamorphicFacies_Tabberabberan_Upper Greenschist,Intrusions_Tabberabberan_Diorite,Intrusions_Tabberabberan_Granite,Intrusions_Tabberabberan_Granitic rock,Intrusions_Tabberabberan_Granodiorite,Intrusions_Tabberabberan_Igneous rock,Intrusions_Tabberabberan_Mafic igneous rock,Intrusions_Tabberabberan_Monzodiorite,Intrusions_Tabberabberan_Null,Intrusions_Tabberabberan_Rhyolite,RockUnits_LAO_Andesite,RockUnits_LAO_Basalt,RockUnits_LAO_Conglomerate,RockUnits_LAO_Dacite,RockUnits_LAO_Diorite,RockUnits_LAO_Gneiss,RockUnits_LAO_Granite,RockUnits_LAO_Granodiorite,RockUnits_LAO_Igneous rock,RockUnits_LAO_Limestone,RockUnits_LAO_Metamorphic rock,RockUnits_LAO_Monzodiorite,RockUnits_LAO_Monzonite,RockUnits_LAO_Mudstone,RockUnits_LAO_Null,RockUnits_LAO_Pyroclastic rock,RockUnits_LAO_Rhyolite,RockUnits_LAO_Sandstone,RockUnits_LAO_Schist,RockUnits_LAO_Sedimentary rock,RockUnits_LAO_Shale,RockUnits_LAO_Siliciclastic sedimentary rock,RockUnits_LAO_Siltstone,RockUnits_LAO_Tonalite,RockUnits_LAO_Tuff and lapilli tuff,sample_weight,label
-0.0503846725405523,0.7441848257908031,-1.1734077326005024,0.3873913594132278,0.6089073657375385,-0.5114270848826732,-0.31896157726979624,0.897655240816898,-0.4696996568075812,-0.38324787100097096,0.29722208071027173,-0.009869443446073168,1.1701608508755557,-1.2544466745864988,0.36784058767778954,0.4143950343824848,-0.1143440859581364,-0.6538369960401114,0.0,0.7166222829744331,-0.47157022345318883,0.0,0.713712533968713,-0.19573341567998592,0.0,1.259227855910593,0.0,-0.01976260492557993,0.09073848074666818,-0.17609391350797374,-0.04569905135048033,0.7047179028523932,-0.19766327198601896,-0.2296707916027973,0.0,0.6588457534275827,0.0,-0.0515924491681598,0.7372065870497775,0.0,-0.1733082862514531,0.0,1.320611550481768,0.0,-0.22490960232093324,0.0,1.604751655824158,0.0,0.0,1.5189016059764204,0.0,-0.44261944539114995,0.0,1.032976474096983,-0.07564876419776868,-0.08854398982395974,0.9472533391213064,0.01813835384212378,0.31552039147529143,-0.01683550662986319,0.1827490385674964,-0.0571509112865064,0.13174419219690503,-0.21456930758459564,0.40305986542828764,-0.1925082438694938,-0.6189602366027297,-0.256214563225193,-0.4755885142101515,-0.29969846865260324,-0.5970847865564533,-0.5610828579817577,0.6453166261488498,-0.5181702961643357,-0.3521873180025579,3.1188561007482543,-0.6571050848986232,-0.13231381804448125,-0.8713598202049668,0.976262582287918,0.022421199016059254,-0.6858368932610786,-0.78562161250432,-0.4130773161690532,-0.703970609837559,-0.5164193474840406,-0.3027413954732404,-1.01442525842726,-0.15408886047120018,-0.18202378666647523,0.014309592408651447,-0.0004821869970208434,-0.7575256550216608,-0.0057096776949747225,0.008145921135414909,-0.3208933232556741,-0.5197575363289723,-0.6310093362487201,-0.46114240988520727,-0.7670495368370438,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1
-0.46202434703997813,0.864726931415735,-1.5804243284440544,0.331831027949233,-0.10844642412517114,-0.5114270848826732,-0.46905904912726637,0.48511927784471665,-0.4696996568075812,0.12090044366234955,-0.0941706162795402,0.13203065517752635,0.034836727951422425,1.1402629909079653,0.2800826301459035,0.40273948142490035,-0.8117919981912858,-0.6354514465544147,0.0,-1.4718764949501835,-0.47157022345318883,0.0,1.6718905594426392,-0.19573341567998592,0.0,1.259227855910593,0.0,0.018717183945088436,-0.26684596696594826,-0.17609391350797374,-0.7023372954426932,0.6464912599232409,-0.19766327198601896,-0.1491779146036996,0.0,0.6588457534275827,0.0,-0.0515924491681598,1.0897956644965585,0.0,-0.1733082862514531,0.0,1.320611550481768,0.0,-0.22490960232093324,0.0,1.604751655824158,0.0,0.0,1.5189016059764204,0.0,-0.48752674071492064,0.0,-0.09639739971550745,-0.07564876419776868,-0.08854398982395974,0.9155713118851297,-0.17731166306892374,-0.46289365140338523,-0.1786027820024694,-0.5581690707254361,1.1047265851221129,-0.6831452284105863,-0.2504803172402163,0.5330972470396529,0.06292854277583845,-0.4790766482529879,-0.24322209277241333,-0.2365164751688115,-0.25348320651673967,0.08922512299030776,-0.5092831237526362,0.44650485559090347,-0.15241598520314453,0.9613170546856449,-0.515901494803251,-0.6550388834460346,0.14188595159815848,-0.36850562039575735,1.227709581263667,-0.6455508871131904,-0.6836865200078596,-0.8085693943313003,-0.5396784694589538,-0.7019038567609032,-0.5024356989716224,-0.499980531573927,-0.689539404398828,2.25197850191434,-0.7658698296799114,0.014549456992402713,-5.094439003344089e-05,-0.7385903498427605,-0.08078111812813643,0.07946455783712768,-0.23257112690821372,-0.4168869781596399,-0.6552973066879803,-0.4547129317740338,-0.8537522878930506,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1
0.07840988027548029,1.4150464177566295,-1.222738341765309,-0.17787522619620244,1.203360594409708,-0.22705369839072018,-0.4146424460177978,0.7943768547917671,-0.28805755530071964,0.29583845968182204,-0.46694150827141495,1.426119462080162,0.7412447827145014,0.0522223704048817,0.40723523228260056,0.4550786718612117,0.5745750846149803,-0.6166981860790041,0.0,0.6741271610729842,-0.47157022345318883,0.0,-0.12127117394427968,1.6414632279129147,0.0,-0.692982208088364,0.0,-0.6415186104748554,1.2550323754078523,-0.17609391350797374,0.040700717609021365,0.7327399823607911,-0.19766327198601896,0.4679341423893825,0.0,-0.1914562549107046,0.0,-0.0515924491681598,-0.7704156751364578,0.0,-0.1733082862514531,0.0,0.7168620241882049,0.0,-0.36655936202343636,0.0,0.024409140344413507,0.0,0.0,-0.21581561669275617,0.0,0.27187984892380257,0.0,-0.33107249037784314,-0.07564876419776868,-0.08854398982395974,-1.3338526218834124,0.31131337920869506,-0.30844082206849094,-0.38762302077016625,-0.42662333220463494,0.06572170610487331,-0.14976310119471267,-0.2301129810709481,0.5016696121717181,0.3250863147553504,0.08484498447511406,-0.153431937065041,-0.2564569514974075,-0.24190860889939303,-0.6188107081783422,0.5401924517864676,0.6614898858614613,-0.3671364260819156,0.25722950284619067,-0.5235269277413168,-0.552908437879991,-0.11414773734669882,1.1670362177988594,0.15596166289558588,0.1755679129899803,-0.2303306450818552,-0.19867642076783562,-0.14321598150136097,-0.5569298831489143,-0.03321654111782875,0.13033204962032652,-0.34368616350269804,-0.2170051337560386,0.5173228142491888,0.020027381614826038,-0.0040187699313058494,-0.5604564963573612,-0.24420656135475854,-0.291517940373107,-0.47259330154511,-0.26852646338543784,-0.8239617810187815,-0.4631411562183798,-0.5310108001207321,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1
1.9911280746716316,0.881789656404164,0.14082418639173278,0.32077967223447584,0.12423080154301884,0.09628936515921468,-0.20709658272405101,0.5650855963008681,-0.7618978968301335,-0.004660667374955932,-0.5751391644612356,-0.5980297351138776,0.19518877794092834,1.4042873339077604,0.4217053679801039,0.4483895987106861,-0.17636443910402935,-0.6538369960401114,0.0,0.7166222829744331,-0.47157022345318883,0.0,1.0285424566244317,-0.6603274826601001,0.0,-0.4703617621937461,0.0,0.14491504765232183,0.30938381710460117,-0.17609391350797374,-0.7023372954426932,-0.2872414838483863,-0.19766327198601896,-0.9004447665952778,0.0,-0.08290706235688065,0.0,-0.0515924491681598,0.7128900989499996,0.0,-0.1733082862514531,0.0,-0.5101128195696814,0.0,-0.3735544118852883,0.0,-0.03340826875850397,0.0,0.0,-0.13321003466089062,0.0,-0.4570539331737905,0.0,1.1943155989273389,-0.07564876419776868,-0.08854398982395974,0.8099645544312075,0.08328835947913962,1.6793922132120152,-0.5558570912354499,0.18965093252578294,0.7339061141841453,-0.7908502866583556,-0.23689951556324915,0.38405099831363115,0.3531992718997198,-0.33932617301639034,-0.227789176430276,0.3106832636838101,-0.22644686284581914,0.6808055938517173,-0.8507933855805292,-0.17916145113453638,-0.3721143495210669,0.5039008608061714,3.1188561007482543,1.6228388112073893,1.307807345741616,-1.0653000690814187,0.6705638380282343,-1.076871113459871,1.690903189594186,-0.7903723122757066,-0.2760475921999961,1.5292486488592825,-0.5037286225789831,1.4717316843074923,-0.5826446358281585,0.3007713093978863,-0.9508683277817714,0.015825130055782035,-0.0001746410146935034,-0.37722705248208405,-0.14951510857905548,-0.7671228519880725,-0.6883537990362588,-0.19929056555788482,-0.9120341342730592,-0.4447776091592701,-0.19220333483740557,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,1
-1.2095918664873522,0.48633198107269915,-1.2240841579059212,-0.5843133786143065,1.3594634216232628,2.1573764529650625,-1.28458193801166,-0.467991882779023,0.06861085725325926,0.5476517047829959,-0.877682330396565,4.087640373725541,0.269365001608704,0.6024798771779113,0.1814187268811837,0.40320113922831696,0.7684688535181803,-0.6538369960401114,0.0,0.7166222829744331,-0.47157022345318883,0.0,0.12511746117758704,-0.6603274826601001,0.0,-0.4703617621937461,0.0,-0.4385292631292263,1.2574801394351465,-0.17609391350797374,0.09254057898472239,1.120183868384156,-0.19766327198601896,0.09230071639359338,0.0,-0.08290706235688065,0.0,-0.0515924491681598,0.26303506910410673,0.0,-0.1733082862514531,0.0,-0.5101128195696814,0.0,-0.3735544118852883,0.0,-0.03340826875850397,0.0,0.0,-0.13321003466089062,0.0,-0.00045973698388663485,0.0,-0.8004226717025146,-0.07564876419776868,-0.08854398982395974,-0.9853503222854693,0.5230508975289965,-0.4903704621601035,-0.49674624332586614,1.3428163977288257,-0.37113722890202955,-1.297130994565198,-0.14769394544030065,-0.1739320587531572,-0.17061652970505053,-0.8033768596825281,-0.15994617551713752,1.2390619352153334,0.02674302253820034,-0.46626720924877685,-0.5760932123195839,0.9372063817421589,-0.6999903738807621,-0.2761784779629474,3.1188561007482543,1.6228388112073893,0.545290909959472,-0.17357383763160383,1.5150756936721153,-0.34940919979334245,1.690903189594186,-0.7796584548510457,-0.4052288366458842,1.5292486488592825,-0.06079134773572957,-0.6003917829914985,-0.38587088269850317,-1.5719645482609443,-0.7624919685190343,0.020633114652201134,-0.0011007899741610225,-0.5403427869580208,-0.2795438188606611,-0.3672208109222552,-0.5210105364795501,-0.7840416845572261,-0.7068491575012322,-0.46577615116386034,-0.6125166142602352,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1
-1.1449871825933233,0.547667855194096,-1.122709215225655,-0.0027872898614097644,0.5038539778336871,-0.33041020134042415,-0.7500888210262615,1.1548596010794439,-0.4637516060878362,-1.8308978067146846,-0.4064308362416442,-1.0546629153710376,0.5150525047619171,-0.540999388432378,0.2651411069647771,0.4485071907926887,1.0296587520585296,-0.6372374713615967,0.0,-0.7494594226255528,-0.47157022345318883,0.0,0.713712533968713,-0.6603274826601001,0.0,-0.4703617621937461,0.0,0.019488613692037086,0.8290301960581291,-0.17609391350797374,-0.7023372954426932,-0.5184098459427849,-0.19766327198601896,-1.5443877825880592,0.0,0.1884659190276791,0.0,-0.0515924491681598,1.0654791763967804,0.0,-0.1733082862514531,0.0,-0.5101128195696814,0.0,-0.17769301575343224,0.0,-0.6501272991896236,0.0,0.0,-1.7853216752982017,0.0,-0.4766206832791477,0.0,0.28494962261078804,-0.07564876419776868,-0.08854398982395974,0.8733286089035609,-0.030724150385638097,-0.1988726374157422,-0.6289645468014734,0.203752588341858,-0.2622057880773173,0.4598488120458566,-0.15587252598987972,1.0343910711050899,-0.46635384037489946,-1.0319153033456054,-0.09268041284533618,-0.9541538371698153,-0.14169743209897848,0.8509308763472347,-0.8648976541805994,-2.1017038770300216,0.29509849967450946,-0.12632732509960024,-0.5076695513680243,1.6228388112073893,1.3586454314266847,0.03582779629166906,0.1085155813599175,1.0624678818784568,-0.6801965834244568,-0.7284492541003715,-0.17026353122553248,1.5292486488592825,-0.50700282022041,1.136742285034349,-0.619417651859156,1.4636080924798047,-1.0113068573976838,0.02202889348266657,-0.002376707123411657,-0.42427453213780103,-0.35387511090248297,0.6272337300203081,0.38970609904245784,-0.5546890333934577,-0.7254697640075731,-0.4609116183867564,0.3380791615062593,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1
-0.36213606362507095,0.6809311899498391,-0.9413767729515714,0.38003590375134055,0.6483341652045713,-0.5114270848826732,-0.36888322164604265,0.6831939964176748,-0.4696996568075812,-0.38324787100097096,0.26069122200207273,0.09797270615967595,1.0813375288798708,-1.3108678180650448,0.36784058767778954,0.4143950343824848,-0.06339609761062401,-0.6538369960401114,0.0,0.7166222829744331,-0.47157022345318883,0.0,0.713712533968713,-0.19573341567998592,0.0,1.259227855910593,0.0,-0.04001456346764831,0.16519599779115252,-0.17609391350797374,-0.04569905135048033,0.665950677539379,-0.19766327198601896,-0.2296707916027973,0.0,0.6588457534275827,0.0,-0.0515924491681598,0.7372065870497775,0.0,-0.1733082862514531,0.0,1.320611550481768,0.0,-0.22490960232093324,0.0,1.604751655824158,0.0,0.0,1.5189016059764204,0.0,-0.44261944539114995,0.0,1.032976474096983,-0.07564876419776868,-0.08854398982395974,0.9472533391213064,0.01813835384212378,0.14961241641455952,0.010002409405090368,0.23636121853095127,-0.11309356972845365,0.12056853526364265,-0.20380126773083376,0.45461375235380463,-0.2098243312912639,-0.5348007859048585,-0.2674294800513733,-0.2660576708836996,-0.2544996330241977,-0.5926354748091994,-0.42447722990177045,0.5535795383671883,-0.5485389475426091,-0.452093979548838,3.1188561007482543,-0.6571050848986232,-0.0634377772115462,-0.9011448828276468,1.0481782795225552,-0.07412172420006133,-0.6858368932610786,-0.785921657590437,-0.37001942074753363,-0.703970609837559,-0.5164193474840406,-0.3509348178484904,-1.0975070381638818,-0.2054495304311995,0.17617485748417078,0.013651485423803816,-0.00038301749064012134,-0.7852341749252629,0.0005947408504696059,-0.029252528041976585,-0.34388724089899503,-0.5584096926547942,-0.6344586833766396,-0.4740788052221384,-0.8081141415201951,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1
-0.10714260070480325,0.7619638207185989,-1.6124510378500587,0.3709447307294232,0.6152866896031329,-0.5114270848826732,-0.4631358107091686,0.8512447563784497,-0.4696996568075812,-0.38324787100097096,0.273513222553693,-0.029612408826984103,1.1565480000685757,-1.2825882058996771,0.36784058767778954,0.4143950343824848,-0.23587668780160687,-0.64837386133579,0.0,2.926368621849774,-0.47157022345318883,0.0,0.4947004138603871,-0.19573341567998592,0.0,1.259227855910593,0.0,0.005656734790881994,0.06439808441540337,-0.17609391350797374,-0.04569905135048033,0.7815159135995744,-0.19766327198601896,-0.1491779146036996,0.0,0.6588457534275827,0.0,-0.0515924491681598,1.0897956644965585,0.0,-0.1733082862514531,0.0,1.320611550481768,0.0,-0.22490960232093324,0.0,1.604751655824158,0.0,0.0,1.5189016059764204,0.0,-0.44261944539114995,0.0,1.032976474096983,-0.07564876419776868,-0.08854398982395974,0.9155713118851297,0.01813835384212378,0.39699740416575535,-0.07160198089169074,0.12242485701274666,-0.0021029989828268867,0.2604853718034645,-0.20052069828545305,0.4003118740780752,-0.1864751094940988,-0.6642579419149711,-0.26487059940824403,-0.6024512327990216,-0.318233484874212,-0.6196196883850446,-0.36970271770983826,0.546569908730017,-0.4733716874916425,-0.3480204140548739,-0.4960486036651246,-0.6571050848986232,-0.1786357879355708,-0.8793167051406826,0.9389156359578592,0.02257879033628989,-0.6858368932610786,-0.7898249427689172,-0.4176864461274553,-0.703970609837559,-0.5142234002845143,-0.19885194555407704,-0.9120936690783633,-0.15757830213147142,-0.34268050180004733,0.014410775956594013,-0.0007181134656481219,-0.7882885569018004,-0.010693413769424587,0.04335839883929275,-0.3191053119706944,-0.5134495562533717,-0.633369538186064,-0.4755048176145705,-0.7699234659702271,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1
0.45717684107596357,0.4541415016277969,0.24291999329746142,0.2174280465387592,0.42167093459024824,0.13898239637035556,0.3089755255383487,0.6076195879625442,-0.19682165136060328,0.24395450831188475,0.025186680608174365,1.7812667247738756,0.5243513610916345,0.4771882532693661,0.37161210470384,0.38800345144508247,0.03675505245508118,-0.645011932286977,0.0,2.7563881342439784,-0.47157022345318883,0.0,1.2064898042124466,-0.08286593048142714,0.0,1.5160976011736138,0.0,-0.5672440305641253,0.8825013476099559,-0.17609391350797374,-0.35673821960468644,0.29588224664111196,-0.19766327198601896,0.011807839394495721,0.0,1.6538800185043019,0.0,-0.0515924491681598,-0.7825739191863467,0.0,-0.1733082862514531,0.0,1.1648052211156872,0.0,-0.19343187794259928,0.0,-2.2111973449683955,0.0,0.0,1.0921060988117817,0.0,-0.4708468881660915,0.0,0.5196247132731237,-0.07564876419776868,-0.08854398982395974,0.8416465816673842,-0.014436648976384138,1.1639643564543591,-0.4754862579558686,-1.2283923688809795,0.662941344342308,-0.9405688080990914,-0.26952992281005694,0.9684171557104024,0.6265359210520672,-0.13661656690648305,-0.1549963153272778,0.4715782532556115,0.05269047852467524,-0.6252852490789852,1.32669420182677,0.4474848731689101,-0.5204848527535405,0.06558649682428691,-0.507905735297614,-0.6578863524142774,1.3880321207303759,-1.0188971988739346,0.19047154764386223,-0.34299420680298076,-0.6851094949209119,-0.5145093484106414,-0.20887085454437643,-0.7064520723757062,-0.5048360610568301,1.679300370225172,-1.1183946914274587,0.7026975093473518,-1.2862166183126889,0.017386076490060784,-0.0008624763865371942,-0.6098135909407112,0.2813769822137468,-1.084690161626828,-0.9810818622877269,-0.5494800021259093,-0.4946842177226957,-0.46928337310774804,-0.6991712924716739,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1
0.34310305007940467,0.9109644685662426,-1.207032925963401,-0.22465550217799102,1.4726498926370621,-0.22705369839072018,-0.20568381002652492,0.9372542512589843,-0.28805755530071964,-0.6139765621260496,-0.6204076593437137,0.6781616788156289,0.35356926016534085,-0.20919232619319716,0.40723523228260056,0.4550786718612117,0.5669043888692095,-0.6472707283666482,0.0,3.372567401814987,-0.47157022345318883,0.0,-0.12127117394427968,1.3904880273064497,0.0,-0.692982208088364,0.0,-0.5634337393951276,1.1316395123774452,-0.17609391350797374,0.040700717609021365,0.8841991384908031,-0.19766327198601896,0.4679341423893825,0.0,-0.6437445572183041,0.0,-0.0515924491681598,1.6733913788912302,0.0,-0.1733082862514531,0.0,0.6973862330174448,0.0,-0.37005688695436234,0.0,0.005136670643441014,0.0,0.0,-1.1107094220379663,0.0,0.0984758561656806,0.0,-0.3457396835442391,-0.07564876419776868,-0.08854398982395974,-1.3338526218834124,0.31131337920869506,1.6049153420133393,-0.3669026548967423,-0.3628471420658365,0.1564647439628808,-0.3315029806791712,-0.2280005182035951,0.5795630203271438,0.269553447795693,0.4779401571611912,-0.07533730430162021,-0.22892768307447053,-0.10440844681211152,-0.6380634844224826,0.4849450629193101,-0.05911470576253805,-0.06370933114820698,0.008784152100190876,-0.4960486036651246,-0.5540338327531142,-0.10515690662792712,0.9931174207390981,0.48064994972016556,-0.08558468622856985,-0.16826823709338226,-0.38482232121609217,-0.25509584175908545,-0.39522062915047856,-0.13717922511536096,0.40713961784164665,-0.5334850512694292,-0.6312132539733567,0.3106607037497661,0.018603993223100725,-0.0034379658910769877,-0.562951879744391,-0.22592606069697987,-0.411090629439732,-0.5484791793205095,-0.2520716140395114,-0.8529357032216979,-0.4645089965535061,-0.5799586436247722,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1
