Magmap2019-grid-tmi_1vd-AWAGS_MAG_2019_mean,Magmap2019-grid-tmi_1vd-AWAGS_MAG_2019_std,Magmap2019-grid-tmi_rtp_05vd-AWAGS_MAG_2019_median,Magmap2019-grid-tmi_rtp_enhancement-PGrav-AWAGS_MAG_2019_mean,Magmap2019-grid-tmi_rtp_enhancement-PGrav-AWAGS_MAG_2019_std,Magmap2019-grid-tmi_rtp_enhancement-PGravTHD-AWAGS_MAG_2019_min,Magmap2019-grid-tmi_rtp_enhancement-Phase-AWAGS_MAG_2019_mean,Magmap2019-grid-tmi_rtp_enhancement-Phase-AWAGS_MAG_2019_std,Magmap2019-grid-tmi_rtp_enhancement-Phase-AWAGS_MAG_2019_min,Magmap2019-grid-tmi_rtp_enhancement-Phase-AWAGS_MAG_2019_max,Magmap2019-grid-tmi_1vd-AWAGS_MAG_2019_contrast,Magmap2019-grid-tmi_1vd-AWAGS_MAG_2019_correlation,Magmap2019-grid-tmi_rtp_as-AWAGS_MAG_2019_correlation,Magmap2019-grid-tmi_rtp_enhancement-PGrav-AWAGS_MAG_2019_contrast,Magmap2019-grid-tmi_rtp_enhancement-PGrav-AWAGS_MAG_2019_homogeneity,Magmap2019-grid-tmi_rtp_enhancement-PGravTHD-AWAGS_MAG_2019_contrast,Magmap2019-grid-tmi_rtp_enhancement-Phase-AWAGS_MAG_2019_contrast,Magmap2019-grid-tmi_rtp_upcon-UC8km12kmRes-AWAGS_MAG_2019_contrast,Magmap2019-grid-tmi_rtp_upcon-UC24km30kmRes-AWAGS_MAG_2019_homogeneity,Magmap2019-grid-tmi_rtp_upcon-UC24km30kmRes-AWAGS_MAG_2019_energy,Magmap2019-grid-tmi_rtp_upcon-UC36km42kmRes-AWAGS_MAG_2019_homogeneity,Magmap2019-grid-tmi_rtp_upcon-UC36km42kmRes-AWAGS_MAG_2019_energy,Magmap2019-grid-tmi_rtp_upcon-UC42km50kmRes-AWAGS_MAG_2019_energy,Gravmap2019-grid-dem_geoid_x_mean,Gravmap2019-grid-dem_geoid_x_std,Gravmap2019-grid-dem_geoid_y_mean,IntrusionsBndys_FaultedBndys,IntrusionsBndys_IntrusiveBndys,MetamorphicBoundaries_Faults,MetamorphicBoundaries_MetamorphicBndys,MetamorphicBoundaries_Unconformities,RockUnitBndyFaults_LAO_Faulted boundary,MetamorphicIsograds,MetamorphicFacies_Benambran_Greenschist facies,MetamorphicFacies_Benambran_Null,MetamorphicFacies_Benambran_Subgreenschist facies,MetamorphicFacies_Benambran_Upper Greenschist,MetamorphicFacies_KanimblanTablelands_Greenschist facies,MetamorphicFacies_KanimblanTablelands_Subgreenschist facies,MetamorphicFacies_Tabberabberan_Greenschist facies,MetamorphicFacies_Tabberabberan_Null,MetamorphicFacies_Tabberabberan_Subgreenschist facies,MetamorphicFacies_Tabberabberan_Upper Greenschist,Intrusions_Tabberabberan_Granite,Intrusions_Tabberabberan_Granitic rock,Intrusions_Tabberabberan_Granodiorite,Intrusions_Tabberabberan_Igneous rock,Intrusions_Tabberabberan_Mafic igneous rock,Intrusions_Tabberabberan_Monzodiorite,Intrusions_Tabberabberan_Monzonite,Intrusions_Tabberabberan_Null,Intrusions_Tabberabberan_Rhyolite,RockUnits_LAO_Andesite,RockUnits_LAO_Basalt,RockUnits_LAO_Chert,RockUnits_LAO_Conglomerate,RockUnits_LAO_Dacite,RockUnits_LAO_Granite,RockUnits_LAO_Granodiorite,RockUnits_LAO_Igneous rock,RockUnits_LAO_Limestone,RockUnits_LAO_Monzodiorite,RockUnits_LAO_Monzonite,RockUnits_LAO_Mudstone,RockUnits_LAO_Null,RockUnits_LAO_Pyroclastic rock,RockUnits_LAO_Quartzite,RockUnits_LAO_Rhyolite,RockUnits_LAO_Sandstone,RockUnits_LAO_Sedimentary rock,RockUnits_LAO_Shale,RockUnits_LAO_Siliciclastic sedimentary rock,RockUnits_LAO_Siltstone,RockUnits_LAO_Tonalite,RockUnits_LAO_Tuff and lapilli tuff,sample_weight,label
-0.03489551813515624,0.6999829348191632,-1.1898232024404545,0.3477414811812357,0.5902799999460417,-0.06881325151412318,-0.3361888806950003,0.8650700994873501,-0.4545502917048342,-0.3935303924377322,0.2742004432602556,-0.011153595607129524,0.20798586530342314,-0.08596349766116716,0.12143874715981942,0.333430619884971,0.41971715682045474,-0.25915523217681447,-0.4711865249819189,-0.17777523144685814,-0.3963428660234203,-0.20469168674878768,-0.1704128928626321,0.040325378187988106,-0.12026314384207656,0.07101571141362205,-0.749094177612336,-0.05871084008209123,-0.024239342267402153,-0.534318590813574,-0.6218466275894005,-0.4785149265081053,-0.7461811766907286,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1
-0.42714191064518514,0.8154128950316588,-1.6101137997069643,0.2903467242534848,-0.1428191629465858,-0.06881325151412318,-0.47581227567843526,0.4697203881220445,-0.4545502917048342,0.07627010299238804,-0.4910257957912998,-0.1775674410433441,-0.5804322299339046,0.8863527420780265,-0.5577777748148844,0.07146774220064558,0.5532001960906988,0.09774830117611068,-0.3530369744871638,-0.1689681078673066,-0.18604632328240153,-0.17324139998981974,-0.19896181539633276,0.040535366972594356,-0.12049564684124656,0.07147633286758763,-0.7304658813506175,-0.13076784589446688,0.04635326624603194,-0.43120950706562594,-0.6455372033945621,-0.4726862492283567,-0.827899728793403,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1
0.0878312105965776,1.3423936042230544,-1.240762670441777,-0.2361883487533887,1.1977810183712096,-0.0037226803964512645,-0.4251930114732409,0.7660939452879845,-0.282254933085901,0.2392888604831849,-0.3391896890508229,-0.3925915343107175,-0.44045314277117864,0.016862352463467605,-0.11319972021091379,0.6999829927935612,0.5209398093675569,0.46404258613096744,0.12326684504676248,-0.10810262424613827,-0.2035866983481279,-0.16536468573219792,-0.14336104503896965,0.04533100090617575,-0.11976076015103977,0.06723819541569467,-0.5552202137674406,-0.28763106903929586,-0.3208526068979498,-0.282504989320506,-0.8100531527516431,-0.4803269005344104,-0.523711375332966,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1
1.9104369258610743,0.8317519542556437,0.16726944501424443,0.2789304754237538,0.09496518609274324,0.07028770504844047,-0.2321299339351607,0.5463547037288696,-0.7317149893228998,-0.0407357921119969,1.6149657008298095,-0.5656579257364815,0.21533023713058091,0.5760319319795422,-0.6475507589918,1.590343455940575,0.4002046033984564,0.5033228083323069,-0.23499985501214907,-0.1585066947040342,0.2952906566962375,-0.15484269960238622,-0.16007763367259342,0.0416521514022281,-0.12031087346008502,0.07134420929614618,-0.37496157351156656,-0.19674187704202742,-0.7916158307257459,-0.21310855447551888,-0.8959592504359833,-0.4636793301300544,-0.20438061399823182,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,1
-1.13948981499979,0.4530654232107914,-1.24215231872514,-0.6560457641744348,1.3573104173882933,0.5420524259185041,-1.2344270101990438,-0.44368484257672325,0.05606167311711492,0.47394720145148284,-0.518037097487166,-0.5048491899463083,1.4424247137880466,-0.34872269268572875,-1.0695395747393681,-0.033589797526962915,-0.17256357599456282,-0.2285675073660942,-0.6269499092194026,-0.11251838976839114,1.1119266203181388,0.01745740499051785,0.1944467054319936,0.045861288026192666,-0.11986187966487037,0.07035496554687348,-0.5354326194259175,-0.3215493867750968,-0.39578481748366984,-0.7992155337082213,-0.6958210685137978,-0.48271566909468966,-0.6005317419108087,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1
-1.077928831112043,0.5118000858046535,-1.137471323199181,-0.055319590379930846,0.48292087743884554,-0.027380078415778934,-0.7372315210240444,1.1115595337282704,-0.4489089849921233,-1.7425541538884934,-0.23147779635235416,-0.640865304872815,0.23033594488526427,-0.2575635048544436,0.3949164400859394,0.7781121383237468,1.067777022957606,-0.6417800775230856,-0.819979804349435,-0.06692137365997836,-0.8173064939646745,-0.09716924333567163,-0.1621784648300138,0.047083218730065705,-0.11975812469132034,0.06899212531453823,-0.42124624550990647,-0.39289596427240264,0.5885461139498422,-0.5693310834097011,-0.713983676669129,-0.4783057012583853,0.2954180345890998,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1
-0.3319595947186574,0.6394117735269085,-0.950225055287884,0.34014315700762837,0.630572252661104,-0.06881325151412318,-0.3826268884537808,0.6595432767800871,-0.4545502917048342,-0.3935303924377322,0.11110326259419377,0.01645520722758212,0.26503510229487054,-0.13277906596799877,0.11212375221567995,0.2820896611430105,0.4726370897485033,-0.2833497613432769,-0.40010312351113253,-0.1853774160184198,-0.21203184359748417,-0.1739330958420481,-0.15263544246387314,0.03974924028464097,-0.12022747181504076,0.07112163695213662,-0.7763534434578734,-0.052659570502720535,-0.061257072889919176,-0.5730603697497563,-0.6252111334799465,-0.49024248390521014,-0.7848851393274867,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1
-0.08897945550953096,0.7170078865899189,-1.6431849511132501,0.3307517738393733,0.5967994089414844,-0.06881325151412318,-0.47030243282981965,0.8205927191527926,-0.4545502917048342,-0.3935303924377322,0.3542970814962607,-0.06749317085126787,0.1437943227812211,-0.03989669693385298,0.22874549827962296,0.3136613751884926,0.41689635073554787,-0.25072556547120717,-0.509446220663333,-0.183642843818987,-0.5079359708839691,-0.21730508648539587,-0.19586028959073506,0.040413959046847144,-0.12030376045018373,0.0707637122655857,-0.7793583029950091,-0.06349445815591398,0.010614670208108027,-0.5279959844481563,-0.6241487772503601,-0.4915352429579183,-0.7488898949810827,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1
0.44875358508188257,0.4222400945983339,0.27269488238758816,0.17216652149463205,0.3989339251453209,0.08005976003107852,0.24792996996542174,0.5871176375622873,-0.1957135488146486,0.1909404984143962,1.1082701652887847,-0.482978537113776,-1.2936232958396192,0.5166451219416051,-0.7723422838742343,2.454027107855454,1.0000549677276733,0.8852365379814906,-0.06378571098423326,-0.10916305942132189,0.43681979656127584,0.035115098439089575,-0.14636635748607443,0.043018677567735045,-0.12077734506480303,0.07060951448754543,-0.6037770535875265,0.21684808089153987,-1.1059502852632763,-0.5641099739808283,-0.48887460497165497,-0.48589515963900737,-0.6822049846870117,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1
0.3400541191972403,0.8596894707151317,-1.2245450710835335,-0.28451315344050104,1.4729811290858787,-0.0037226803964512645,-0.23081571558654926,0.9030198944499906,-0.282254933085901,-0.6085415072644537,1.5417506084698012,-0.3712760008945831,-0.37258828467139465,0.09280059003613121,-0.26468129025696135,0.3683957539845958,0.6008971933971589,0.38645048714078134,0.45528590820088355,-0.05516511061876162,-0.17937094314418142,-0.07179344265806582,-0.10843654422169136,0.04408489937024983,-0.11998873438738086,0.06785856740403044,-0.5576751380784553,-0.27008460750145613,-0.43920803850109086,-0.2660119861769224,-0.8383144231627562,-0.4815669234018682,-0.5698454005049544,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1
-0.7453309561538268,0.8312034066970005,-1.9009004980097124,0.3500452033775592,0.2036680785912604,-0.06881325151412318,-0.5750054963750801,0.5448300927800799,-0.4545502917048342,-1.402211153564281,0.4514332299707326,-0.21159085552452295,0.08800085296831137,0.2547469733559888,-0.01646860600909046,0.36247531662800797,0.7279751541240312,-0.09724385480880397,-0.4519041899250578,-0.1869121502241846,-0.5686679526252263,-0.2186736697000562,-0.225454461257287,0.0407159927389547,-0.1203358128811329,0.07075313404231577,-0.776444362184833,-0.09315180938174002,0.08802453369128987,-0.4102040194921848,-0.6187589844776846,-0.4902815992135582,-0.6170410638972403,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1
0.2646739583311597,1.2848181095463076,-0.9987093470512378,-0.18075866972799612,1.099115901810826,-0.0037226803964512645,-0.24235738961368375,0.5759533374163012,-0.282254933085901,0.2392888604831849,-0.24312800815405883,-0.7061584570766831,-0.5469328606229901,0.07576830425206016,-0.07730252639064196,0.5041611653635979,0.5066004128988507,0.36799072852448467,0.3720275787035527,-0.0479450878853057,-0.23695894281807253,-0.1602302930692847,-0.11098665209251748,0.04401333785615906,-0.11967284738307836,0.06692918168537478,-0.5036382284908595,-0.2836252659364512,-0.3392885706318929,-0.216659167786239,-0.8260326202509111,-0.48264130637682917,-0.4758768841644316,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1
-0.7387545739529129,0.8570960881644167,-1.8102443039310676,0.36755073793100185,0.21862628346204166,-0.06881325151412318,-0.5182620786044675,0.648529010707209,-0.4545502917048342,-1.402211153564281,0.5539853532409169,-0.20373704501437728,-0.014337907624315327,0.2769812711102558,-0.15941464369823177,0.37996411759200366,0.7333709236629823,-0.18040518458069454,-0.537950909318012,-0.188289536453814,-0.6763032237613787,-0.21604611649000696,-0.22416720875033877,0.04050237376755017,-0.1203012137590525,0.0704780441796273,-0.7717414016843083,-0.0874581298660359,0.11323348931818333,-0.3943745369594153,-0.6115867359366046,-0.48825827842719705,-0.5679985276739744,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1
0.10765943585849952,1.1130852659669717,-0.5556012023896703,-0.09627822182759094,0.8704181998116237,-0.0037226803964512645,-0.06878060262837528,0.17018508350369382,-0.282254933085901,0.2392888604831849,-0.3940992392570319,-0.64146608755398,-0.6571709429500698,0.02036875413004698,-0.10752215329995882,0.28166113520280006,0.5220269635779103,0.23068109155787644,0.38331681788911803,-0.05238822898677467,-0.3048565850718843,-0.1712002659176311,-0.14240677329376572,0.04388998118317852,-0.11971635736348574,0.06608043146896089,-0.35221823320036094,-0.2891553286526556,-0.26088571786217746,-0.027543469632954638,-0.8358654599146558,-0.48768606537540754,-0.2791180086372547,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1
0.03136065655132411,-0.2531177942995297,1.6082423284814067,0.06305202501271853,1.6747072959351708,0.34765494613779985,0.43041861861593633,-0.05933174621687107,0.6113097132640796,0.7329809458844364,-0.0560523189204779,-0.3883632676351526,-0.72353902618045,-0.32742979603070804,-0.4864311156472757,-0.47156490448241584,0.10709311642117722,-0.2945751416572957,-0.6897751751520506,-0.1755569088700353,-0.6634427636477572,-0.1751208838252011,-0.1862863957461919,0.04049208418129446,-0.12108110690589026,0.07065883855375016,-0.4928505878606812,-1.1819701263500078,0.3107804274239218,-0.4558612869779504,-0.43670621080339495,-0.48427083884308114,-0.753059145478833,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1
1.8055813396319769,1.480134336177961,-0.32903177589160976,0.3449724243146212,-0.5502317673952833,-0.06881325151412318,0.40729942685350856,0.06972293006552935,0.36061852828189056,0.07627010299238804,-0.11225980035125345,-0.2662475557238746,-1.2419797378708866,1.0002633634119307,-0.6388656300659113,-0.1727187395679912,0.7427042081863505,0.05859648638915575,0.17510376343410045,-0.08942307910088186,0.35402962957636425,-0.08180495125823349,-0.10299488457751646,0.03985401671991138,-0.12055592533599582,0.07135625543751127,-0.7646162561219549,-0.1514812493378026,0.33889820712647173,-0.15419242778521702,-0.5965137336401065,-0.48519287842637837,-0.5155021464474561,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1
1.068803223483578,0.2308481293980228,0.7690601744693685,0.6756265031323038,1.0214518387906932,0.2022461290822463,-0.553962411930635,0.759948064249122,-0.5717898765580659,1.099777548543216,0.19403354791889085,-0.1081653276662441,0.26107821584554525,-0.05435672665079063,-0.5607910136932358,1.0758897992150236,-0.5616082595244795,0.3573546946793755,-0.2039095213170686,-0.06727353310200097,0.10360050472962652,-0.10639993190665388,-0.04585630256190809,0.0392278403360355,-0.12136052296586318,0.07061162682312594,-0.6830794509126773,-1.1484595042591665,-0.630437578390007,-0.8344784297261189,-0.5999332084444261,-0.4904979906845103,-0.1847651343776185,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1
0.44875358508188257,0.4222400945983339,0.27269488238758816,0.17216652149463205,0.3989339251453209,0.08005976003107852,0.24792996996542174,0.5871176375622873,-0.1957135488146486,0.1909404984143962,1.1082701652887847,-0.482978537113776,-1.2936232958396192,0.5166451219416051,-0.7723422838742343,2.454027107855454,1.0000549677276733,0.8852365379814906,-0.06378571098423326,-0.10916305942132189,0.43681979656127584,0.035115098439089575,-0.14636635748607443,0.043018677567735045,-0.12077734506480303,0.07060951448754543,-0.5955081864383072,0.21209973514362665,-1.080657893429022,-0.5513342509466028,-0.49389953256660357,-0.4789920073755961,-0.6825388700877401,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1
0.9197562385984314,0.22981845818399918,-0.620432721498561,-0.13973244712847377,0.13139237389600975,0.09737677708195507,0.009255506304905625,1.3651921343175366,-0.6048718797853783,0.6138242798861112,0.8426682610303315,-0.3510673436465759,0.14268520354749623,-0.48153842568997257,-0.23372588712241196,2.080103131424127,0.7629059096950682,-0.4874853964940295,-0.5789142014793079,-0.15844794699747947,-1.2783546687267016,-0.09447329823623865,-0.013968659567861473,0.04615637617310483,-0.11960123104843333,0.06858011251164643,-0.7133455930694759,0.14924223577674148,-1.1697141241851785,-0.8491203352234676,-0.6328692918615848,-0.489697278247082,-0.822871939863685,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1
1.7927915464851159,1.3435216168268456,-0.42347543385540626,0.30910160493651023,-0.5941095091608046,-0.03138490690271669,0.3838451078836685,0.05083739111304555,0.36061852828189056,-0.6414100366927055,-0.31254921682473286,-0.31236627172347575,-0.9412944207990113,0.6206813708206305,-0.6385767716439228,-0.5087876060758669,1.0737754343355062,-0.07501526597527246,-0.04377911024224019,-0.08277255968435444,-0.16237087346349777,-0.05261212467919862,-0.06575250117720428,0.039827733867898424,-0.12054985685070806,0.07129993277921333,-0.7028012016358042,-0.17189710880914186,0.580595474414916,-0.22875642801907276,-0.5570933721393266,-0.49251600055929645,-0.5136657818196022,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1
-0.08897945550953096,0.7170078865899189,-1.6431849511132501,0.3307517738393733,0.5967994089414844,-0.06881325151412318,-0.47030243282981965,0.8205927191527926,-0.4545502917048342,-0.3935303924377322,0.3542970814962607,-0.06749317085126787,0.1437943227812211,-0.03989669693385298,0.22874549827962296,0.3136613751884926,0.41689635073554787,-0.25072556547120717,-0.509446220663333,-0.183642843818987,-0.5079359708839691,-0.21730508648539587,-0.19586028959073506,0.040495219499948054,-0.12035781767524824,0.07061017217408776,-0.7649708082822418,-0.0677643344230006,-0.019680927327914998,-0.5466063739606012,-0.6312270278136268,-0.48534541484586946,-0.7644888143976795,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1
0.10750314392765103,1.3990196942372806,-0.8978130455816425,-0.16461735183556933,0.6900875865662399,-0.0037226803964512645,-0.4329325011061314,0.3524566248791993,-0.282254933085901,0.2392888604831849,0.03876826543646886,-0.5885893632232779,-0.5087733395305858,0.23162405826353052,-0.31757861946136046,0.9280347131549657,0.5152192358781688,0.35084595310650557,0.04266364518883351,-0.13732516513143808,-0.35732729988374473,-0.1783175003497331,-0.12693574427440946,0.04534883851540709,-0.11973904470838019,0.06681503975020495,-0.4359433423518046,-0.3059688734524769,-0.18591393478964435,-0.2228607584832624,-0.7946496510154712,-0.48083059767595515,-0.3518430173824267,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1
-0.3392621133465049,0.5870962946119265,-1.1898232024404545,0.31516277549518584,0.6784179002335078,-0.06881325151412318,-0.5210332787277898,0.6250597101829296,-0.4545502917048342,-0.3935303924377322,0.07882290263948728,-0.076902444194546,0.27782717390126593,-0.0905232165114331,0.03859030532958298,0.23582995472054574,0.5012850333049333,-0.2872372491389035,-0.3167325729975952,-0.1891427768571237,-0.10060505692891775,-0.17531276464719267,-0.14679947064326004,0.03985937901614256,-0.12033955624111656,0.0711819804295648,-0.7646177903538749,-0.0507101450081578,-0.08670730469825451,-0.5981510388665161,-0.6288823132649715,-0.4851935384879151,-0.8176164188641512,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1
1.7410828286331421,1.3236036207130963,0.03012927916264879,0.3307874628856028,-0.523549501309216,-0.06881325151412318,0.3979763942930053,0.21000699480504367,0.27352703570786907,0.07627010299238804,-0.34349435481309665,-0.20470529245298902,-1.1056605127591816,0.8489261532893532,-0.6072566920236347,-0.005369034995242801,0.6308774641266212,0.22761176021187404,-0.11929747692279058,-0.11626957094074411,0.27464143460758483,-0.08607726427494235,-0.13919834729563094,0.03928396603802808,-0.1205043458783751,0.07160304993719381,-0.7732666860218541,-0.15780673551285646,0.2547230056699904,-0.2411402369513185,-0.6176007989287022,-0.4889144905099741,-0.6248367740163218,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1
