Magmap2019-grid-tmi_1vd-AWAGS_MAG_2019_mean,Magmap2019-grid-tmi_1vd-AWAGS_MAG_2019_std,Magmap2019-grid-tmi_rtp_05vd-AWAGS_MAG_2019_median,Magmap2019-grid-tmi_rtp_enhancement-PGrav-AWAGS_MAG_2019_mean,Magmap2019-grid-tmi_rtp_enhancement-PGrav-AWAGS_MAG_2019_std,Magmap2019-grid-tmi_rtp_enhancement-PGravTHD-AWAGS_MAG_2019_min,Magmap2019-grid-tmi_rtp_enhancement-Phase-AWAGS_MAG_2019_mean,Magmap2019-grid-tmi_rtp_enhancement-Phase-AWAGS_MAG_2019_std,Magmap2019-grid-tmi_rtp_enhancement-Phase-AWAGS_MAG_2019_min,Magmap2019-grid-tmi_rtp_enhancement-Phase-AWAGS_MAG_2019_max,Gravmap2016-grid-grv_cscba_mean,Gravmap2016-grid-grv_cscba_std,Gravmap2019-grid-grv_cscba_1vd_mean,Gravmap2019-grid-grv_cscba_1vd-IncludesAirborne_std,Gravmap2019-grid-grv_cscba_1vd-IncludesAirborne_max,Gravmap2019-grid-grv_cscba_tilt_max,Gravmap2019-grid-grv_fa_std,AlOH_Group_Composition_mean,AlOH_Group_Composition_min,AlOH_Group_Composition_max,AlOH_Group_Composition_median,AlOH_Group_Content_min,AlOH_Group_Content_max,FeOH_Group_Content_mean,FeOH_Group_Content_min,FeOH_Group_Content_max,FeOH_Group_Content_median,Ferric_Oxide_Composition_mean,Ferric_Oxide_Composition_std,Ferric_Oxide_Composition_min,Ferric_Oxide_Composition_max,Ferric_Oxide_Content_std,Ferric_Oxide_Content_min,Ferric_Oxide_Content_max,Ferrous_Iron_Content_in_MgOH_min,Ferrous_Iron_Content_in_MgOH_max,Ferrous_Iron_Content_in_MgOH_median,Ferrous_Iron_Index_min,Ferrous_Iron_Index_max,Gypsum_Index_min,Gypsum_Index_median,Kaolin_Group_Index_min,Kaolin_Group_Index_max,Kaolin_Group_Index_median,MgOH_Group_Composition_mean,MgOH_Group_Composition_min,MgOH_Group_Composition_max,MgOH_Group_Composition_median,MgOH_Group_Content_min,MgOH_Group_Content_max,MgOH_Group_Content_median,Opaque_Index_mean,Opaque_Index_min,Opaque_Index_max,Opaque_Index_median,Quartz_Index_min,Quartz_Index_max,Silica_Index_max,Magmap2019-grid-tmi_1vd-AWAGS_MAG_2019_contrast,Magmap2019-grid-tmi_1vd-AWAGS_MAG_2019_correlation,Magmap2019-grid-tmi_rtp_as-AWAGS_MAG_2019_correlation,Magmap2019-grid-tmi_rtp_enhancement-PGrav-AWAGS_MAG_2019_contrast,Magmap2019-grid-tmi_rtp_enhancement-PGrav-AWAGS_MAG_2019_homogeneity,Magmap2019-grid-tmi_rtp_enhancement-PGrav-AWAGS_MAG_2019_energy,Magmap2019-grid-tmi_rtp_enhancement-Phase-AWAGS_MAG_2019_contrast,Magmap2019-grid-tmi_rtp_upcon-UC8km12kmRes-AWAGS_MAG_2019_contrast,Magmap2019-grid-tmi_rtp_upcon-UC24km30kmRes-AWAGS_MAG_2019_homogeneity,Magmap2019-grid-tmi_rtp_upcon-UC24km30kmRes-AWAGS_MAG_2019_energy,Magmap2019-grid-tmi_rtp_upcon-UC36km42kmRes-AWAGS_MAG_2019_homogeneity,Magmap2019-grid-tmi_rtp_upcon-UC36km42kmRes-AWAGS_MAG_2019_energy,Gravmap2016-grid-grv_cscba_contrast,Gravmap2016-grid-grv_cscba_homogeneity,Gravmap2016-grid-grv_cscba_correlation,Gravmap2019-grid-grv_cscba_1vd_contrast,Gravmap2019-grid-grv_fa_contrast,AlOH_Group_Composition_correlation,FeOH_Group_Content_correlation,Ferric_Oxide_Composition_contrast,Ferric_Oxide_Composition_correlation,Ferric_Oxide_Content_contrast,Ferric_Oxide_Content_correlation,Ferrous_Iron_Content_in_MgOH_correlation,Ferrous_Iron_Index_correlation,Gypsum_Index_correlation,Kaolin_Group_Index_correlation,Opaque_Index_correlation,Quartz_Index_contrast,Quartz_Index_correlation,Silica_Index_contrast,Silica_Index_correlation,Gravmap2019-grid-dem_geoid_x_mean,Gravmap2019-grid-dem_geoid_y_mean,IntrusionsBndys_FaultedBndys,IntrusionsBndys_IntrusiveBndys,MetamorphicBoundaries_Faults,MetamorphicBoundaries_GeologicalBndys,MetamorphicBoundaries_MetamorphicBndys,MetamorphicBoundaries_Unconformities,RockUnitBndyFaults_LAO_Faulted boundary,MetamorphicIsograds,MetamorphicFacies_Benambran_Greenschist facies,MetamorphicFacies_Benambran_Null,MetamorphicFacies_Benambran_Subgreenschist facies,MetamorphicFacies_KanimblanTablelands_Greenschist facies,MetamorphicFacies_KanimblanTablelands_Subgreenschist facies,MetamorphicFacies_Tabberabberan_Amphibolite facies,MetamorphicFacies_Tabberabberan_Greenschist facies,MetamorphicFacies_Tabberabberan_Null,MetamorphicFacies_Tabberabberan_Subgreenschist facies,MetamorphicFacies_Tabberabberan_Upper Greenschist,Intrusions_Tabberabberan_Diorite,Intrusions_Tabberabberan_Granite,Intrusions_Tabberabberan_Granitic rock,Intrusions_Tabberabberan_Granodiorite,Intrusions_Tabberabberan_Igneous rock,Intrusions_Tabberabberan_Mafic igneous rock,Intrusions_Tabberabberan_Monzodiorite,Intrusions_Tabberabberan_Null,Intrusions_Tabberabberan_Rhyolite,RockUnits_LAO_Andesite,RockUnits_LAO_Basalt,RockUnits_LAO_Conglomerate,RockUnits_LAO_Dacite,RockUnits_LAO_Diorite,RockUnits_LAO_Gneiss,RockUnits_LAO_Granite,RockUnits_LAO_Granodiorite,RockUnits_LAO_Igneous rock,RockUnits_LAO_Limestone,RockUnits_LAO_Metamorphic rock,RockUnits_LAO_Monzodiorite,RockUnits_LAO_Monzonite,RockUnits_LAO_Mudstone,RockUnits_LAO_Null,RockUnits_LAO_Pyroclastic rock,RockUnits_LAO_Rhyolite,RockUnits_LAO_Sandstone,RockUnits_LAO_Schist,RockUnits_LAO_Sedimentary rock,RockUnits_LAO_Shale,RockUnits_LAO_Siliciclastic sedimentary rock,RockUnits_LAO_Siltstone,RockUnits_LAO_Tonalite,RockUnits_LAO_Tuff and lapilli tuff,sample_weight,label
-0.5974294150428822,0.5633906262145111,-1.237685917763329,-0.0066625801739231,0.5300689078985175,-0.3304102013404241,-0.7617186307892041,1.1211860781170926,-0.4637516060878362,-1.8308978067146848,-0.4226316209848584,-1.0373693545072098,0.5869674881593601,-0.6576507459983607,0.2101587628849169,0.4485071907926887,0.9622328257269398,-0.6297781912845426,0.0,-0.7494594226255528,-0.4715702234531888,0.0,0.9327246540770392,-0.6603274826601001,0.0,-0.4703617621937461,0.0,0.0807664470126256,0.6270725326757488,-0.1760939135079737,-0.7023372954426932,-0.3981020365555883,-0.1976632719860189,-0.9272757255949772,0.0,0.1884659190276791,0.0,-0.0515924491681598,-1.2324289490322395,0.0,-0.1733082862514531,0.0,-0.5101128195696814,0.0,-0.1776930157534322,0.0,-0.6501272991896236,0.0,0.0,-1.7853216752982015,0.0,-0.4766206832791477,0.0,0.284949622610788,-0.0756487641977686,-0.0885439898239597,0.8733286089035609,0.3438883820272029,-0.0380809875222762,-0.5560986550696173,0.1862064422041167,-0.1823685525320326,0.3528464620377193,-0.1918682132522648,1.2214603745959238,-0.4326215283980123,-1.1636736470600848,-0.1214057233072066,-1.1492238964083614,-0.144475863793453,0.983495184028601,-0.8922721565637707,-2.1456459682979365,0.3606721264151162,-0.188234494818399,-0.5131324372249664,1.6228388112073893,1.2671797366188564,-0.2749615176830424,-0.3942611291623174,0.9420029789257196,-0.6801965834244568,-0.7692603831320669,-0.1432380363830361,1.5292486488592825,-0.50700282022041,1.2103640430272558,-0.7380528894624165,-1.0266746357243386,-1.0658782460751028,0.0216915621782622,-0.0019747575873947,-0.4832447761423479,-0.3545253713092353,0.612274789112965,0.3706140599967615,-0.5966633309569963,-0.7226331189341769,-0.4743834011737899,0.3091417715766633,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.0
-0.1754591108369433,-1.093448413177157,0.8141010387945212,-0.113143070033634,-0.3183971588408808,-0.5845220803947858,2.2440375133048653,-0.4035095064736501,0.1760752216602757,1.8941153304961733,-0.1813788789565542,-1.396361452091032,-0.4727967947543554,0.4085852193814755,0.0792475755911892,0.1497351519977462,-1.003413783262408,1.8542671346572337,0.0,-0.4307460083646862,2.090246401581467,0.0,-0.8741253368166503,-0.6550778321857486,0.0,-0.4361124628253433,0.0,1.6207504285208376,0.0808522933291379,-0.1760939135079737,0.5590993313660315,-0.4977830655948346,-0.1976632719860189,-0.4711494226000903,0.0,-1.2045820520797277,0.0,-0.0515924491681598,-1.2445871930821284,0.0,-0.1733082862514531,0.0,-0.5101128195696814,0.0,-0.1278532854877367,0.0,-1.5559333751353308,0.0,0.0,0.4450290395621682,0.0,-0.4881682735052602,0.0,-0.1257317860482994,-0.0756487641977686,-0.0885439898239597,-0.1721782898902685,-2.2295368406349225,-0.8505772809970976,3.8871650260105866,2.659412267308523,-0.4655496362791068,0.8221629101652805,0.0790435262739406,-2.7238237075405216,-0.1854947771218015,-0.2751554746692152,-0.069875509110259,0.2804163984653253,-0.1554625710403175,-0.1878363870642081,-0.8248327072715638,0.3116073456924439,-0.0051982744810118,-0.4353489207358721,0.0641513119148449,-0.6517523760247679,-1.4801371725711028,2.797714775435445,-0.7901184978464599,0.5961419647988125,-0.6858503816021326,0.2380912702236894,-0.5263103443547094,1.5292486488592825,3.0623978490435384,-1.384915600344986,0.0258888010742635,-0.5692868473454606,1.2411646283798117,0.0147090479715686,-0.0013324217230776,0.0392544359578931,-0.783562797358923,-0.4906317921314033,-0.927667979866962,1.9144603789789785,-0.2294299966280449,1.4090931790107506,-0.4451142581586145,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0
0.0474776453397115,0.770827775804787,-1.4576622169947049,0.3914007658424941,0.5378418777584755,-0.5114270848826732,-0.3603608398482051,0.7571035589558298,-0.4696996568075812,-0.3832478710009709,0.2463779837740983,-0.0529488110801377,1.1558060627474902,-1.1555223655974798,0.3678405876777895,0.4143950343824848,-0.3189094285153975,-0.64837386133579,0.0,2.926368621849774,-0.4715702234531888,0.0,0.4947004138603871,-0.1957334156799859,0.0,1.259227855910593,0.0,0.0092060471126879,0.0477560687496773,-0.1760939135079737,-0.0456990513504803,0.7427172291470447,-0.1976632719860189,-0.1491779146036996,0.0,0.6588457534275827,0.0,-0.0515924491681598,1.0897956644965583,0.0,-0.1733082862514531,0.0,1.320611550481768,0.0,-0.2249096023209332,0.0,1.604751655824158,0.0,0.0,1.5189016059764204,0.0,-0.4426194453911499,0.0,1.032976474096983,-0.0756487641977686,-0.0885439898239597,0.9155713118851296,0.0181383538421237,0.4697247684312528,-0.0714645546965966,0.0872254744225018,0.0192317545030359,0.2407628614334077,-0.1847094341120473,0.3744605228537898,-0.1839621448214454,-0.6537707212990093,-0.2501571234129137,-0.7146436600256115,-0.3232884785731288,-0.6208489572290689,-0.4074539551255682,0.4791715969707968,-0.3511405517600936,-0.2259592594801472,-0.4960486036651246,-0.6571050848986232,-0.2275146660849957,-0.8831505979290832,0.8752970941321659,0.0999592611053895,-0.6858368932610786,-0.7880303151350115,-0.4196976621583809,-0.703970609837559,-0.5142234002845143,-0.2482034439424203,-0.8382785935700289,-0.167659374923956,-0.4579927498957847,0.0143178052812649,-0.0009332101963137,-0.7860538607239784,-0.0171448044443245,0.0319863656889245,-0.3200709686589151,-0.5113113522169908,-0.6355783660274144,-0.4744614954409283,-0.7564700585582828,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1.0
0.5605318982225385,0.0957838590789797,0.8602494899143045,0.5781126108561215,1.0328149187837872,0.2226609412655424,-0.5042708514531172,0.7756724602889956,-0.2770587291368621,0.7591826997932294,1.1672879475511244,0.4896011444085926,1.7882808863153894,-0.5674053768844702,0.0560932726898583,0.3360817564525025,-0.3262776866136496,-0.0612444710454154,0.0,-0.4094984474139618,-0.4715702234531888,0.0,-0.2307772339984427,-0.5395855217500141,0.0,0.3173721232795172,0.0,0.3729061685589062,-1.357446162325109,-0.1760939135079737,-0.4949778499398891,-0.3563422720692167,-0.1976632719860189,-1.16875435659227,0.0,-0.0829070623568806,0.0,-0.0515924491681598,-0.7460991870366798,0.0,-0.1733082862514531,0.0,-0.5101128195696814,0.0,-0.3735544118852883,0.0,-0.0334082687585039,0.0,0.0,-0.1332100346608906,0.0,-0.4724507201419404,0.0,0.5929606791051036,-0.0756487641977686,-0.0885439898239597,0.9050106361397376,0.6370634073937742,0.5494445046958778,-0.2391097701828839,-0.0912858068186515,-0.3436827412912057,0.0431842877883397,-0.1137538907095211,-0.1808780540984995,0.1379182532493707,-0.044754463058992,-0.1362185512482891,0.3660683517991362,-0.1345100827604982,0.2234686798701254,0.3091783480786008,0.0188376608945409,2.216408649208994,-0.5458200621188768,-0.35208635039659,-0.6496511642628272,-1.271972035121368,0.7091072353526404,0.9232073103361476,-0.8628470713167397,1.690903189594186,-0.6222410380700429,-0.4258821296559688,1.5292486488592825,-0.5024356989716224,2.174953104930634,-0.2955406059046542,0.5711269058735428,-0.2794530507571099,0.0135940863415378,-0.0007580393064674,-0.6541658617526849,-1.153444907995257,-0.4242997917864944,-0.8943537495478341,-0.7803217069820834,-0.5711810167836232,-0.4762955152501477,-0.4875171715457492,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1.0
-0.7745920853748499,0.7707451485046263,-2.0195373464460307,0.3209341503401167,0.5564838920100058,-0.5114270848826732,-0.8663083499197805,0.7541414187490114,-0.4696996568075812,-0.3832478710009709,0.1415502533558432,-0.129000809555339,0.9217425140035584,-1.0544157255067133,0.2800826301459035,0.4027394814249003,-0.6112574723762405,-0.6403367497034712,0.0,-1.4718764949501837,-0.4715702234531888,0.0,1.6718905594426392,-0.1957334156799859,0.0,1.259227855910593,0.0,0.0600447265456121,-0.1535388553469254,-0.1760939135079737,-0.0456990513504803,0.6875107152465438,-0.1976632719860189,-0.1491779146036996,0.0,0.6588457534275827,0.0,-0.0515924491681598,1.0897956644965583,0.0,-0.1733082862514531,0.0,1.320611550481768,0.0,-0.2249096023209332,0.0,1.604751655824158,0.0,0.0,1.5189016059764204,0.0,-0.4679599906095634,0.0,0.3436183952763719,-0.0756487641977686,-0.0885439898239597,0.9155713118851296,0.0181383538421237,0.2888415533166302,-0.2191286988814021,0.1653492652182152,0.1182501103874262,0.1304266533172077,-0.2155198387421877,0.4648095220872418,-0.0427507821677082,-0.4101704657250734,-0.2492237990716557,-0.4162365386641568,-0.2966815613192384,-0.5245025108057207,-0.2490118558112775,0.2282954755652753,-0.0622188617693966,-0.2945005583195287,-0.5076348478043513,-0.6571050848986232,-0.4061967819265426,-0.7806154788227243,1.0284952042553133,-0.2637770786677877,-0.6858368932610786,-0.8034493126944547,-0.4422999330360511,-0.703970609837559,-0.5163914796613357,-0.1398716104175447,-0.7446767221719119,-0.1906535690554592,-0.3778697766493751,0.0147327072359007,-0.0004599114224091,-0.773495123845211,-0.0330401025126026,-0.0418873598264961,-0.3488578594633781,-0.552795444328284,-0.656111879311526,-0.468598144177077,-0.7759152383878823,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1.0
0.0356335372008349,1.0068882638720036,0.207435572282673,1.3589144036600298,3.0917164568110045,0.3678748194529525,0.6256033098981428,0.4738600670402566,-0.0966646650011979,0.3320846898754592,0.3886167905097152,0.3660153491639605,-0.1604303788483953,1.4679638499746706,0.5338424015566114,0.4737012943617,-0.1588816085082639,-0.4951959690492433,0.0,-0.813202105477726,-0.4715702234531888,0.0,1.8635261645374248,-0.6603274826601001,0.0,-0.4703617621937461,0.0,0.2264970352844167,-0.1541090446344984,-0.1760939135079737,-0.5295377575236898,0.3042684056384502,-0.1976632719860189,0.4679341423893825,0.0,-0.0829070623568806,0.0,-0.0515924491681598,-1.3661696335810185,0.0,-0.1733082862514531,0.0,-0.5101128195696814,0.0,-0.3735544118852883,0.0,-0.0334082687585039,0.0,0.0,-0.1332100346608906,0.0,-0.4355625846974145,0.0,1.076978053596171,-0.0756487641977686,-0.0885439898239597,0.9578140148666986,0.327600880617949,2.98934524130197,-0.5793455343576746,-0.7493983750152254,-0.5048146428647475,-0.066350771670257,-0.1801469687967385,0.9238794459078312,-0.321863568067638,-0.8400920060259939,-0.1696907288428816,-1.111997376173252,-0.2228080874539546,0.3424683186527781,0.351290639232329,0.2731020319502585,-0.3646415733926466,0.6130086920968064,-0.4729418084800171,1.6228388112073893,0.0509200990507917,-0.7076394360104339,-0.047915253421006,-0.7045050097415512,1.690903189594186,-0.5155222894118445,-0.1622724300179276,1.5292486488592825,-0.5185251387045172,-0.0591385828827547,-0.4663006267877648,0.3059245999453515,-0.3169620417135697,0.0154842828153032,-0.0011455485263632,-0.3307933898314783,-0.3746118351346915,2.1291608839885767,1.0020766531910132,-0.0858421077875642,-0.2687653963337261,-0.4486884867204013,0.6955422914350153,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1.0
-0.8490053770862493,-0.722305748054994,-1.3276648709849364,0.0312927358836843,1.155813032266832,2.1039526074725248,-1.8135401804621512,0.3958730352198537,-0.3393935256247324,1.118121835985385,-0.7102204381188941,-0.3037259091230004,-0.3206824250126636,1.0929844611721038,0.6594442223036011,0.4046806218303987,-0.0660668864293363,-0.6224765016316516,0.0,-1.110667958787868,-0.4715702234531888,0.0,-0.5456071566541613,-0.6157054536281118,0.0,-0.1792427175623226,0.0,-0.9867936253093464,0.0019784113209726,-0.1760939135079737,-0.7541771568183943,1.6588098847459405,-0.1976632719860189,0.172793593392691,0.0,-0.0829070623568806,0.0,-0.0515924491681598,1.3329605454943383,0.0,-0.1733082862514531,0.0,-0.5101128195696814,0.0,-0.3735544118852883,0.0,-0.0334082687585039,0.0,0.0,-0.1332100346608906,0.0,-0.2148753048205986,0.0,-1.6951214548526694,-0.0756487641977686,-0.0885439898239597,1.169027529774543,0.6207759059845203,-1.0002403323705202,-0.3937793820666045,0.3582221671238699,-0.7628431295020658,1.5853384132694166,0.331180885162865,-0.5862737343671258,-0.3445899677685154,1.8969108111607496,0.1521379100618233,1.954918955343897,0.1714788301337647,-0.1936532643699219,0.9505145638335784,0.0932837159138051,-0.3480077448846033,0.4353950762416304,-0.5334397713401962,-0.6517523760247679,0.5589265658542949,-0.4396583090735773,1.7612035661774794,0.3185109568237186,1.690903189594186,-0.8096883915749035,-0.1907524339315895,1.5292486488592825,-0.0041352949781824,0.176483404413191,-0.3595945957507455,-0.7229476615323893,-0.931561703945512,0.015029623135949,-0.0003529788711487,-0.3216913927597555,0.4062819383230902,-1.1979771361013176,-0.9855265356376492,-0.1364709221434432,-0.653657016510814,-0.4665997021504667,-0.882915127789302,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0
-0.6165658590715302,-0.470729036383851,-1.3212627529094223,0.4772424745827188,0.5405175141499993,-0.3225393160784163,-1.3993703442726222,0.1805704657496629,-0.2118770958110216,-1.1471933140862418,0.309503506725402,-0.1598836726407739,0.6786506745300982,-0.2241742348300555,0.1627223729566138,0.4043901258352299,-0.4808002902255028,-0.2392691202083464,0.0,-0.6007264959704817,-0.4715702234531888,0.0,-1.120513971938517,-0.206232716628689,0.0,0.9338595119107668,0.0,-0.046121468491932,0.1385630507187389,-0.1760939135079737,-0.6332174802750918,0.0478133958114535,-0.1976632719860189,-1.5443877825880592,0.0,-1.5121380976488954,0.0,-0.0515924491681598,-1.0622135323337936,0.0,-0.1733082862514531,0.0,0.0936367067238817,0.0,-0.0841342238511617,0.0,1.604751655824158,0.0,0.0,1.5326692029817313,0.0,-0.3710885392682866,0.0,-1.8271261933502327,-0.0756487641977686,-0.0885439898239597,1.2640736114830728,0.5719134017567584,-0.2936583339866729,-0.6722130090189762,-0.3191148431682727,-0.6516772075873851,0.0682998489143734,0.1206713833189994,1.004740364619512,0.1753782928051894,0.437437104295211,0.0342028443200895,-0.7872721576497769,-0.063243724785946,-0.4101249355789363,0.9117896266425776,-0.1308553739745558,-0.3192156034700663,-0.7844772406570607,-0.2100698243034945,-0.6025557475124915,0.2916028537338854,-0.1079869285035786,1.9053556406559131,-0.0421662764567707,-0.6633459283909453,-0.5285454093665912,-0.4182219348594533,-0.4292393292621871,-0.2087554611025344,0.1914062644213515,0.0623618407898044,1.5418507592032855,-1.052896741140008,0.0148994064388174,-0.0015022153747725,-0.6117215716095162,-0.5743787452334671,3.18649945059545,1.2790888438527976,-0.8034830552423576,-0.2135046888772183,-0.4485417274112679,-0.7059238239801623,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0
-0.3395002021556223,-1.1498092375542006,0.2706626282372236,-1.3229982459082572,-1.2465687146771955,-0.6959967042143516,0.5620752576163703,-0.2029240904148811,0.5552907807030188,-0.20100214728117,0.3630310721858673,-1.6278710603165114,0.3066108600750696,-1.1740558390330833,0.2149331254955951,0.2256159723825752,-1.3059257182375708,1.541397612552065,0.0,-0.1545277160052686,2.2292597068159057,0.0,-1.1478904869520576,0.1586179913387452,0.0,0.3687460723321213,0.0,0.5034999836935844,-0.6927743246503978,-0.1760939135079737,0.0407007176090213,-0.0476419627146808,-0.1976632719860189,0.4411031833896833,0.0,-0.824659878141344,0.0,-0.0515924491681598,-1.0865300204335715,0.0,-0.1733082862514531,0.0,-0.1400727873252394,0.0,11.716514893093168,0.0,-0.3995851930769813,0.0,0.0,1.243549665870202,0.0,-0.4881682735052602,0.0,-0.1257317860482994,-0.0756487641977686,-0.0885439898239597,-0.9114255920677238,-2.3272618490904464,1.8909078528003351,0.1287233837361754,-1.7313864109253674,-0.7014691365802975,0.5918128903539631,0.0137951210725902,0.500251841682014,-0.5384427884843608,0.3582123211137172,-0.1221407951788387,0.047914021864252,-0.1399407937238645,-0.865038084525129,2.3247417942539217,-0.19780777162941,-0.9416133060413268,-1.0502922008114723,-0.2213181218123417,-0.5808448780935865,-1.1703369983110168,0.7593695227290862,-0.567186823109913,-0.256600994167994,-0.5168824532922177,-0.3901129595968362,3.0512003445681835,-0.6991472481586791,3.0623978490435384,-0.3371944938619073,-0.426021749927114,-0.0356522456359997,-0.5266438711890142,0.0142017870515203,-0.0011433677818872,1.8346163236414843,-1.104616286246887,2.3658019099920846,1.433760603767147,2.45152748618041,1.0639489641443418,-0.2408885629196485,-0.0811049248395905,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0
-0.7948718041429399,0.8246924002764936,-1.825322691198084,0.3747702251724637,0.4385042399291155,-0.5114270848826732,-0.621405723349942,0.6591739845816593,-0.4696996568075812,-2.2356721228871512,0.2575300315405394,-0.2226252364051958,1.070983686136351,-0.9249002437350698,0.3678405876777895,0.4027394814249003,-0.4271205870274284,-0.6403367497034712,0.0,-1.4718764949501837,-0.4715702234531888,0.0,1.6718905594426392,-0.1957334156799859,0.0,1.259227855910593,0.0,0.0782610500795864,-0.2047046322385014,-0.1760939135079737,-0.0456990513504803,0.6723621204022334,-0.1976632719860189,-0.1491779146036996,0.0,0.6588457534275827,0.0,-0.0515924491681598,1.0897956644965583,0.0,-0.1733082862514531,0.0,1.320611550481768,0.0,-0.2249096023209332,0.0,1.604751655824158,0.0,0.0,1.5189016059764204,0.0,-0.4679599906095634,0.0,0.3436183952763719,-0.0756487641977686,-0.0885439898239597,0.9155713118851296,0.0181383538421237,0.4827332414008659,-0.1954857366532822,0.0681840991029719,0.2059122563827065,-0.0241451686920167,-0.213472935884592,0.7473840326055964,-0.11806192526066,-0.7749150969031816,-0.3156608667703995,-0.646518771559344,-0.3045308656271978,-0.387928233522722,-0.6255014010424451,0.1002396615199117,-0.282229717709205,-0.0755142203291447,-0.5076348478043513,-0.6571050848986232,-0.4491258983493429,-0.8346990277244304,0.9472732348368096,-0.1374163967923141,-0.6858368932610786,-0.7992263548022738,-0.4472413680495669,-0.703970609837559,-0.5168958052657499,-0.4251663849307672,-0.446172655265781,-0.2608909255610543,-0.4426259660717947,0.0147229513791341,-0.0008237946275464,-0.7830330955673065,-0.0269735824011172,0.0509351735564731,-0.2993579012026741,-0.4782620571827997,-0.6356521589688682,-0.4730511778771361,-0.7038273289461776,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1.0
