Magmap2019-grid-tmi_1vd-AWAGS_MAG_2019_mean,Magmap2019-grid-tmi_1vd-AWAGS_MAG_2019_std,Magmap2019-grid-tmi_rtp_05vd-AWAGS_MAG_2019_median,Magmap2019-grid-tmi_rtp_enhancement-PGrav-AWAGS_MAG_2019_mean,Magmap2019-grid-tmi_rtp_enhancement-PGravTHD-AWAGS_MAG_2019_min,Magmap2019-grid-tmi_rtp_enhancement-Phase-AWAGS_MAG_2019_mean,Magmap2019-grid-tmi_rtp_enhancement-Phase-AWAGS_MAG_2019_std,Magmap2019-grid-tmi_rtp_enhancement-Phase-AWAGS_MAG_2019_min,Magmap2019-grid-tmi_rtp_enhancement-Phase-AWAGS_MAG_2019_max,Gravmap2016-grid-grv_cscba_mean,Gravmap2016-grid-grv_cscba_std,Gravmap2019-grid-grv_cscba_1vd_mean,Gravmap2019-grid-grv_cscba_1vd-IncludesAirborne_std,Gravmap2019-grid-grv_cscba_1vd-IncludesAirborne_max,Gravmap2019-grid-grv_cscba_05vd-IncludesAirborne_min,Gravmap2019-grid-grv_cscba_tilt_max,Gravmap2019-grid-grv_fa_std,Radmap2019-grid-dose_terr-AWAGS_RAD_2019_mean,Radmap2019-grid-dose_terr-AWAGS_RAD_2019_std,Radmap2019-grid-dose_terr-AWAGS_RAD_2019_min,Radmap2019-grid-thk_ratio-AWAGS_RAD_2019_mean,Radmap2019-grid-thk_ratio-AWAGS_RAD_2019_std,Radmap2019-grid-u_conc-AWAGS_RAD_2019_min,Radmap2019-grid-uth_ratio-AWAGS_RAD_2019_mean,AlOH_Group_Composition_min,AlOH_Group_Composition_median,AlOH_Group_Content_min,FeOH_Group_Content_mean,FeOH_Group_Content_min,FeOH_Group_Content_median,Ferric_Oxide_Composition_mean,Ferric_Oxide_Composition_std,Ferric_Oxide_Composition_min,Ferric_Oxide_Composition_max,Ferric_Oxide_Content_std,Ferric_Oxide_Content_max,Ferrous_Iron_Content_in_MgOH_min,Ferrous_Iron_Content_in_MgOH_median,Ferrous_Iron_Index_min,Green_Vegetation_min,Gypsum_Index_min,Gypsum_Index_median,Kaolin_Group_Index_min,Kaolin_Group_Index_median,MgOH_Group_Composition_mean,MgOH_Group_Composition_min,MgOH_Group_Composition_median,MgOH_Group_Content_min,MgOH_Group_Content_median,Opaque_Index_mean,Opaque_Index_min,Opaque_Index_median,Quartz_Index_min,Magmap2019-grid-tmi_1vd-AWAGS_MAG_2019_contrast,Magmap2019-grid-tmi_1vd-AWAGS_MAG_2019_correlation,Magmap2019-grid-tmi_rtp_as-AWAGS_MAG_2019_correlation,Magmap2019-grid-tmi_rtp_enhancement-PGrav-AWAGS_MAG_2019_contrast,Magmap2019-grid-tmi_rtp_enhancement-PGrav-AWAGS_MAG_2019_homogeneity,Magmap2019-grid-tmi_rtp_enhancement-Phase-AWAGS_MAG_2019_contrast,Magmap2019-grid-tmi_rtp_upcon-UC8km12kmRes-AWAGS_MAG_2019_contrast,Magmap2019-grid-tmi_rtp_upcon-UC24km30kmRes-AWAGS_MAG_2019_homogeneity,Magmap2019-grid-tmi_rtp_upcon-UC24km30kmRes-AWAGS_MAG_2019_energy,Magmap2019-grid-tmi_rtp_upcon-UC36km42kmRes-AWAGS_MAG_2019_homogeneity,Magmap2019-grid-tmi_rtp_upcon-UC36km42kmRes-AWAGS_MAG_2019_energy,Magmap2019-grid-tmi_rtp_upcon-UC42km50kmRes-AWAGS_MAG_2019_energy,Gravmap2016-grid-grv_cscba_contrast,Gravmap2016-grid-grv_cscba_homogeneity,Gravmap2019-grid-grv_cscba_1vd_contrast,Gravmap2019-grid-grv_fa_contrast,Radmap2019-grid-dose_terr-AWAGS_RAD_2019_contrast,Radmap2019-grid-dose_terr-AWAGS_RAD_2019_correlation,Radmap2019-grid-k_conc-AWAGS_RAD_2019_contrast,Radmap2019-grid-th_conc-AWAGS_RAD_2019_contrast,Radmap2019-grid-thk_ratio-AWAGS_RAD_2019_contrast,Radmap2019-grid-thk_ratio-AWAGS_RAD_2019_correlation,Radmap2019-grid-u_conc-AWAGS_RAD_2019_contrast,Radmap2019-grid-u_conc-AWAGS_RAD_2019_correlation,Radmap2019-grid-u2th_ratio-AWAGS_RAD_2019_correlation,Radmap2019-grid-uk_ratio-AWAGS_RAD_2019_contrast,AlOH_Group_Composition_correlation,FeOH_Group_Content_correlation,Ferric_Oxide_Composition_correlation,Ferric_Oxide_Content_correlation,Ferrous_Iron_Content_in_MgOH_correlation,Ferrous_Iron_Index_correlation,Green_Vegetation_correlation,Gypsum_Index_correlation,Opaque_Index_correlation,Quartz_Index_contrast,Quartz_Index_correlation,Silica_Index_contrast,Silica_Index_correlation,Gravmap2019-grid-dem_geoid_x_mean,Gravmap2019-grid-dem_geoid_y_mean,IntrusionsBndys_FaultedBndys,IntrusionsBndys_IntrusiveBndys,MetamorphicBoundaries_Faults,MetamorphicBoundaries_MetamorphicBndys,MetamorphicBoundaries_Unconformities,RockUnitBndyFaults_LAO_Faulted boundary,MetamorphicIsograds,MetamorphicFacies_Benambran_Greenschist facies,MetamorphicFacies_Benambran_Null,MetamorphicFacies_Benambran_Subgreenschist facies,MetamorphicFacies_KanimblanTablelands_Greenschist facies,MetamorphicFacies_KanimblanTablelands_Subgreenschist facies,MetamorphicFacies_Tabberabberan_Greenschist facies,MetamorphicFacies_Tabberabberan_Null,MetamorphicFacies_Tabberabberan_Subgreenschist facies,MetamorphicFacies_Tabberabberan_Upper Greenschist,Intrusions_Tabberabberan_Granite,Intrusions_Tabberabberan_Granodiorite,Intrusions_Tabberabberan_Mafic igneous rock,Intrusions_Tabberabberan_Null,Intrusions_Tabberabberan_Rhyolite,Intrusions_Tabberabberan_Tonalite,RockUnits_LAO_Andesite,RockUnits_LAO_Basalt,RockUnits_LAO_Conglomerate,RockUnits_LAO_Dacite,RockUnits_LAO_Granite,RockUnits_LAO_Granodiorite,RockUnits_LAO_Igneous rock,RockUnits_LAO_Limestone,RockUnits_LAO_Monzodiorite,RockUnits_LAO_Monzonite,RockUnits_LAO_Mudstone,RockUnits_LAO_Null,RockUnits_LAO_Pyroclastic rock,RockUnits_LAO_Rhyolite,RockUnits_LAO_Sandstone,RockUnits_LAO_Sedimentary rock,RockUnits_LAO_Shale,RockUnits_LAO_Siliciclastic sedimentary rock,RockUnits_LAO_Siltstone,RockUnits_LAO_Tonalite,RockUnits_LAO_Tuff and lapilli tuff,RockUnits_LAO_Ultramafic igneous rock,sample_weight,label
0.0867762659087802,-0.0933365655528129,1.0115437808010357,0.5172353990795462,0.1512647194338955,-0.3787262623885342,0.6923068803368644,0.1316942076543975,0.731308920849883,1.06900630133838,0.4677235130533168,1.518470139909924,0.0803061011904101,0.2484261219507865,0.1662971880242235,0.3307504949735211,-0.4917546588238694,0.4853934755695416,-0.3056088767761765,1.598339621968126,1.1007020398057623,0.063493185969195,1.7222046445553438,-0.508501351041087,0.0,-0.5041939742466666,0.0,-0.6413708865392937,0.0,0.0,0.366849187164897,-1.4126724382121614,-0.2578607749351248,-0.3173995508980898,-0.252517997767911,-0.3113757539399761,0.0,0.0,-0.0708990214957708,-0.1616354879077483,0.0,-0.2134797617708737,0.0,0.0,-0.3052384430945144,0.0,0.0,0.0,0.0,-0.5473636867422192,0.0,-0.0803229256404911,-0.0722073826850218,0.0422612551783095,-0.2653278488342704,0.0791526814214039,-0.3278110787769989,0.1392168025707577,-0.2836921196867869,0.4315175404027993,0.0336992114729025,-0.1522131541682861,0.0217393735235005,-0.1487811482926081,-0.189543733285412,0.0596377243638565,0.5009321472615245,4.019640169622925,-0.126900254129048,-0.9145505547264708,1.2738097731031908,-1.571733951091853,-1.5567655414511714,-1.434793388328072,1.7753202765246925,-0.8668384278113286,1.2064108920684862,1.629562515883774,-0.98363661430562,-0.4475840470319691,-0.6739119576785103,-0.3165157898613799,-0.697702492131189,-0.7092968437226224,-0.4974445886754295,-0.1879028711009319,-0.3834915440512818,-0.5260580581214108,1.8675624186141908,-0.2269026315781513,0.040281628137938,-0.4303853179651264,-0.0110834922385131,-0.0878767012384037,-0.6185818982005183,-1.1773889729264924,-0.315188325383782,-0.6650421276166061,-0.5338915470471348,-0.4605791879081191,-0.593800167918292,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,1.0
-0.5457664167524784,-0.4879891868442373,-1.6197468621305968,-0.0384374360522854,0.0467546194195193,-2.130088662515856,0.2288415059489027,-0.5614636565823965,1.5450309460806984,0.1112862817797483,-0.9898774275009824,0.1768356060460308,0.7032293821641087,-0.2544957934133513,0.1369728483419095,0.072218926062065,-0.9578668973789872,0.2929652139653726,-0.4794926802858502,0.511734311031711,1.3125657393510874,-0.6345278715857507,0.7188457466101428,-0.5987532626483818,0.0,-0.5041939742466666,0.0,-0.5963152370753038,0.0,0.0,0.3050911439145705,-1.9201750247880809,-0.2578607749351248,-0.6376558193167099,-0.2584517569261912,0.4996573408792111,0.0,0.0,-0.0708990214957708,-0.1616354879077483,0.0,-0.2134797617708737,0.0,0.0,-0.3006987964718297,0.0,0.0,0.0,0.0,-0.5455533875421006,0.0,-0.0803229256404911,-0.0722073826850218,-0.0719020763854471,0.2478852190271983,0.9820776096946549,-0.1670990333492313,-0.5721199804273659,-0.9215407148589786,-0.1649409971322115,0.045297393994551,-0.1243426568755805,-0.8256081824232161,-0.1223060611015936,-0.0937007038688245,1.2543822077302214,-0.6481830755637077,2.492480070610505,1.8871259466073664,-1.2282467432489317,1.3755469801434377,-1.3215757536445802,-1.2877739211817048,-1.294593000319051,-2.097140204075,-0.1266238586217605,0.8566551835685808,0.5668921857547863,-1.3655814480437176,-0.5110988440893918,-0.6718473616853909,-0.9205675573921456,-0.9528720473790294,-0.7071655146076037,-0.7325168921874066,-1.20452490023751,-0.3549792030138692,-0.5228952762276955,-0.6484110523006993,-0.2944643551297153,-0.8326027751114109,-1.515195446539531,-0.0083109002766178,-0.0881776394439812,-0.2892706718713548,-1.0503298323970471,1.1057663097939965,-0.0713428281874061,-0.5002172601522232,-0.3807629776851614,-0.7578726296285733,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0
-0.0204094237593593,0.5837136492972396,-0.7901012080572928,0.4630039043522171,-0.1094106780242512,-0.4731190051134261,0.8116814796773497,-0.7089975673954709,-0.3841667136229063,0.259882081437394,0.2913354176568333,0.8950488691437539,-1.191653289819131,0.3780128733794834,1.1384998452403376,0.40382951745709,-0.0982003620457647,0.74085139450482,1.201337070390016,-0.8910647974714111,-1.0646050064424608,-0.2250738051293287,0.0844759891796634,-0.0276717307771271,0.0,-0.5041939742466666,0.0,-0.2040660535064496,0.0,0.0,-0.0323286288107254,0.1639202919827441,-0.2578607749351248,0.4395698108186485,0.579206815167097,0.3104162854214007,0.0,0.0,-0.0708990214957708,-0.1616354879077483,0.0,-0.2134797617708737,0.0,0.0,-0.2303342738202169,0.0,0.0,0.0,0.0,-0.445624871695549,0.0,-0.0803229256404911,-0.0722073826850218,0.6101417027970184,-0.2644648423983685,-0.0064363360347216,-0.0422559449306138,-0.0527344961041046,0.7777264339061242,-0.3518186992049805,-0.3979792799709604,-0.200781911444738,-0.0349880264375111,-0.1642752061254496,-0.1419417203161697,-0.7497243517666633,-0.2627061673436089,-0.347312405518661,-0.2754548711616231,-0.0655614050300773,0.4347423226901933,-0.6024486687864934,-0.3447834037794555,-0.7329288624748178,0.2938013841023444,-0.434407418017546,0.2458947187181818,-0.5994732501211776,-0.8081343301787653,2.625330126592904,-0.6791713901133868,-1.0859591951395702,-0.3566596129050743,-0.7147851353390429,-0.7771263072831079,0.6262652160490805,-0.4349020982803264,-0.5382831543063686,-0.5170440596257495,-0.8850258579754777,1.6496285298912516,0.285352353448726,-0.0143764306802858,-0.0871873018939169,-0.794135937516161,0.0081613890301267,-0.1184846201867051,-0.5881316989638447,-0.6155658553268952,-0.4561743341155615,-0.7416532817850865,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1.0
-0.1995358334595397,-0.9299374207915334,0.3686699675416298,-1.1557144406704665,-0.1452874529783461,1.9069377147807152,-0.9593929450637791,2.343196340116113,-0.2682304676193121,-0.1234456157683757,-0.6534284870458219,-1.0119043873175628,-0.1903150174640337,-1.0942177044853865,-0.7604339930470067,-0.2042589933157103,-0.975497359653418,-1.0636168247203772,-0.7484699159503212,-0.1071133484586639,1.4379737006922937,1.0548352755274475,0.3394557008791004,0.0362804610061985,0.0,1.7720446088273512,0.0,-0.5883642401110702,0.0,0.0,1.2890276508647285,2.043598233964401,-0.2578607749351248,1.3712244098546342,0.6668026091004737,0.8511050153008589,0.0,0.0,-0.0708990214957708,-0.1616354879077483,0.0,-0.2134797617708737,0.0,0.0,-0.3589575947962833,0.0,0.0,0.0,0.0,-0.5473636867422192,0.0,-0.0803229256404911,-0.0722073826850218,-0.4276190490448791,-0.323624254964203,-1.6687446670133514,-0.6213308343653363,-0.3706828741763605,0.7257315203058216,0.0164021432530763,-0.23147058743262,-0.1619240444696116,0.2228345236972496,-0.1370656179136017,0.0001838536473832,-0.4456387265986962,0.1842344388886004,0.1256872236281639,-0.3909772074787815,0.4946606206642865,-0.3041798493813134,0.1871962699399788,-0.715027925811925,-0.739385789098683,1.3884579762162603,-0.6150241758573601,1.0153373044286815,-0.2595176393081511,-0.4123740350938774,-0.3283589548809501,-0.6739119576785103,2.476455039620849,0.2930791739196467,1.597896800403355,0.6231611337819863,0.3503270574714241,-0.5300062591673405,2.897697677919861,-0.3615049659868959,1.1733231058493123,-0.1106165871431031,0.5430757110842322,-0.0117404946830992,-0.0888894402285255,-0.4891339998188899,0.5348793016101795,1.8671130889780945,1.992062066039796,1.5694524311520162,2.0781520301526872,-0.4603405103981466,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0
-0.2761519900157723,-0.8282091098420746,0.7964927824401444,1.473346053427742,-0.1083695627438272,1.925977511758624,0.3143017143814481,1.8743700687607807,1.7024760273092547,0.1970910494822618,2.4401706268403283,0.9085543550523792,-2.2645896451848238,0.2349635134530541,0.6837186109768888,0.2064847774593707,0.1204374503844848,-1.4461718057865154,-0.567172281534931,-0.7466401631588256,1.599122258064158,0.0575741043084038,0.3359591451987679,1.873486950082053,0.0,-0.5041939742466666,0.0,-0.6731748743962279,0.0,0.0,-1.92116361716054,-2.770480516312209,-0.2578607749351248,-2.1515945427501864,-3.536113257702026,-4.745023338951533,0.0,0.0,-0.0708990214957708,11.338682214889978,0.0,1.873393827785219,0.0,0.0,-0.3589575947962833,0.0,0.0,0.0,0.0,7.417855243978547,0.0,17.609185755644685,-0.0722073826850218,-1.3968507499500815,-0.3457968990256577,-1.0431904915397483,-0.6049652855750961,-0.2413184187976818,-2.547090636113515,-0.3163598396376729,-0.4418879778309356,-0.1557085294707397,-0.1523241917648216,-0.1515160834003698,-0.1612958202041026,-1.002227642211873,-0.8488318125405301,-1.4132365740649746,-0.8488557082083967,-0.7920130545517827,1.0559999490421477,-1.2429827267269855,-0.6585819750740315,-0.7715011454080111,1.0963441890476278,-0.8294591820633097,1.4369160771953533,1.5788803506565157,-0.3560433470088182,2.625330126592904,1.561042146521937,-1.5096943649477237,-1.7305873433880905,1.597896800403355,2.9984633576198028,-1.3292040417194242,-0.3534649801262098,-0.2023931409485645,2.491745348029601,-0.96884210595862,0.8286729813059398,-1.2392241854175117,-0.0500891451004968,-0.0891363988260244,1.2832962681337154,0.6211982071532638,0.3904320469439991,0.0295482254131683,-0.9080124669873576,0.2470183895140225,-0.1016497679635049,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0
-0.2136363202247148,-0.9347043546906664,0.4019779525071346,-1.2819403407922143,-0.1817910032945601,1.9825149365883097,-0.3058357005828916,0.9069756096091272,1.0958211975830898,-0.1555019638130478,-0.8467847096768142,-0.4883952344507239,1.029280891943413,0.3829467245918458,-0.4528042042365022,0.4409302591205206,-0.8161875018593466,-0.4432637413331808,-0.5786213529219252,0.4284620340906583,-0.2645471154367506,-1.0069689071660497,0.6859017220246049,-0.4580775181845669,0.0,2.587696767762208,0.0,1.8875521206210564,0.0,0.0,0.6143414780381028,0.7400426917378904,-0.2578607749351248,0.8180544916770177,0.0195563877238389,0.8240705788068861,0.0,0.0,-0.0708990214957708,-0.1616354879077483,0.0,-0.2134797617708737,0.0,0.0,3.525466698680922,0.0,0.0,0.0,0.0,-0.5473636867422192,0.0,-0.0803229256404911,-0.0722073826850218,-0.8090127704336557,1.3835668490582542,1.7450550610568123,0.0766901169217804,-0.0153782868196867,-1.0606075269466464,-0.2213191564215192,-0.5977910825976682,-0.1395656066546578,-0.5074563656740003,-0.1867800712564974,-0.1917091394090353,0.1159256117989331,-0.4931565228337,-0.2232771575999286,-0.312496447911331,-0.1913029813254282,0.4346821499302956,-0.0629473000735358,-0.3395837928320396,0.7084387669511536,-2.4476138070720603,1.5722907983530927,-0.4264737718426707,-0.619993523512006,0.5731209881955636,0.0184382574481886,-0.4840680551667106,2.078726219317156,0.0228531538446926,-0.3556639952574828,0.4729606721849373,1.7645494533922204,-0.5338175628683278,2.897697677919861,-0.8826033904717522,0.823970529237289,-0.6041996877069254,0.976406068488957,-0.0119337941707152,-0.0883968954427389,2.180375569230209,-0.4307875092858729,1.583043487378006,-0.1863245907760611,0.628393834794183,-0.3570858474387376,0.9375080983221772,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0
-0.2750388127833674,-0.2378825773814284,-0.0236398804154712,1.1061314785924434,-0.0009630224921294,0.6102646061059064,1.2721782336628036,-0.7887087302082133,0.5501231085608856,0.0387885551334214,-0.2907155436990952,-1.6956626635315828,0.5200590133138662,-0.1956562150499209,0.0653479544253372,0.2002824061200399,4.851221276800735,-1.896562291840814,-0.4335195408413584,-2.0627217466373184,1.4196453835878071,1.0684461458439574,-1.445785708258574,-0.0190841011148501,0.0,-0.5041939742466666,0.0,-0.6731748743962279,0.0,0.0,-1.882564840129086,-1.8917150167642476,-0.2578607749351248,-0.95791208773533,-3.140049532292342,-2.717440601903565,0.0,0.0,-0.0708990214957708,-0.1616354879077483,0.0,6.0471410068974025,0.0,0.0,-0.3589575947962833,0.0,0.0,0.0,0.0,0.4099057293598917,0.0,-0.0803229256404911,-0.0722073826850218,-0.4577331973032917,-0.304296936509295,0.7896980583443954,1.930090243649382,-1.3465267775883032,-0.2233317877044245,0.8776934159330788,-0.3246450625381176,-0.1441707582170514,-0.8130394509797417,-0.1726110290502257,-0.0564529300281681,0.2477441742541345,-0.3399034419287767,0.2861816350170517,-0.6252379460523986,-0.1877551568439177,-0.4418235466476826,-0.3126121818593742,0.1812019788802372,-0.7338115952743333,1.0715689305251543,0.1622428886345306,0.6913095448973083,0.3631316007715734,-0.4556709993382162,2.625330126592904,1.561042146521937,-1.2064908526003897,-1.7583543524919576,1.597896800403355,2.9984633576198028,1.5110920557028724,-0.393798431310972,-0.0538390833300659,0.5265685601256017,-0.6666186653575199,0.089022565178953,0.1499561970406493,-0.0847823863629051,-0.0866273423999117,-0.0767610964717984,1.5343818479598823,-0.6700185189600406,-0.7928943034151268,0.3855682415849323,0.6282606125560163,-0.7851867955952708,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0
-0.1582719930032437,-0.7000083357471453,0.0504437726282005,-1.1316522824906463,-0.1359887847115983,0.7545010837888213,-0.1077795140073204,0.92727039609516,0.8614209387144723,1.2786677125237935,-1.1120902530681276,0.0730850686121906,-0.1733678542458926,-0.1868969278199733,1.0039845736157769,-0.0514973437685731,-0.8201584538187634,0.0233807999622672,-0.9701985798395992,1.0880581281683426,0.8600713767034444,-0.5804766149502656,0.6217184867423559,-0.9935052747256446,0.0,-0.5041939742466666,0.0,-0.6731748743962279,0.0,0.0,1.3219005166014506,-1.2843936185672356,-0.2578607749351248,0.8762829041167668,-0.3405244935515445,-0.1491691349761387,0.0,0.0,-0.0708990214957708,-0.1616354879077483,0.0,-0.2134797617708737,0.0,0.0,-0.3589575947962833,0.0,0.0,0.0,0.0,-0.2117342150402146,0.0,-0.0803229256404911,-0.0722073826850218,-0.2268891086217245,-0.8526088051407468,-0.4827240900518746,0.1685604351866733,-0.4451722671186164,0.4521679858327726,-0.0583177981695679,0.4833347064354111,-0.1190806945823527,0.3900387705765818,-0.1216374396106022,-0.1298187864492663,-0.6433389991399301,-0.2407966911932658,-0.0277599621280938,-0.9318136804392112,-0.0771530740349915,0.1297461131249765,-0.1961588589899419,1.218969028473201,0.1925412290688048,-0.6754050527238874,1.4408854478871855,-0.4375122528839389,-0.6896671762444099,1.3790441546476282,-0.4656644158839727,1.561042146521937,-0.6456376027817714,-1.0031653882860214,1.597896800403355,-0.3198591789997615,-0.4837213259704209,-0.4783487602589163,-0.487301827609664,0.0143398865486978,0.0680915879493416,0.3315480559690734,-0.0582788347225562,-0.0055736100049617,-0.0882297169743314,-0.2361398206628044,1.1076943215275414,-0.277943004084295,-0.1963369666716929,1.98172819924348,-0.4602807112704116,-0.5014292991847207,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0
-0.112472229445261,-0.9246808034206324,0.5174674476477958,-0.1781372283882703,-0.156158717642501,2.489777170208763,-1.5121923834411646,3.7539602515503208,0.5634255680786888,0.1471686707564442,0.5008024940083021,-0.922572388479528,-1.3125560363069686,-4.346772348507095,-1.4596637980403826,-1.485259058777614,-0.2536067189830758,-0.7244289514096777,-1.6175577709660962,1.0850391274375055,-0.1265916971141003,-1.043816889755076,0.0754371378308466,-0.8284314560375988,0.0,1.6013267150967998,0.0,-0.1590104040424596,0.0,0.0,-0.7921877321464937,-1.188084821120782,-0.2578607749351248,-1.3946251810334482,0.7229641071995677,0.8240705788068861,0.0,0.0,-0.0708990214957708,-0.1616354879077483,0.0,-0.2134797617708737,0.0,0.0,-0.213688902870373,0.0,0.0,0.0,0.0,2.38073684615739,0.0,-0.0803229256404911,-0.0722073826850218,0.1541546578332294,2.001803562485166,-1.9629486549112087,-0.5890768243379261,-0.0545004333714901,-1.0973433095845182,-0.1126951666277721,-0.5131027783726674,-0.230834403858498,-0.7175481821715703,-0.1831996123479316,-0.1302533850218278,-0.8157034954631542,-0.7630310193301282,-0.8806523367015003,-1.031532588372423,3.0361501743757384,-1.4320326536303096,2.4972595950079106,2.2314495678987587,1.5572248854651134,-2.442709334452397,3.0376941136194278,-1.819342356400322,-1.3021366591947967,2.790548206347715,-0.2106358416256006,-0.692569999139496,-0.8212225152956709,-0.4108975117105464,-0.7092968437226224,0.7254829564443971,-1.41424763532353,2.8114960387860366,0.671025346362104,0.6731863278174467,1.0769874708832217,0.6041223920032629,1.4289118449186409,-0.0116448256194879,-0.0883865878052041,1.3107918311143096,2.1312147362229688,1.4601736197177844,1.6423890588805223,2.714523133526713,0.1690272875288033,1.2563979373873064,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0
-0.5763285113309733,0.410959812070336,-1.2032553210069683,0.078041933786484,-0.0451314026994217,-0.6238108396596632,1.2383840399537842,-0.6989176307077263,-1.7976630655277197,-0.3429136739552416,-0.9917755522916476,0.4547084232478726,-0.3972805693005143,0.2094316840930807,1.24660614514255,0.4356618248143381,0.5519131126791549,-0.2542074313823376,0.7988460801455113,-0.6442032303556363,-0.1635384558585586,0.7011306495136355,-1.131016150662022,0.5232880725157357,0.0,-0.5041939742466666,0.0,-0.6731748743962279,0.0,0.0,0.0287647997357484,1.009925066828792,-0.2578607749351248,-0.6376558193167099,-0.3576202961220463,-1.3657187772049195,0.0,0.0,-0.0708990214957708,-0.1616354879077483,0.0,-0.2134797617708737,0.0,0.0,-0.1894774542160546,0.0,0.0,0.0,0.0,-0.5245539168207238,0.0,-0.0803229256404911,-0.0722073826850218,-0.0054886016111034,-0.5451702618531544,0.1057953703218711,-0.2850348175338369,0.1830720763476904,1.0873063310927118,-0.6826477838072189,-1.0890063020367662,-0.0832224939691075,-1.0780618856893285,-0.0737389111976826,-0.1509266972077806,1.7359970115369727,-0.8693205279032737,0.3541195285738477,-0.1456608750964628,0.7405500174053529,-0.6836728860317345,0.3486788158772834,0.3157936504336325,0.188711880424126,-0.297596598207097,-0.4802768673034415,-0.0164670460323279,0.8448694537397134,-0.0791890503602003,-0.5529582334067537,1.561042146521937,0.1231512357264443,1.3636626558729086,-0.7092968437226224,-0.7264829675592654,1.1165214577951132,-0.2159829455195494,-0.533925704753373,1.3492500993160486,-0.6852085909550317,1.525443731310232,-0.8515763837620355,0.0254457212375923,-0.0889614844777269,-0.5168904301978059,-0.363844138372092,0.462661039146596,-0.5482974903636232,-0.7116036822187984,-0.4486197384512064,0.1961548799715815,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1.0
