Magmap2019-grid-tmi_1vd-AWAGS_MAG_2019_std,Magmap2019-grid-tmi_rtp_enhancement-PGravTHD-AWAGS_MAG_2019_contrast,Magmap2019-grid-tmi_rtp_enhancement-PGrav-AWAGS_MAG_2019_std,RockUnitBndyFaults_LAO_Faulted boundary,Magmap2019-grid-tmi_1vd-AWAGS_MAG_2019_mean,MetamorphicFacies_Tabberabberan_Greenschist facies,MetamorphicBoundaries_Unconformities,Magmap2019-grid-tmi_rtp_enhancement-Phase-AWAGS_MAG_2019_contrast,Magmap2019-grid-tmi_rtp_enhancement-PGrav-AWAGS_MAG_2019_mean,IntrusionsBndys_FaultedBndys,Magmap2019-grid-tmi_rtp_enhancement-Phase-AWAGS_MAG_2019_std,Magmap2019-grid-tmi_rtp_enhancement-PGrav-AWAGS_MAG_2019_contrast,Gravmap2019-grid-dem_geoid_x_mean,IntrusionsBndys_IntrusiveBndys,Magmap2019-grid-tmi_rtp_05vd-AWAGS_MAG_2019_median,Magmap2019-grid-tmi_1vd-AWAGS_MAG_2019_contrast,Magmap2019-grid-tmi_1vd-AWAGS_MAG_2019_correlation,MetamorphicBoundaries_Faults,Magmap2019-grid-tmi_rtp_enhancement-PGravTHD-AWAGS_MAG_2019_min,MetamorphicFacies_Tabberabberan_Subgreenschist facies,MetamorphicBoundaries_MetamorphicBndys,Gravmap2019-grid-dem_geoid_x_std,Magmap2019-grid-tmi_rtp_as-AWAGS_MAG_2019_correlation,MetamorphicFacies_Benambran_Greenschist facies,Magmap2019-grid-tmi_rtp_upcon-UC42km50kmRes-AWAGS_MAG_2019_energy,Magmap2019-grid-tmi_rtp_upcon-UC24km30kmRes-AWAGS_MAG_2019_energy,sample_weight,label
0.3380617675718348,3.707706434887728,0.249178328277562,-0.4796039841638062,0.5431415833642905,1.0,-0.5093939870115166,-0.1186429951039297,0.7692601012106992,-0.1236814703975884,1.444647311137137,0.4308858398376015,0.0397623917822057,-1.029846853241257,0.1027592512250607,2.817795537262295,-0.324319613344789,0.1691676505742727,0.0705531780088218,0.0,-0.6705149845903836,-0.1212555008349423,0.7492654819050273,1.0,-0.1630684453965273,-0.1630446716012845,0.1,1
0.4573384576725912,1.3614783767579843,0.5651574763701573,-0.4713294349630425,0.3746881711332968,1.0,-0.5446497429908603,0.7930652050522148,0.0655611600474688,-0.7286607420893532,0.7145484156416352,-0.1532256085711708,0.0439193690256878,0.1952043411900176,0.5383414437253545,1.0809327380846785,-0.3354128301594633,-1.14792543461825,0.0800597600310785,0.0,-0.7144187280381916,-0.1206770486520161,-0.2620214433610121,1.0,-0.1168609489095953,-0.1283301848739194,0.1,1
1.2781404081148826,0.5932346708233522,0.930486577394018,-0.4822431997945303,0.4782575136583335,1.0,-0.8185563206642357,0.4898255671809655,-0.149043042230666,-0.4570475627587288,0.5564113993939693,0.179472795402659,0.0442263814436936,-0.2920855131795359,-0.9637893601090086,-0.1961863213209963,-0.6743542810200014,-0.27583195609077,-0.0037226803964512,0.0,-0.1646655544274575,-0.1196356503572197,-0.551014909243112,1.0,-0.1315337527246175,-0.045850069841779,0.1,1
0.400308418805837,2.496682832640217,0.3833839037872552,-0.4850456102419611,0.3333431224005135,1.0,-0.4850043898058765,0.9492804581993564,0.1805352011902278,-0.5832934091336831,0.5111452369838803,0.5760936037278559,0.0429977471106184,0.2175332162247068,0.124667917073623,1.08676059586256,-0.5184308311393462,-1.093133856079184,0.1051505471652177,0.0,-0.5456796525601433,-0.1207709845251698,-1.1994916872825556,1.0,-0.1530275319624197,-0.0996196520860763,0.1,1
-0.288567011388913,0.4055675823855065,-0.27994916437415,-0.4290393262549608,-0.0210560289974667,1.0,-0.4255195955290511,0.1592311001338141,0.1952526294182969,0.3247214252508185,1.295517855234528,0.0913498528508167,0.0404971195348839,-1.137023986191205,-0.0713046460747598,1.5354595367790542,0.3766405849131509,0.6111613473374986,-0.0253963823529534,0.0,-0.5861660573875395,-0.1215914577911037,0.6705341474242394,0.0,-0.0630346670396239,-0.1206508717163134,0.1,1
-0.0166306535038229,0.3362891478381366,0.9827552465485268,-0.4884887270210021,0.3380298118779685,1.0,-0.549973967880154,-0.3177827882821307,0.4813767622940836,-0.6231118611855712,0.7437719641462964,-0.4087026398324414,0.0398936902335354,-1.1657968015818154,1.1968623207874527,0.1776996975755682,-0.2447878343944458,-0.3684346365159646,0.0992130495103234,0.0,-0.7711025497952445,-0.1211233542100334,-0.0717625774151028,1.0,-0.1483891255062426,-0.1500646671272677,0.4,1
1.176819999609138,1.275254382339809,3.527133001781248,-0.4293621902283077,-0.8852433850900954,1.0,-0.2888233616586582,0.858190822801687,1.262704198748988,-0.223971718168822,0.7811734728270638,-0.4292398761831306,0.0415319688304932,-0.3821889723869466,-0.2707132321955797,3.64084972018909,-0.6745949752454588,2.190964173094259,0.2542132135855685,0.0,-0.0893984016228849,-0.1212148862540025,-1.0888710201243492,1.0,-0.0351447871817361,-0.1448047572841431,0.1,1
1.6410579508215368,0.1816582423395084,-0.3972604174000726,-0.4902179421913982,2.9840958040266656,1.0,-0.6219421510515124,0.862384165913654,0.3382666705640776,-0.7762963992603094,0.5584710583240639,0.8948855726196054,0.0394854386250152,-0.1422761005170155,-0.4912952457032327,0.0025741747397921,-0.2467824895933237,0.1917705017398288,-0.0688132515141231,0.0,-0.2937835579668503,-0.1205071634275062,-1.0287240040322223,0.0,-0.1653434635716064,-0.1251866852213548,0.1,1
-0.0173205891065213,0.0823733071464082,1.0734328986763089,-0.4867367227672241,0.6447402741111645,1.0,-0.5090966505118971,0.0307308981191532,0.3450221135654809,-0.4911679962099018,0.8793200268574789,-0.2335842593979099,0.0408658714279945,-1.177713328488826,1.6950206615353536,-0.0544914991985625,-0.2418087256831121,-0.1165477979131428,0.0992130495103234,0.0,-0.645964785560571,-0.1211027120991013,-0.1422865203387492,1.0,-0.191105371488285,-0.1647804897236492,0.4,1
0.5245247719428032,0.6403242114116301,0.5364649330327457,-0.4730388508375953,-0.6226617302764813,1.0,-0.7182886049411551,1.1679054823376742,-0.0380193539091393,-0.447884217599747,1.2298647099491602,-0.268310169772962,0.0472223898489952,-0.3892134366571843,-1.129940712689491,-0.090307010241187,-0.593837210922083,0.5550903162770906,-0.0273800784157789,0.0,-0.5657773796010717,-0.1197616048752011,0.1642322676307213,1.0,-0.1496422076747424,-0.0675431758048342,0.1,1
0.7627960895366633,0.3246523781545454,0.5140658010104181,-0.4920378218493046,-0.5259964121154925,1.0,-0.6268987038896291,0.4508465781525332,0.3339955753498826,-0.7805264858607812,0.7690648405738679,0.0462650840216382,0.040332568131603,-0.0708326262654889,-1.7471592877745226,0.362710018858187,-0.1357883197412477,-0.0015396523302069,-0.0688132515141231,0.0,-0.5245347886025641,-0.1203519764460816,0.1244421048550458,0.0,-0.2075399729081808,-0.1923740422326042,0.1,1
1.0124785757458523,0.7148023426479913,0.4127369127310731,-0.4870843893974783,0.9800259317689988,1.0,-0.828159144173002,0.7047140660789566,0.0423527224669531,-0.3806154528873188,-0.1545427070962515,-0.1075613066953466,0.0456238970280732,-0.3017385012502558,0.8408764211942947,-0.4817697731650741,-0.7414108165609663,-0.0546001857493062,-0.0037226803964512,0.0,0.0926322988753376,-0.1194675694538449,-0.7128421213866131,1.0,-0.1463226196896756,-0.1767843657945148,0.4,1
0.3712724991815568,1.9406145704586024,0.1445107292608874,-0.4775474685787803,-0.6545041634233407,1.0,-0.5093543700161602,0.4652388486446912,0.1608808647375993,-0.4125260313359477,0.96353547592312,0.3872597892435194,0.0431407325981954,0.180740836908004,-0.7338315265134084,0.8066348462556613,-0.3431855834026286,-0.8338888334299275,-0.0919803239554096,0.0,-0.3648673802569286,-0.1207170444490353,-0.5222017375920437,1.0,-0.0391235067215414,-0.1487144380429182,0.1,1
0.5118000858046535,0.7781121383237468,0.4829208774388455,-0.4789287130716813,-1.077928831112043,1.0,-0.7127807917121238,1.067777022957606,-0.0553195903799308,-0.407101403418624,1.1115595337282704,-0.2575635048544436,0.0470832187300657,-0.3940327259779886,-1.137471323199181,-0.2314777963523541,-0.640865304872815,0.6009326429534013,-0.0273800784157789,0.0,-0.5655994059109039,-0.1197581246913203,0.2303359448852642,1.0,-0.1621784648300138,-0.0669213736599783,0.2,1
1.0617334613236662,0.7654289616163884,0.3039698857556975,-0.4912168204102714,1.3105846893202662,1.0,-0.8233784309561039,0.7755119072749777,0.0240565206192305,-0.3721917019460366,0.0241125718406628,-0.0345573746299136,0.0456238970280732,-0.3043563948520446,0.7905103077521549,-0.4239682810057738,-0.7449218221818927,-0.0284975770861865,-0.0037226803964512,0.0,0.0686673734769455,-0.1194675694538449,-0.6951007897986231,1.0,-0.1844125490503229,-0.1393184807677548,0.5,1
1.518014440643794,0.0667997649955888,-0.419261596985247,-0.4843804997182787,2.370477466883193,1.0,-0.6081358860794804,0.9133877912497652,0.3508139523186885,-0.7627279816568212,0.4439156307391629,0.8725732782424713,0.0389759438540985,-0.1414676099019083,-0.4596995569122244,-0.0688144013631775,-0.2663822750090867,0.2567290280413719,-0.0688132515141231,0.0,-0.230511646590605,-0.1205136551995474,-1.2336239613646112,0.0,-0.1280891288674076,-0.111977762647632,0.1,1
1.0635635386979383,0.7319519518884343,0.1883803048352559,-0.492385654292608,1.003566442024732,1.0,-0.820526963361678,0.7911604752790874,0.0421436374437052,-0.4215964343922794,-0.0193686263761253,0.0418034958061876,0.0456339978648152,-0.3085951046826891,0.8307941436837551,-0.4272307154641001,-0.7581786780146618,-0.0121178323349806,-0.0037226803964512,0.0,0.1144496472340901,-0.1194358567334544,-0.6706763001862116,1.0,-0.1787971446318129,-0.1702989372750341,0.1,1
0.8128700506800384,1.3738550897912547,0.1213912462303665,-0.462756755408665,1.781919949275148,1.0,-0.8946606201077332,0.4127766264791986,0.2674557011484376,-0.3333408187383305,0.5108407560708079,0.5683285864527716,0.0413655206407086,-0.1933222522603351,0.1250959059819422,1.5524576003798196,-0.5617825548281828,-0.7960128050353689,0.0103688500175637,0.0,-0.2467317890049385,-0.1203143268995835,0.1708878161727097,1.0,-0.1584976900849832,-0.1641556305180007,0.1,1
