Magmap2019-grid-tmi_1vd-AWAGS_MAG_2019_std,Magmap2019-grid-tmi_1vd-AWAGS_MAG_2019_mean,Gravmap2019-grid-grv_cscba_tilt_max,AlOH_Group_Composition_correlation,RockUnitBndyFaults_LAO_Faulted boundary,MetamorphicFacies_Tabberabberan_Greenschist facies,MetamorphicBoundaries_Unconformities,Magmap2019-grid-tmi_rtp_enhancement-PGrav-AWAGS_MAG_2019_mean,Radmap2019-grid-uth_ratio-AWAGS_RAD_2019_mean,Radmap2019-grid-dose_terr-AWAGS_RAD_2019_mean,IntrusionsBndys_FaultedBndys,Radmap2019-grid-thk_ratio-AWAGS_RAD_2019_std,Ferrous_Iron_Index_correlation,IntrusionsBndys_IntrusiveBndys,Magmap2019-grid-tmi_rtp_enhancement-Phase-AWAGS_MAG_2019_std,MetamorphicFacies_Tabberabberan_Subgreenschist facies,Gravmap2019-grid-grv_cscba_1vd_mean,MgOH_Group_Composition_mean,Magmap2019-grid-tmi_rtp_05vd-AWAGS_MAG_2019_median,Gravmap2016-grid-grv_cscba_mean,Magmap2019-grid-tmi_rtp_enhancement-Phase-AWAGS_MAG_2019_contrast,Gravmap2019-grid-grv_cscba_1vd-IncludesAirborne_std,MetamorphicBoundaries_MetamorphicBndys,sample_weight,label
13.967810177607165,-16.09218255493299,-0.4863817744758441,-0.4617468270534174,-0.417588796698848,0.0,-0.2445452655952203,2.2804442314803537,1.37425479090409,-0.7513731961400371,0.5703735275699034,-0.4576919160883692,-0.5091969241167839,1.094058235535747,-0.1815317640325063,1.0,-0.9226468006180104,0.2032019786461716,0.7017000849290862,0.7027336989096272,-2.2025576830810327,0.1601757505754832,0.9541393466965764,0.5,0.0
-0.558838523300317,-0.5675312785640332,0.1864190844892107,-0.3358831707697218,-0.3397802555353986,1.0,-0.6511195900725311,-0.4893425325046346,-0.5133954958114838,-0.101907237756134,-0.4668219679955642,-0.4454593437483143,-0.2641173824217737,-0.9050420342826004,-0.9367007155508946,0.0,-0.5200706056379116,-0.0328596457334326,-0.5179198303936057,0.1475547486364118,0.2476215174945673,0.2098892993606594,-0.4515819164140883,0.5,0.0
-0.8805706715933396,-0.4043005863578199,0.5279656248517662,-0.2647893094903062,0.8214959109452198,1.0,2.6758432188783465,-0.2270008529373789,-0.524902420439355,-1.1211686371243084,1.546287421379681,-0.7884123616306661,0.2368276486264134,1.86598976197691,1.067206951986832,0.0,0.26018515728579,-0.1213827548757842,0.9058123820702524,0.7286251927457336,-2.264755594987434,1.1702287281974957,0.9658678016437188,0.5,0.0
-0.1894090724731531,0.1942182566010245,0.3134940548321536,-0.4755774493399922,-0.4516928499254077,1.0,-0.4475729611692157,0.158018138744367,-0.5963042492425946,0.3024326788740489,-0.4674187146937519,-0.1810259783635748,-0.6832717490231733,-1.1782164537217985,0.0107249076951459,0.0,1.3537024504824748,-0.3589575947962833,1.520902914909445,0.7106046699689734,-0.0883025077127167,-0.8198543647989539,-0.3877036248464822,0.2,1.0
-0.0933365655528129,0.0867762659087802,0.3307504949735211,-0.4475840470319691,-0.4605791879081191,1.0,-0.5338915470471348,0.5172353990795462,-0.508501351041087,0.4853934755695416,-0.6185818982005183,0.063493185969195,-0.4974445886754295,-1.1773889729264924,0.6923068803368644,0.0,1.518470139909924,-0.3052384430945144,1.0115437808010357,1.06900630133838,-0.2836921196867869,0.0803061011904101,-0.6650421276166061,0.4,1.0
-0.4879891868442373,-0.5457664167524784,0.072218926062065,-0.5110988440893918,-0.3807629776851614,1.0,-0.5002172601522232,-0.0384374360522854,-0.5987532626483818,0.2929652139653726,-0.2892706718713548,-0.6345278715857507,-0.7325168921874066,-1.0503298323970471,0.2288415059489027,0.0,0.1768356060460308,-0.3006987964718297,-1.6197468621305968,0.1112862817797483,-0.9215407148589786,0.7032293821641087,-0.0713428281874061,0.5,0.0
0.5837136492972396,-0.0204094237593593,0.40382951745709,2.625330126592904,-0.4561743341155615,1.0,-0.6155658553268952,0.4630039043522171,-0.0276717307771271,0.74085139450482,-0.794135937516161,-0.2250738051293287,-0.7771263072831079,0.0081613890301267,0.8116814796773497,0.0,0.8950488691437539,-0.2303342738202169,-0.7901012080572928,0.259882081437394,0.7777264339061242,-1.191653289819131,-0.5881316989638447,0.1,1.0
-0.9299374207915334,-0.1995358334595397,-0.2042589933157103,-0.3283589548809501,2.0781520301526872,0.0,1.5694524311520162,-1.1557144406704665,0.0362804610061985,-1.0636168247203772,-0.4891339998188899,1.0548352755274475,0.6231611337819863,0.5348793016101795,-0.9593929450637791,0.0,-1.0119043873175628,-0.3589575947962833,0.3686699675416298,-0.1234456157683757,0.7257315203058216,-0.1903150174640337,1.992062066039796,0.5,0.0
-0.8282091098420746,-0.2761519900157723,0.2064847774593707,2.625330126592904,0.2470183895140225,0.0,-0.9080124669873576,1.473346053427742,1.873486950082053,-1.4461718057865154,1.2832962681337154,0.0575741043084038,2.9984633576198028,0.6211982071532638,0.3143017143814481,1.0,0.9085543550523792,-0.3589575947962833,0.7964927824401444,0.1970910494822618,-2.547090636113515,-2.264589645184824,0.0295482254131683,0.5,0.0
-0.9347043546906664,-0.2136363202247148,0.4409302591205206,0.0184382574481886,-0.3570858474387376,0.0,0.628393834794183,-1.2819403407922143,-0.4580775181845669,-0.4432637413331808,2.180375569230209,-1.0069689071660497,0.4729606721849373,-0.4307875092858729,-0.3058357005828916,1.0,-0.4883952344507239,3.525466698680922,0.4019779525071346,-0.1555019638130478,-1.0606075269466464,1.029280891943413,-0.1863245907760611,0.5,0.0
-0.2378825773814284,-0.2750388127833674,0.2002824061200399,2.625330126592904,0.6282606125560163,0.0,0.3855682415849323,1.1061314785924434,-0.0190841011148501,-1.896562291840814,-0.0767610964717984,1.0684461458439574,2.9984633576198028,1.5343818479598823,1.2721782336628036,0.0,-1.6956626635315828,-0.3589575947962833,-0.0236398804154712,0.0387885551334214,-0.2233317877044245,0.5200590133138662,-0.7928943034151268,0.5,0.0
-0.7000083357471453,-0.1582719930032437,-0.0514973437685731,-0.4656644158839727,-0.4602807112704116,1.0,1.98172819924348,-1.1316522824906463,-0.9935052747256446,0.0233807999622672,-0.2361398206628044,-0.5804766149502656,-0.3198591789997615,1.1076943215275414,-0.1077795140073204,0.0,0.0730850686121906,-0.3589575947962833,0.0504437726282005,1.2786677125237935,0.4521679858327726,-0.1733678542458926,-0.1963369666716929,0.5,0.0
-0.9246808034206324,-0.112472229445261,-1.485259058777614,-0.2106358416256006,0.1690272875288033,1.0,2.714523133526713,-0.1781372283882703,-0.8284314560375988,-0.7244289514096777,1.3107918311143096,-1.043816889755076,0.7254829564443971,2.1312147362229688,-1.5121923834411646,0.0,-0.922572388479528,-0.213688902870373,0.5174674476477958,0.1471686707564442,-1.0973433095845182,-1.3125560363069686,1.6423890588805223,0.5,0.0
0.410959812070336,-0.5763285113309733,0.4356618248143381,-0.5529582334067537,-0.4486197384512064,1.0,-0.7116036822187984,0.078041933786484,0.5232880725157357,-0.2542074313823376,-0.5168904301978059,0.7011306495136355,-0.7264829675592654,-0.363844138372092,1.2383840399537842,0.0,0.4547084232478726,-0.1894774542160546,-1.2032553210069683,-0.3429136739552416,1.0873063310927118,-0.3972805693005143,-0.5482974903636232,0.1,1.0
1.133192822820323,0.9243152781087514,0.4056170828608415,-0.5668556436506212,-0.4426560863315023,1.0,-0.781131460864563,-0.019712384159376,1.49614644726387,-0.2371322976672462,-0.4367261602211649,1.3697685399906916,-0.2579201643487913,-0.2840347370108571,0.335162188664949,0.0,1.1388272040670246,-0.3529047326327037,-0.3562638870632987,-0.1729727750701065,0.754331357803005,-0.2187875678712381,-0.2378019984815166,0.2,1.0
0.2867595340392462,0.6831414139810182,-0.1568251003808105,2.625330126592904,-0.4448485263315966,0.0,-1.0014445115935018,-0.959851064955904,-0.4509828106437525,0.640880967123738,-0.0781978234087923,0.3945915306212829,-0.7772700050689514,-0.129963178433486,-0.2704952199919249,0.0,-1.21656604656943,-0.3589575947962833,0.2233756824540912,-1.840510684504268,0.4054079296542574,0.214759242051985,-0.6176676524910958,0.5,0.0
0.8077505946493894,0.450142863836492,0.4351126872028821,-0.5668556436506212,-0.44577388351875,1.0,-0.8092417385362728,0.1906854125329767,0.4985899719662035,0.1130471614058866,-0.5313133442870592,1.3638847133349004,-0.2652076413302833,-0.2865197967307227,-0.1539565233134723,0.0,0.3418485479346193,-0.3521481248622563,1.027992447184026,-0.2637427216746089,0.6797214680454702,-0.1912347396936206,0.0858704727977808,0.1,1.0
-0.786978055872278,-0.6253040254788663,0.0193674541619706,2.625330126592904,-0.2419242754866377,0.0,-0.734976022481088,0.1397323083271234,-0.8200656572997591,-0.9917949336163108,0.702604725693291,-0.0229027089638981,2.9984633576198028,0.2332825474790064,0.3140513035503635,1.0,-1.215936670333594,-0.355174555944046,-0.7679310771731298,1.4526123030150024,-1.6772794978441623,0.9107408336465376,-0.5240550977517728,0.5,0.0
0.4007542067707924,-0.4686102380285392,0.4356618248143381,-0.5529582334067537,-0.4428255810376369,1.0,-0.710887501573431,0.0603869252099609,0.6516771566522825,-0.2251424175964003,-0.4612761577828135,0.7511409409002238,-0.7264829675592654,-0.3658132449372284,1.3320063894255314,0.0,0.4622598051281747,-0.1894774542160546,-1.1062392234210274,-0.3297381695616591,1.1159955381485955,-0.4910194141371462,-0.527037690595524,0.1,1.0
-0.870583320267579,-0.3302625535420612,0.3589456571120345,-0.097918197859377,-0.0255713651065669,1.0,-0.1474468785884506,-0.8302898212365697,-0.4835498086603851,-0.7672715261660087,0.7926544258837969,-0.3189299435988468,-0.0318031550485965,-0.3266644503527763,-0.6722067793261183,0.0,0.2773638928196824,0.0405313079999699,0.0211157885233601,1.0992180905122952,-0.3580847927635939,0.5492263450886411,0.9121493003283674,0.5,0.0
-0.9346937537137197,-0.1741675306467697,0.4683396986687294,-0.168394486560846,0.0148358773556109,0.0,0.5679603942155212,-1.2918651190691377,-0.941535280325797,0.51595059493987,2.4292926614826964,-1.0435452382576158,0.3277343079945199,-0.9044829973950972,-1.1784523400965694,1.0,0.5362212108886558,-0.0949014829101234,0.4766968065695506,0.6066448210389008,-1.0322671295510484,-2.328042117915139,4.246563909912791,0.5,0.0
0.8276805044405718,-0.2251872705022883,0.4417941198689771,-0.5585159140055949,-0.4590609312988004,1.0,-0.8088985363720439,-0.1770457653750536,0.3243195977283004,-0.2600975941725628,-0.6256239587098987,1.689805753823329,-0.0277121446068802,-0.2510502764063743,0.8181020133863584,0.0,0.5521299097715322,-0.3529047326327037,-1.2013123005281623,-0.4526386122909115,0.4645634589476788,0.1856992561562058,-0.3311575091772143,0.1,1.0
2.045150789722297,0.2830075336808028,-0.1379445028092868,-0.4405971887127493,0.4227034670235933,0.0,0.4596343862317958,2.293379609934381,0.1013850644419757,-0.9341415778327746,1.804970477789171,0.8131816217451668,-0.3648877997300118,1.1675802580945134,-0.5059702970564647,1.0,-0.7595060270075631,-0.3589575947962833,0.2277923569802893,-0.4051804891414937,1.3809306117999178,-0.0724940147284716,-0.132108182373919,0.5,0.0
-0.5404885887200108,-0.1675217213968201,0.3063735601345386,2.625330126592904,-0.4478690110778338,0.0,-0.3187353782144459,-1.526957751909418,0.595812920373939,-0.9592001555361326,-0.7285583698627462,1.2303243272747284,2.9984633576198028,-1.055608224907271,0.3974969568468334,1.0,-0.5918634549729003,-0.3589575947962833,-0.054765128097186,-1.8735214097549848,-1.89154240486441,0.6484614068151618,-0.8091116727373072,0.5,0.0
0.5830283611939262,-0.4072727826226539,0.40382951745709,-0.5500847889796827,-0.4545745830573,1.0,-0.632381797188383,0.4204809808274849,-0.1176868378725852,0.7686710466510759,-0.7908680399972631,-0.5132858077913396,-0.790070374894364,-0.0288645996999087,0.8725338157392134,0.0,1.0424776239450235,-0.2303342738202169,-1.7899133890125811,0.2491433064151413,0.4403716489949486,-1.2568904552160671,-0.530285622853089,0.1,1.0
-0.7950589194594941,-0.0410322473946916,0.2341928163976598,0.0141437627696058,0.3863934261397219,0.0,2.3486483330740704,2.127507596111049,-0.322327529397881,-0.3264206202230995,2.3194297784700497,-0.9926895125472344,0.2580582002914613,2.286137762417224,0.4009388537200909,1.0,-0.1933893537511129,-0.0411823312083545,0.8093450744030946,-0.1461262945916807,-2.019881138402764,0.1856604174462174,0.7274726073352846,0.5,0.0
0.3771657867866221,-0.776215989031946,0.4356618248143381,-0.5529582334067537,-0.4327478071880896,1.0,-0.7159586398103891,0.0827303758888688,0.6729723708209474,-0.1961388472567211,-0.4669532390561176,0.851052202678069,-0.7107688268670683,-0.3618171452532736,1.021316663082272,0.0,0.3701615282443594,-0.1894774542160546,-1.0189460221745668,-0.3297381695616591,0.8491003333187409,-0.3174697174069515,-0.5124578174473238,0.1,1.0
-0.9336535035221564,-0.2927727897189614,0.1894453877573139,-0.0511645379647738,0.1364668529775267,0.0,0.8713746315396103,-1.3807159781287035,-1.3729381977385822,1.070329586373963,1.4072741121756465,-0.833095235683891,0.4670978939728994,-1.098479847227861,-1.4977399223251182,1.0,0.1497323356463835,1.4584142698184903,0.3231844544455239,0.715027145868419,-0.9120069764310266,-1.187420409856921,4.761345278793378,0.5,0.0
-0.4744212527139447,-0.2557640550980967,-3.7999716862444126,-0.5530191504432657,5.106434313962067,0.0,3.488673154837922,0.4553509526703717,4.719416328614434,-2.056591909312991,0.2591005419116353,2.966857248685784,-0.6525008305350275,3.776603975814447,-0.2321886231067613,0.0,-2.963617406117824,-0.3589575947962833,-0.2178450859933442,2.529100579454361,1.2659528210381323,-1.1805111651779394,1.67844839384551,0.5,0.0
-0.91275998503759,-0.020234778877096,0.4656200566641666,-0.2204738013578369,1.581558482664965,0.0,0.0694724349122164,-0.4226059363101569,-1.3651502685589014,-1.896189750524555,0.0757048471015802,-0.9110942926609846,0.1798807326062442,-0.7367265969098734,-2.807736639952677,1.0,-0.9701609903485252,-0.1849378075933699,1.1385410609136162,-0.4554345027734136,-2.3724184005405435,1.1233498658149466,2.163889069553726,0.5,0.0
-0.8551171378473377,-0.4546845921624003,-0.0687100637500223,2.625330126592904,3.1186312574558634,0.0,2.3103905076120044,0.6727200368465376,5.2654254202511686,-0.6987410634620144,-0.6813356311187123,-0.5871247233787151,2.9984633576198028,2.822700413825722,0.0313349711475622,0.0,-1.1496374489373304,-0.3589575947962833,-0.0622630048406509,-1.8854777368812028,-0.5709719080275659,0.5284379255673399,0.2172944051427129,0.5,0.0
1.0241900858385105,0.2249031183030876,0.4417941198689771,-0.5668556436506212,-0.454959996001504,1.0,-0.8179138939602734,-0.0860029328209561,0.0488771300503677,-0.1828770878483351,-0.5413614132976351,1.6987383764158346,-0.2528777918728561,-0.2544032395228123,0.5898575490693857,0.0,0.7053970717743616,-0.3521481248622563,-0.9743576700127444,-0.3744515948756424,0.47822353930445,-0.0315170179845792,-0.2450286290982493,0.1,1.0
-0.911458356317418,-0.4401500899086097,-0.4165436251232398,-0.1154439266178794,-0.4372227061837302,1.0,1.825751312338587,-0.9752393959029332,-0.985217116811358,-0.0661073754872041,-0.3320992350238962,-1.011114215037814,-0.1369937912699778,1.25141604859144,-2.95605873136654,0.0,-0.6055888690837514,-0.0684202109444627,-0.5085661848723523,1.1416868223643974,-0.7042542980328349,-0.0436789284762305,0.8746080064801255,0.5,0.0
-0.3840260671549191,-0.5317688953752276,-0.9686666103359498,2.625330126592904,2.93177399179767,0.0,2.6643441129238687,1.104690709753992,-0.1158739246426218,0.5518791650593824,-0.6137131447788696,0.5763921426585047,2.9984633576198028,3.04870722832846,1.1750451243392506,0.0,-1.4057178052445385,-0.3582009870258359,-0.6159350712982744,-2.1988813568283385,-1.021122571922906,0.1271768721750451,1.0105482286878598,0.5,0.0
-0.7646435312642526,-0.7164588895559448,0.1257376730270116,2.625330126592904,2.4292467363168995,0.0,1.106991714899735,1.70814759317655,1.6776335360510275,-1.3729042150693107,-0.6441284530366364,0.92357449114788,2.9984633576198028,2.137568740149399,-0.5224811352040265,0.0,-0.9619214548002236,-0.3589575947962833,0.0910244932223793,3.2021344749324814,-1.3869637422096193,0.2662804091312055,1.5283224494285377,0.5,0.0
0.3298108967220024,-0.0182982948243405,0.2865249176036893,-0.2242389401762687,-0.4452927674069627,1.0,-0.530737413274825,0.8449884193678777,0.250292954511657,-0.258038591949802,-0.3743295198448128,-0.2828257704957136,0.1480777653688708,-1.019744457495572,2.0364846764074684,0.0,-0.84966090989588,-0.1153298927122046,0.2111391754442759,0.3589001893688722,1.213157126339857,0.9717456585077914,-0.7146927154316185,0.1,1.0
-0.9284168890581732,-0.2109827936816127,0.2372011354865058,-0.176469288739577,-0.3679285751612584,0.0,1.1740775930459075,-1.2455064221427707,-1.0374020099192542,-0.9762730255453091,1.4395599878991834,-0.3126741614003899,0.0308224357901419,0.3545116035144285,-0.327499993634174,1.0,-0.4668634794515913,-0.3589575947962833,0.2838642526978595,-0.2095538827356467,-0.1211187312388098,1.2575074009393872,-0.1091393334159517,0.5,0.0
-0.6034847799588623,-0.4340963806434178,0.0622907288959383,-0.568189217865864,-0.4396591692863652,1.0,-0.6537446128913171,-1.220657286207614,-0.1131637053233097,0.904285463979528,-0.1168887100757148,0.0576328287835911,-0.6610821680484795,-0.6202669994559576,-1.244826234983848,0.0,-0.4829840852525819,-0.168292436643526,0.399631978880439,-1.3501271767002108,0.5306583687090268,0.1852822794503579,-0.7844483874584434,0.3,1.0
0.565484478706113,-0.5485819774286566,0.3929531199432318,-0.5529278191913164,-0.4533188932014433,1.0,-0.6426895557637727,0.385606419049563,-0.1683630034056527,0.7228316486501519,-0.7883029747996076,-0.5078524730438192,-0.7935313582883651,-0.0464882392282426,0.7618935461869581,0.0,0.8585895044127834,-0.2303342738202169,-2.0444715425918782,0.1829675669635179,0.4555623211818869,-1.0241656684062954,-0.5298738763663149,0.1,1.0
0.0104568897512228,1.3791854155574608,0.3982382981404468,-0.5836295083381517,0.0551441440531462,0.0,0.3086076726513513,2.298454430414208,0.8150073842742516,-1.7640832688975945,2.0172348723613887,0.4383524405740109,-0.0929580678118604,1.218918699084649,-0.0311775887243921,1.0,-0.1492846176299665,-0.3589575947962833,1.3521333262243764,-0.0735078995629803,1.0906533767845443,0.2362828999304281,1.4440262008886056,0.5,0.0
-0.8884630699824644,-0.1699024077480066,0.3805728729570068,-0.5004850185266129,0.3996864173137665,1.0,0.0189718688166671,-0.8262374087858106,-0.5535141730732714,-1.8253947734393952,0.3576119090173791,-1.069462543705636,0.2801728212100272,-0.3846143853867359,0.9346958004476494,0.0,0.509793413617118,-0.1425677724483127,0.4518006736752717,1.353858411101747,-1.341354841151321,-1.104956658300538,1.4354424027840291,0.5,0.0
0.3080060004569137,0.4108643034846501,0.3792020443967318,-0.5531652250859098,-0.456256694276122,1.0,-0.492484863619279,0.2621682369350246,1.0773535087507202,-0.3333821626841281,-0.6673293584920895,1.4134638167064455,-0.5269561695944132,0.2673560826078032,0.6148648267156472,0.0,0.4114169411042751,-0.1826679842820276,0.175713226132466,-0.0110098033105123,0.886045065917278,0.679312828209157,-0.5543730645254876,0.1,1.0
-0.5858628421029923,-0.3572265480712039,0.2611684651393033,-0.2196399071275304,-0.3823889015810937,0.0,-0.6085317092938257,-0.8987432738041258,-0.7801915486321636,-0.0744937591282993,-0.4239426466933862,-0.5321060368942101,-0.4781313347478855,-0.8025842078966074,-1.0090644375177165,1.0,-0.6499730812451054,-0.0275633913403004,0.2237038758811056,-0.4692504231189024,0.6750296882053696,0.4201976773887821,-0.5246368001849171,0.5,0.0
0.3567735902996786,0.7655736044133448,0.2865249176036893,0.0048807658308553,-0.4425277168924496,1.0,-0.4964827272294383,0.9416976444134396,2.465193212152861,-0.3391468514893633,-0.3337897850531517,-0.2796941710169967,0.3164494150939492,-0.98125798486269,2.1417210802249182,0.0,-0.5803459333022812,-0.2764873478175113,1.2320867777626276,0.3596557379903244,1.143646496832019,1.490667504956946,-0.6553141089287413,0.1,1.0
-0.7812527726319343,-0.1920562355438691,0.3661433597516328,-0.4895051259761714,2.004915447732756,0.0,-0.0263695548830431,-0.6611088467475208,-1.1494013934924103,-2.0777861793265617,-0.1456491773076067,-1.006489586417235,-0.0073630364086611,-0.5654737993715132,-1.8905756697515184,1.0,0.8667290231586302,-0.3589575947962833,-0.3688096593468914,0.8666098561908909,-1.1120252196891869,-0.6807103708532223,1.587475975763126,0.5,0.0
0.5378716975096561,0.0168034350497768,0.3929531199432318,-0.5601727115354521,-0.4538793839780143,1.0,-0.6578901756603996,0.3667402560769849,-0.5433764998264891,0.8706076643124131,-0.722028071053802,-0.4968066329397942,-0.7981085978344042,-0.0896662458126749,0.5422531980260518,0.0,0.1751273501029274,-0.2303342738202169,-1.6975225425612015,-0.0335383262105888,0.4695962409902358,0.7999501768454069,-0.4887207548576265,0.1,1.0
0.6045172331643595,-1.2206360156194476,0.0064048918542807,2.625330126592904,-0.4513125189905735,1.0,-1.063815395153607,-0.5983432505022503,-0.2177104017013409,0.5597943744836467,-0.0307032090965687,0.0043785689398133,-0.7767479363120102,-0.0880165994081921,-0.7013596082809851,0.0,-1.279747571571641,-0.3574443792553884,-1.5462795127929223,-1.7760319203593058,0.4704576016461453,0.2976912158343394,-0.6864268532404391,0.5,0.0
-0.9025074020830914,-0.1999007095886978,0.3856617755426738,0.0893068267168242,2.2827430570479303,1.0,0.0699814288292388,-0.6679245472027083,0.101225900753692,-1.1744456026014805,-0.1004630014257956,-0.6496198585100125,-0.128481512674323,-1.115622515348187,-0.0863781523286768,0.0,-0.2879388580188761,-0.2515192913927455,0.3639047084888447,0.7401831770869575,-1.611101361156383,0.4950652245832633,0.046481047744694,0.5,0.0
1.2810879023553203,1.736578909550256,0.3929531199432318,-0.5601727115354521,-0.4525957406048022,1.0,-0.6238350644554048,0.4341214439172884,-0.4063642930797553,0.9528833493308758,-0.7868257521003984,-0.4745263333750226,-0.7920833650828419,-0.0987401896356427,0.7761344101507383,0.0,-0.0619664822608409,-0.2711910934243792,-1.3737452460151145,-0.0048215873780864,0.8154854671344065,1.2358213756761316,-0.3381582755981364,0.1,1.0
-0.006678725620971,-1.0906078164630268,0.3383677251051013,-0.588641098588711,-0.4613858904579437,1.0,-0.2159345391346281,-1.147920786148367,0.2305832768754074,1.1931624733345194,-0.4319864238262239,-0.2051548289037711,-0.7871708205166495,-1.1707027301146302,-0.0545371631021171,0.0,1.3287732058231574,0.8311864281175546,-0.235140103998211,0.2824442249052866,-0.2663253195558778,0.7776524418998336,-0.6684852982527244,0.1,1.0
-0.7030885731602953,-0.0906432519618506,0.420808443108196,-0.3876168621081154,-0.172959308293407,1.0,1.161256754567249,0.6051738467262546,-1.0330995991397938,-0.8770056405440422,1.210799953981008,-0.7602413266483165,-0.3394083998901978,1.270260798340713,-0.5489132504791593,0.0,1.2756986800736212,1.5318052235518929,-0.0428898881725144,0.6476479475266806,-1.658538125872265,-1.7316543066879724,-0.3111046672284002,0.5,0.0
1.0574842837435128,0.683286910967075,0.4417941198689771,-0.5668556436506212,-0.4433193238257257,1.0,-0.8201464665010709,-0.1298870663101982,-0.0092703010177462,-0.2066825426345897,-0.5784275339442226,1.6790752275752625,-0.2528777918728561,-0.2492558919095557,1.0975229392520864,0.0,0.6102902468737993,-0.3529047326327037,-0.8729614763036854,-0.4747285442186911,0.556427299496146,-0.019314111076829,-0.2749458360317313,0.1,1.0
1.2700168136743013,1.055028477075527,0.3929531199432318,-0.5529278191913164,-0.4398211364090434,1.0,-0.6022641389512352,0.4838070199096044,-0.2641623518558121,1.0061839220268736,-0.7607303811108719,-0.5353871399460033,-0.7838649597785651,-0.0698825638750487,0.6544122092688349,0.0,0.5882497068084416,-0.2711910934243792,-1.49373151792471,0.2400583382967649,1.0851163535222506,0.1575956734938914,-0.3129610540728023,0.1,1.0
0.5792352895919213,-0.447278165085176,0.3929531199432318,-0.5529278191913164,-0.4601514964786283,1.0,-0.6337334721356325,0.406261715160692,-0.2035021309911351,0.7662129854141976,-0.8022603009609609,-0.5300234008135405,-0.7920854866392392,-0.0481264809364864,0.7338875988384588,0.0,0.895291773566571,-0.2303342738202169,-1.9356628006590268,0.2025852190706153,0.4142929314847691,-0.9704649484422386,-0.4902012045406852,0.1,1.0
-0.7114845712792268,-0.6809455325419412,0.3216762362500538,-0.5904355861469159,1.7424454003834682,0.0,-0.7923256982361974,0.0768491391305694,-0.8643231450342347,0.6042703747507621,0.9460707811019904,-1.010593949715469,0.3626000511949217,-0.6428572702702519,-4.639332858458638,1.0,0.5531153947675356,-0.3589575947962833,-1.195309140569993,0.6949006906515537,-2.180401136736541,0.5082736225384914,-0.2878512293761918,0.5,0.0
0.3771657867866221,-0.776215989031946,0.4356618248143381,-0.5529582334067537,-0.4376279385853571,1.0,-0.7132944892172995,0.0827303758888688,0.6729723708209474,-0.1961388472567211,-0.4611704004001112,0.851052202678069,-0.7107688268670683,-0.3639838785626862,1.021316663082272,0.0,0.3701615282443594,-0.1894774542160546,-1.0189460221745668,-0.3297381695616591,0.8491003333187409,-0.3174697174069515,-0.5187768031179194,0.2,1.0
0.5605878085336327,-0.0125473001218054,0.40382951745709,2.625330126592904,-0.4525530811055506,1.0,-0.6073144242797844,0.4973035473443331,-0.1136450784293385,0.9322419086403476,-0.7867386092471139,-0.60849601277134,-0.7722628584716038,-0.0285682021751354,0.7023508587716668,0.0,1.1414609949709946,-0.2303342738202169,-0.8547345757171283,0.3518461676356454,0.6654889603804209,-0.7871661960784232,-0.4390736545414643,0.1,1.0
0.4157188005692423,-0.4880146375699692,0.4356618248143381,-0.5577459084976478,-0.4525113412412088,1.0,-0.7116602899018063,0.0554851099737652,0.485771471997597,-0.2587348432118727,-0.548162424341817,0.6434219655078558,-0.7629672127279576,-0.3628209822151962,1.0630125705661653,0.0,0.5399608513682937,-0.1894774542160546,-1.358974201085329,-0.3508486358234223,1.1674598316550848,-0.5660315276410288,-0.5575913626947258,0.3,1.0
1.2035362620080452,1.0756679681989283,0.3929531199432318,-0.5529278191913164,-0.4436840975399089,1.0,-0.588143133327127,0.4893141181172228,-0.1940000033428656,1.0699198556033902,-0.768621459557085,-0.595942995803706,-0.7838649597785651,-0.0893417086794337,0.141861303771674,0.0,0.4194362765424147,-0.3355027539124124,-1.0147924565698676,0.1242851512264053,1.0680151361251955,0.4273876935753881,-0.2155790366835298,0.1,1.0
0.5655493217039365,0.0636517832615212,0.40382951745709,-0.5427736307431167,-0.4590903929565559,1.0,-0.6229143087090401,0.460261241632786,-0.0943890450335631,0.8500001792106066,-0.8000927277318847,-0.5544361201836215,-0.7797471160838113,-0.0306142192264053,0.7651150815288613,0.0,1.0866903981527365,-0.2303342738202169,-1.4613975760727234,0.2822214251605592,0.3661196393266511,-1.1291577597488078,-0.4955942499825887,0.1,1.0
0.4879762295378322,-0.5425574968913303,0.40382951745709,2.625330126592904,-0.4464129213864897,1.0,-0.6250143999612844,0.4321407104136828,-0.1024614723738346,0.8072083761440783,-0.7741957747805058,-0.4709468835734239,-0.77759378929767,-0.0189639239164081,0.7209914410376029,0.0,1.0121705841277124,-0.2303342738202169,-1.4613975760727234,0.27393517406642,0.3700516415743514,-1.2860774760591005,-0.5292209823839755,0.1,1.0
