Magmap2019-grid-tmi_1vd-AWAGS_MAG_2019_std,Magmap2019-grid-tmi_1vd-AWAGS_MAG_2019_mean,Gravmap2019-grid-grv_cscba_tilt_max,RockUnitBndyFaults_LAO_Faulted boundary,AlOH_Group_Composition_correlation,MetamorphicBoundaries_Unconformities,MetamorphicFacies_Tabberabberan_Greenschist facies,Magmap2019-grid-tmi_rtp_enhancement-PGrav-AWAGS_MAG_2019_mean,Radmap2019-grid-uth_ratio-AWAGS_RAD_2019_mean,Magmap2019-grid-tmi_rtp_enhancement-Phase-AWAGS_MAG_2019_std,Radmap2019-grid-dose_terr-AWAGS_RAD_2019_mean,IntrusionsBndys_FaultedBndys,Ferrous_Iron_Index_correlation,MetamorphicFacies_Tabberabberan_Subgreenschist facies,IntrusionsBndys_IntrusiveBndys,MetamorphicFacies_Benambran_Greenschist facies,Radmap2019-grid-thk_ratio-AWAGS_RAD_2019_std,Gravmap2016-grid-grv_cscba_mean,Gravmap2019-grid-grv_cscba_1vd_mean,RockUnits_LAO_Monzonite,Magmap2019-grid-tmi_rtp_05vd-AWAGS_MAG_2019_median,Radmap2019-grid-uk_ratio-AWAGS_RAD_2019_contrast,MgOH_Group_Composition_mean,Magmap2019-grid-tmi_rtp_enhancement-PGravTHD-AWAGS_MAG_2019_min,MetamorphicBoundaries_MetamorphicBndys,Ferric_Oxide_Composition_max,sample_weight,label
1.0187143062810806,0.3918332608269761,0.4056170197784974,-0.4500281021612175,-0.566855643650621,-0.8127367216882201,1.0,-0.0534761734025814,0.2768530481249427,0.5676786885564361,-0.1856320161420199,-0.4946285795591831,-0.2528777918728564,0.0,-0.262006601531585,1.0,1.6897705892969854,-0.3295362661281328,0.7714151012097181,0.0,-0.9392646698689182,-0.0900729011728554,-0.3521481248622563,-0.0084294034571874,-0.1978241466384607,-0.1427143135788424,0.1,1
0.2988975393815776,0.2785727380921434,0.3792019049366679,-0.4530709499202479,-0.5531652250859095,-0.4834018469144254,1.0,0.2845309896967337,1.097839658443886,0.5163049466705357,-0.4164776423495524,-0.6150974986186495,-0.5421565944331208,0.0,0.2682207963010077,1.0,1.7029629983004322,0.0727912271882491,0.6564015239315816,0.0,0.1545853842586375,-0.4261758749693167,-0.2030963940841087,0.1604761302000424,-0.5119398904220954,-0.0844859011390933,0.1,1
-0.2659760753749441,0.0015856449256459,0.3755774723778644,-0.3922595167207691,-0.4731702502506476,-0.4246691115838595,1.0,0.2996247976224419,-0.8724393319982534,1.4065188140731046,0.5807957814624624,0.2513671711446366,-0.4616303902189501,0.0,-1.141113867462247,0.0,-0.9351047658042514,0.1831316445395569,0.2082787905215054,0.0,-0.0423581308733828,-0.3758941744581163,-0.213688902870373,-0.0420539040346256,-0.5453177030222321,-0.8123410566359571,0.1,1
-0.0429899233999392,0.2822357217096495,0.3307504189610769,-0.4568094744410901,-0.440249571134596,-0.5475500225947048,1.0,0.5930665479817971,-0.5598793531120643,0.7803212700420734,0.5718182311423915,-0.6530938843616326,-0.5880153556560822,0.0,-1.171050237836067,1.0,-0.1222635064180372,1.1326913843584043,1.6394003763639202,0.0,1.232092014242702,-0.9087608622928538,-0.3052384430945145,0.1512647181534271,-0.6977830951168648,-0.3173995508980898,0.4,1
0.9356322866310056,-0.6738357058105021,0.4591720953321523,-0.3926100813279881,-0.5083515672397741,-0.2897011114049842,1.0,1.3943762978624352,-0.0158497719630701,0.8227691102356538,-0.2617618124039143,-0.2722181330940812,-0.328640351704222,0.0,-0.3557537892911698,1.0,0.2735974858106466,0.3692265824556188,-0.246706732833572,0.0,-0.2427546881472036,-0.0471223355838915,-0.3589575947962833,0.3917314001127821,-0.135772380571129,-0.3756279633378389,0.1,1
1.3163045331693202,2.3503168337175797,0.3929530459578743,-0.4586870504082168,-0.5601727115354519,-0.6186083208676104,1.0,0.4462964272712866,-0.3462497453575646,0.5700162606047047,0.9082925784463396,-0.7992687982172416,-0.7920833650828417,0.0,-0.1061389882283288,0.0,-0.4522671133507632,-0.0501721655405406,0.0201734494379497,0.0,-0.4644295786453882,0.0942189852609114,-0.2711910934243792,-0.1094106794947637,-0.3042716453436406,-0.6667700255365844,0.1,1
-0.0435556562965801,0.521950868192167,0.3307504189610769,-0.4549071541645197,-0.4337480076981512,-0.5071895121281046,1.0,0.4532246362352696,-0.430111675941591,0.9341598995844193,0.459985929523576,-0.527187684303866,-0.622096633984002,0.0,-1.183448661772512,1.0,0.2256551515990126,0.9353523268815954,1.3118698886794844,0.0,1.7327184661814508,-0.6554624333013843,-0.3052384430945145,0.1512647181534271,-0.594616986354383,-0.3465137571179643,0.4,1
0.400754195845482,-0.4686102354415852,0.4356618506085164,-0.44003405128169,-0.5529582334067534,-0.7137366783770104,1.0,0.0603869356979009,0.6516771572132667,1.332006653668964,-0.2251423931257296,-0.4858845430782306,-0.7264829675592658,0.0,-0.3630623185823327,1.0,0.751140958649973,-0.3396161941428909,0.4600833234492578,0.0,-1.1062392149901414,-0.0244026491464912,-0.1894774542160546,-0.0451314017819778,-0.5285088638767816,-0.6667700255365844,0.1,1
0.5961352261066508,-0.3930596968231609,0.4038295949754452,-0.4606630695683802,-0.5500847889796826,-0.6235022086171137,1.0,0.4419160907823233,-0.1421782212363655,0.8090266022798722,0.8199443277214437,-0.8033053188230227,-0.7886080898381098,0.0,-0.0318063837559795,0.0,-0.5397609357813488,0.3060269395416745,1.0866903618278292,0.0,-1.7265157894605982,-1.2865725705113695,-0.2303342738202169,-0.1094106794947637,-0.4945076360730037,0.4395698108186485,0.1,1
0.8008732775876258,0.7839994872091264,0.4351127803700159,-0.455284649412487,-0.566855643650621,-0.822218137879084,1.0,0.1428145239964804,0.2259468182545983,-0.2392100239084224,0.0246429819463796,-0.4216939530187107,-0.2652076413302834,0.0,-0.2720499505113807,1.0,1.5286120902288778,-0.3071632006984163,0.4457253797290929,0.0,0.8743423525938097,-0.0360893233341711,-0.3521481248622563,-0.0084294034571874,0.0142974177872065,-0.3756279633378389,0.4,1
0.2750882691359446,-0.4934972772775346,0.3792019049366679,-0.444929493133424,-0.567484002119717,-0.5074439733163365,1.0,0.2643740060585702,1.3133576594837748,1.029739091649647,-0.4801540758204293,-0.4521443242796482,-0.6032671652969165,0.0,0.2299405557612403,1.0,1.1649087348677334,-0.0352314710552579,0.4136195950788817,0.0,-0.7081675364288291,-1.1897889380164084,-0.2704344856539317,-0.1453519923785027,-0.3628745889592752,0.2066561610596521,0.1,1
0.3903200212844454,-0.8244325195932299,0.4356618506085164,-0.4464292437191207,-0.5529582334067534,-0.7082984997539918,1.0,0.0426442334159354,0.8038271702495894,1.1977373948418688,-0.1934891953097768,-0.4469679237859728,-0.7264829675592658,0.0,-0.3680764970034431,1.0,0.7988038735650259,-0.3202890874395446,0.4622597990535116,0.0,-1.113807118270087,0.0767921471362426,-0.1894774542160546,-0.0451314017819778,-0.5283621387599554,-0.6667700255365844,0.2,1
0.8412621109072436,1.0423536690671382,0.4351127803700159,-0.4597716289904259,-0.566855643650621,-0.8174978666320705,1.0,0.1240503949868927,0.4340411336690127,-0.0364478034687086,-0.0068499933001212,-0.4136556674080425,-0.2641457700868417,0.0,-0.2747737101226135,1.0,1.536546370971664,-0.2714379883389503,0.4457253797290929,0.0,0.8237266999918864,-0.1052231401969578,-0.3521481248622563,-0.0084294034571874,-0.0054597523624758,-0.3756279633378389,0.5,1
1.215409632445209,1.870732189267724,0.3929530459578743,-0.4523487751694544,-0.5574063485750624,-0.6049766068075025,1.0,0.4591646505429113,-0.2857954804583155,0.4400030108691463,0.947265828340078,-0.7863212625241867,-0.788939532657658,0.0,-0.1052978027492914,0.0,-0.4829891733899932,-0.0145619804261284,0.1502098092913096,0.0,-0.4326773552478736,0.0660343476482702,-0.3355027539124124,-0.1094106794947637,-0.2521089993944079,-0.6667700255365844,0.1,1
0.8427626723460642,0.8023979689547687,0.4351127803700159,-0.4610407448555939,-0.566855643650621,-0.8146824497921347,1.0,0.1426000972953865,0.5260926768358125,-0.0857954526483517,0.0376951871874536,-0.4607996716277471,-0.2641457700868417,0.0,-0.2791838307755522,1.0,1.4669577558161129,-0.2891985810620602,0.500921279810481,0.0,0.8642101299588133,0.0970170379010159,-0.3521481248622563,-0.0084294034571874,0.0322840819045789,-0.3756279633378389,0.1,1
0.6371955707310318,1.4107342830347112,0.4355521178443452,-0.4288697869382069,2.625330126592904,-0.8878788438233632,1.0,0.3736744692745123,0.5999945796106965,0.5159586761691418,-0.5425809427972759,-0.3765825751921037,-0.7853430072747571,0.0,-0.1592494149975116,1.0,1.1009327529489386,-0.5086673694232767,0.1006088426420011,0.0,0.1550154935840485,-0.1504410692758766,-0.3589575947962833,0.0134321468510658,-0.2654812135033476,-0.6667700255365844,0.1,1
