Magmap2019-grid-tmi_1vd-AWAGS_MAG_2019_mean,Magmap2019-grid-tmi_1vd-AWAGS_MAG_2019_std,Magmap2019-grid-tmi_1vd-AWAGS_MAG_2019_dissimilarity,Magmap2019-grid-tmi_1vd-AWAGS_MAG_2019_correlation,Magmap2019-grid-tmi_rtp_as-AWAGS_MAG_2019_correlation,Magmap2019-grid-tmi_rtp_enhancement-PGrav-AWAGS_MAG_2019_mean,Magmap2019-grid-tmi_rtp_enhancement-PGrav-AWAGS_MAG_2019_std,Magmap2019-grid-tmi_rtp_enhancement-PGrav-AWAGS_MAG_2019_dissimilarity,Magmap2019-grid-tmi_rtp_enhancement-PGravTHD-AWAGS_MAG_2019_dissimilarity,Magmap2019-grid-tmi_rtp_enhancement-PGravTHD-AWAGS_MAG_2019_correlation,Magmap2019-grid-tmi_rtp_enhancement-Phase-AWAGS_MAG_2019_mean,Magmap2019-grid-tmi_rtp_enhancement-Phase-AWAGS_MAG_2019_std,Gravmap2016-grid-grv_cscba_mean,Gravmap2016-grid-grv_cscba_std,Gravmap2016-grid-grv_cscba_dissimilarity,Gravmap2016-grid-grv_cscba_correlation,Gravmap2019-grid-grv_cscba_1vd_mean,Gravmap2019-grid-grv_cscba_1vd_dissimilarity,Gravmap2019-grid-grv_cscba_1vd_correlation,Gravmap2019-grid-grv_cscba_1vd-IncludesAirborne_std,Gravmap2019-grid-grv_cscba_1vd-IncludesAirborne_dissimilarity,Gravmap2019-grid-grv_cscba_tilt_std,Gravmap2019-grid-grv_fa_std,Gravmap2019-grid-grv_fa_dissimilarity,Gravmap2019-grid-grv_fa_correlation,Radmap2019-grid-dose_terr-AWAGS_RAD_2019_mean,Radmap2019-grid-dose_terr-AWAGS_RAD_2019_std,Radmap2019-grid-dose_terr-AWAGS_RAD_2019_dissimilarity,Radmap2019-grid-dose_terr-AWAGS_RAD_2019_correlation,Radmap2019-grid-k_conc-AWAGS_RAD_2019_dissimilarity,Radmap2019-grid-thk_ratio-AWAGS_RAD_2019_mean,Radmap2019-grid-thk_ratio-AWAGS_RAD_2019_dissimilarity,Radmap2019-grid-thk_ratio-AWAGS_RAD_2019_correlation,Radmap2019-grid-u_conc-AWAGS_RAD_2019_dissimilarity,Radmap2019-grid-u_conc-AWAGS_RAD_2019_correlation,Radmap2019-grid-u2th_ratio-AWAGS_RAD_2019_mean,Radmap2019-grid-u2th_ratio-AWAGS_RAD_2019_dissimilarity,Radmap2019-grid-u2th_ratio-AWAGS_RAD_2019_correlation,Radmap2019-grid-uk_ratio-AWAGS_RAD_2019_dissimilarity,Radmap2019-grid-uth_ratio-AWAGS_RAD_2019_mean,Radmap2019-grid-uth_ratio-AWAGS_RAD_2019_dissimilarity,Radmap2019-grid-uth_ratio-AWAGS_RAD_2019_correlation,AlOH_Group_Composition_mean,AlOH_Group_Composition_correlation,AlOH_Group_Content_correlation,FeOH_Group_Content_mean,Ferric_Oxide_Composition_mean,Ferric_Oxide_Composition_std,Ferric_Oxide_Composition_correlation,Ferric_Oxide_Content_std,Ferric_Oxide_Content_dissimilarity,Ferric_Oxide_Content_correlation,Ferrous_Iron_Index_correlation,Green_Vegetation_correlation,Gypsum_Index_correlation,MgOH_Group_Composition_mean,Opaque_Index_mean,Opaque_Index_correlation,Quartz_Index_dissimilarity,Quartz_Index_correlation,Silica_Index_dissimilarity,Silica_Index_correlation,Gravmap2019-grid-ausdrape_ellips_dx,Gravmap2019-grid-ausdrape_ellips_dy,Gravmap2019-grid-dem_ellips_dx,IntrusionsBndys_FaultedBndys,IntrusionsBndys_GeologicalBndys,IntrusionsBndys_IntrusiveBndys,MetamorphicBoundaries_Faults,MetamorphicBoundaries_MetamorphicBndys,MetamorphicBoundaries_Unconformities,MetamorphicIsograds,MetamorphicFacies_Benambran_Greenschist facies,MetamorphicFacies_Benambran_Null,MetamorphicFacies_Benambran_Subgreenschist facies,MetamorphicFacies_KanimblanTablelands_Greenschist facies,MetamorphicFacies_KanimblanTablelands_Subgreenschist facies,MetamorphicFacies_Tabberabberan_Greenschist facies,MetamorphicFacies_Tabberabberan_Null,MetamorphicFacies_Tabberabberan_Subgreenschist facies,MetamorphicFacies_Tabberabberan_Upper Greenschist,Intrusions_Tabberabberan_Granite,Intrusions_Tabberabberan_Granodiorite,Intrusions_Tabberabberan_Igneous rock,Intrusions_Tabberabberan_Null,RockUnits_LAO_Andesite,RockUnits_LAO_Basalt,RockUnits_LAO_Conglomerate,RockUnits_LAO_Dacite,RockUnits_LAO_Granite,RockUnits_LAO_Granodiorite,RockUnits_LAO_Igneous rock,RockUnits_LAO_Limestone,RockUnits_LAO_Monzodiorite,RockUnits_LAO_Monzonite,RockUnits_LAO_Mudstone,RockUnits_LAO_Null,RockUnits_LAO_Pyroclastic breccia,RockUnits_LAO_Pyroclastic rock,RockUnits_LAO_Sandstone,RockUnits_LAO_Sedimentary rock,RockUnits_LAO_Shale,RockUnits_LAO_Siliciclastic sedimentary rock,RockUnits_LAO_Siltstone,RockUnits_LAO_Tonalite,RockUnits_LAO_Tuff and lapilli tuff,label
-1.960969441623171,0.9594986595245241,-0.32846328189757557,0.18789110342699178,-0.3402921975562008,0.33664048558029414,0.10129498109945947,-0.09170728821958972,-0.2715856618729313,-1.0222846679165747,-0.7203664912535767,0.5318611209220758,0.05022071733891899,-0.2246050046644419,-1.1994029666668342,0.8601986809543433,0.6939758980162855,-0.6546036275809582,0.3424218251727228,-0.1477200252271115,-0.7406019148070323,-0.0976852658608698,-0.7754421560574065,-1.1292067613616088,-1.253162803452028,1.1213297251804948,0.5595164784284277,-0.0029446226363965627,-0.351899694029042,0.7372242354673808,-1.5149247774607417,0.21346658496759652,-0.009696492408459004,0.31297900153422814,-0.41255657802228235,0.05647316751853134,0.0641908563079374,-0.8880932834541604,-2.591463073401739,-0.47997029850155304,-1.399616775548192,-1.1000323939339172,-0.6785553480337092,-0.4079798082069707,-0.2631112711121305,-0.17721253557324318,0.18897295373409911,-0.4949788288231229,-0.6815456828634596,0.7360112985956854,1.038990540592747,-0.3431084582821458,-0.4027230728282774,1.2354509973541479,0.011151739033662676,-0.17100447859722795,-0.5406475788167713,-0.3128922528680196,-0.3816290045865977,-0.4494018940149889,2.1420860793046486,0.5270568110513362,0.5476482194489801,1.2331908933425786,-0.41162218614396323,-0.8631752202714913,-0.5988765779890661,-0.12121827407567151,0.1205214104999501,-0.3752471039802313,-0.6102831672143897,-0.7256358021460094,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.0810246277598692,1.2231580080413273,-0.5069831937315135,-0.3826038146275072,0.40519358682350387,0.0539837908956403,0.1919114300885029,-0.476718861090452,0.34103500353859617,-1.181715080014989,0.38271293681583796,-0.2280785165243296,-0.36052593767610436,-0.13401626318577764,0.12619205266968797,0.33988323312079405,0.5099390352614944,0.7918371814307943,-0.850969547530064,-0.5177791231007463,0.3151845517221604,0.20714941492590702,1.4969456892118826,-0.40843790706411903,0.3502979266509439,0.26926824591260057,0.6929628413442868,-0.3286992398320262,-0.46807042738416976,1.131505327028781,-0.2901373522807925,0.35380418185244344,-0.07843970282867518,-0.42878926569323533,-0.12799657051801774,0.16483820828202891,-0.7167145604203429,-0.9338252787083957,0.2585693416356025,0.1657662432562693,-0.23110896888903293,-0.8424572391238678,-0.6506502810338275,-0.4254806943899556,0.38842142279566044,1.0695274291552876,-1.132231650185206,0.7376337505730404,-1.3591022610751287,0.16089683838592675,-1.05847388272145,0.0970624943470886,-0.4037864605644497,-0.9310034220783345,-0.4594549665437402,-0.2939256975673307,0.6221971026195772,-0.5417566282900163,-0.4977556737890558,-0.6690964096461568,0.33714292985216376,-0.22090758260553775,-0.5216919234209786,-1.5019619515930964,1.2190425843696144,-0.5148380432828931,-0.7568357407190552,-0.2397650891252665,-0.06274156447836385,0.060180240345348926,-0.8142481113273996,-0.022094731503903214,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.07519199288873,0.46408162184199575,0.6705791548562264,0.06758354712082197,1.0456106402778742,0.22968845550008907,0.07104197584819173,2.6225117240366846,1.5245016934122972,-0.41477549414073517,0.24327402051300223,0.3937063293880267,0.18944565215248974,0.22711833851759922,-0.7975121290923701,0.18919103621598307,1.2166291826210947,-1.104789742544559,-0.09696258784600413,-0.1075459470621213,0.6400931761504747,0.47639901055722883,-0.09192723314874952,1.5361902572205728,-0.38615450970115867,-0.371556494559347,-0.39078210916430983,0.7520474370335511,-2.227488890035222,0.7816965160447088,0.5272218718698197,0.25736898827114585,-0.3374254350300004,0.24810628771456558,-1.4189671335762568,-0.3387833367501381,0.44773845246628013,-0.40668652058069016,1.1184993418306266,0.04289296276644365,-0.49727392858361413,0.3954181528295897,-0.6828961364504501,-0.40378430381349145,-0.36025515422665244,0.07767036403373044,-0.2805069379943967,0.526949967378726,0.10777054405495515,0.9539278127197416,0.544799074383409,0.9027288040530466,-0.42371983417859244,-0.2911844933690342,-0.2974817816707851,-0.12290486606922675,-0.5518267084712901,3.2334279034022844,1.0262868939258527,0.4188891324693644,0.5745045147728655,0.41994775146414726,-0.353413628702903,1.4441659656070582,0.1232504491504336,-0.4718660231378006,-0.16489782800393277,0.19673769535304694,-1.107299528476126,-0.44302779446702556,-0.48280005490936945,-0.44300935803993824,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.337062069954936,1.7822775647675468,0.05276948723263051,-0.4449082365264144,-1.7798435545402609,-0.13008406553688287,0.2661028648477106,-0.08024700222010048,0.8576295461508512,-1.0029723546413156,-0.022689257405224376,0.3565211047403447,-0.2951204065327937,0.8862088867789873,-0.1168766838526214,0.30016031132921694,0.9675745801899177,-0.10802230804656245,0.9441971681815191,0.1301641407757904,-0.3015422083854475,0.8350279763480833,0.07109300125692951,0.8865158917795417,-1.1417345933786216,-0.015121393091713791,0.26358916246197256,-1.066787995565778,0.2204721874105611,0.2594009201905872,-0.4852245752009038,-0.30551985955495015,1.1686218517023572,0.6312394140034575,-0.3183415242113504,0.4040013004475176,-0.9694730540261655,0.4161002577971054,-0.19217636826289344,0.7213324617345092,-1.902174035238184,0.5931401942755983,-0.6506502810338275,-0.4273137025730871,-0.05304600970625077,1.0653223593224361,-0.7732044170681981,1.0781576543678342,0.9300001807906636,0.7350155456384785,-0.1570368855770672,0.6962507615320794,-0.4062098157987567,-0.45811948351609333,-0.4639026635574454,-0.29468918350600376,0.11346478397036826,-0.4244332201437181,-0.19768180130446708,-0.02551087842435676,-0.09836143310961414,0.8206548049491479,-0.9450192258995969,-1.5647921750609257,1.044289470751908,-0.494514020494516,-0.26333318304568504,-0.22614910728559437,-0.1743691527818203,-0.24451608735744404,-0.8039810544307493,-0.40221614295667724,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-2.0969108646287054,0.45303689647358353,-0.027686122095594328,0.34634733550541247,-0.5352060345686396,-0.09217084206243877,0.48459522791596205,0.05982065829625206,0.5434642477133885,-0.3151302117842637,-1.0232179050454138,1.1146244347967433,-0.4105804270931461,-0.9529223150302673,1.472848730873749,-2.746442661094377,0.4588344732207008,1.6247840422034256,-1.7481896491896383,-0.23168506873445188,1.28324791049388,0.7896542390055602,0.6746517446361376,0.5341457524655264,0.41159665819676705,-0.08953971386356867,0.7771698148267652,1.1040886883031884,-0.930714035919761,0.1262527029721607,-0.39286447143427666,0.3766934690448929,-1.519000460458631,0.5703358859635499,-0.5028730775056854,0.22618771633608842,-0.026517208577300635,0.7328615581570135,-0.47947201093749864,0.5581129038598062,0.6470899527699163,-0.8965237971134331,-0.6748966836503729,-0.39861397842117996,-0.28657223647196334,-0.4905060681857057,0.1250682426421047,0.7274354081861722,-0.08970362365705191,-0.46595355899923924,0.5601199440352663,0.22761836720915124,-0.4231850093930325,0.8570985689474524,-0.15542122118039767,-0.12977625399287188,-0.5399899833350262,-0.3067718019245016,0.690063397144079,-0.9132663030307407,1.5432675802322,-0.9902792470623156,1.265965292329504,-0.768180861860067,1.6866690980110322,-0.5204845358102007,-0.44644943219445365,-0.3310169257983767,0.4609656732575207,-0.5022429811377312,-0.6941769003686168,0.19308999685830497,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.10219114357891501,-0.11564566971123887,0.041349687080391724,-0.43249804116064355,0.8565882925185104,0.12645844585361152,1.694228487319022,-1.075400599256311,0.08416540280746586,0.04441870844123948,0.18592465074700873,0.26570021188474,0.5882223669937416,0.19193108675886947,-0.29568586934029795,-0.14991094994388068,1.3288675697105923,-0.517189187022592,-0.0007845369285265694,-0.45038472871364543,-0.8929514133427975,-0.3232269550392539,-0.6474318714124189,-0.36578121375024236,-0.5667140597497685,0.48980291236033835,-0.4078112180928206,-0.29342856626436886,-0.014030875600531099,-0.7924431333836205,1.1893687232556793,-0.49497561534949475,0.5667299537488537,0.2297541384103199,-0.38967399476618253,0.15398092965025836,0.09808867986366643,0.6517749763398535,0.08598694454401457,-0.5926762295518035,0.15519383600102543,0.7783858383156169,-0.12566291567688673,-0.5679294146245538,-0.1518138554638815,-0.4905060681857057,0.3530739122267012,-1.2982203807884891,0.0614351350057265,0.09677084386999062,0.43773982669420125,-0.811440063223121,-0.16247137764775343,-0.6104508102331693,-0.3832449212804054,-0.3007970699431221,-0.5518267084712901,3.2334279034022844,-0.020132761614759232,1.3621856995315527,-1.6662356753046792,1.085063765404874,0.35052434369895225,1.3158060988808484,-0.19333622635384992,-0.4083286582101075,-0.4451879935394633,-1.0953082961915381,0.1138998841627319,-0.41076952466888117,-0.4356082361590737,-0.6893398362556745,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.4428178236644977,1.7068598854177421,-0.08820650106485062,-0.4742616284073414,-1.6045718095044312,-0.14234440512567903,0.5001262795695348,0.49098858931829703,0.8205545523083001,-1.0197269036497565,-0.08188715916206252,0.4208431250733813,-0.3543011554524276,0.77135258466123,-0.34210748480344483,0.21007281508980524,0.7141859884677417,0.14527147417669292,0.37638577156202413,0.06788523183662513,0.1548400357705238,0.816121154938608,0.07450326253865636,0.39040562226846587,-0.8879167699436514,-0.00564647482675681,0.19255204333479906,-0.27379677625972987,0.00023410293849170856,0.23340403671216395,0.025823444721705,-0.10022921983382761,1.4315454394457647,-0.002421889996895399,-0.5869158675377588,0.013336253663972612,-1.2738315679334866,0.08506888101559816,-0.16114508412061748,0.2082499211458521,-0.8745591228173537,0.5086194014789854,-0.6506502810338275,-0.41162392804215225,-0.020777633931248936,1.0653223593224361,-0.7055803502910514,1.1043333318113069,1.3695271501206494,0.7153640369035048,-0.07719086550729003,0.9195873900388126,-0.3230166341938406,-0.7043107056326714,-0.3934572960642462,-0.29468918350600376,0.15048203730083679,-0.42908718781073407,-0.03356890515884381,-0.12817820134862856,-0.08841039255806965,0.13631983196201863,-1.0924870166042444,-1.49840353206789,0.9648532245850469,-0.514998529985986,-0.29221210658994495,-0.21856045041617556,-0.22687163519903858,-0.21713597958100625,-0.8169370201756692,-0.4418307453567896,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2.444675752399556,0.4131520083577225,0.8709958872217533,-1.1427284801431787,-2.408528375627511,0.7974378148644982,-0.03439269097062535,0.4700493634253219,0.6414568895147965,-0.8548652776892188,-0.17116316603255388,0.9159489614907389,0.8310208862511107,0.7137874710208439,-0.10419670555481673,-0.2886257768747571,0.8570950860190676,-0.825089827154304,-0.8474274681033563,0.18791029622966862,0.040022702325932476,0.20576574561728445,-0.03740138829874928,0.04837649951538906,-0.20768614267197102,0.19994931138095304,-0.7281546337594349,-2.0928984026218336,1.0906586383508003,-1.9970748408338939,1.3587405434197297,-1.3906596895851386,-0.6972023571123194,-2.200411864807848,-0.06880986291600291,-0.04543187551049561,-0.18596252678387937,-0.6453144387618425,-0.5219653009341327,-0.6092592133912756,-0.34048385943019405,0.280096345390063,0.015164653199985369,-0.5668913410377676,-0.04787958655293999,-0.4143952100646852,0.3862659989716999,-1.1026004756796195,0.5894338837426376,-0.09682039256946907,0.2215660927039522,-0.5988766393917919,-0.20950328042831995,-0.4223906716646867,-0.3968631281363432,-0.246589578483863,-0.5196045132418748,-0.31799224088275885,-0.8992404392135361,0.7777438453047758,-0.19318899601258452,-0.07668369567335218,0.3155377259220316,1.3283948630136813,-0.5098297150717831,-0.5512140795252389,-0.0506936258139674,-1.057747714176532,-0.4443481499039388,-0.5949250026472794,-0.539361358987484,-0.09896905666314039,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
-0.023648631937676058,1.43602709143892,-0.15420108516700468,-0.536306928118198,-1.3473311056318407,-0.2060028912590735,0.9126746681620977,0.9172031550753389,1.1636399013817127,-1.33391488978624,-0.3468072357209216,0.5489255655265008,-0.45161654400870194,0.5087756542094223,-0.5802331789384748,0.04612112947635845,0.5674597440486717,0.5367488076330831,0.0660443537406574,0.00047058612154357826,0.6232148060503032,0.6676598635852298,0.10083412689522002,0.38885446978432464,-0.9427022904436378,0.020199451949536245,0.176971519480368,-0.09012307994513628,-0.39652518982555784,0.45516849623534367,0.32248744360487275,0.2052114322096653,1.2550114648873987,0.23103452091991722,-0.08719366072274039,-0.21381151877368135,-1.7239193362567795,0.9515394948443799,0.13593519769795107,-0.13561066079319375,-1.3743092875772325,0.9716031668140115,-0.6506502810338275,-0.407262592351895,-0.22198412665858472,1.0653223593224361,-0.5336462389202975,1.1662576205333848,1.1015953655723658,0.8019414090173684,0.22679760917044198,0.5013222294686678,-0.25325384929181605,0.027315667724061417,-0.39405183327583276,-0.29468918350600376,0.08556871974584009,-0.40376392459707294,0.19548535144986204,-0.1346328502205742,-0.3983560379724002,0.13073264170702512,-1.254402711847364,-1.4361532488524025,0.8228925042620686,-0.5772833236371018,-0.32720190822006506,-0.20776141084293825,-0.3092649167825701,-0.24143574693305347,-0.8281147466398141,-0.5360671589541557,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-1.5049794924671318,0.6597209961762811,0.023406459144782083,0.3382901277088037,-0.7813771829064783,-0.07369532518515022,0.5349153849145573,0.08256110792195703,0.5676846512425346,-0.44532703265180273,-1.0453632602784817,1.1131173413246704,-0.4105804270931461,-0.9529223150302673,1.472848730873749,-2.746442661094377,0.4712184341701006,1.6904148197835391,-1.7377290652574262,-0.16833537082830413,1.342766373478697,0.8365034379673427,0.6441557289920061,0.504156804438801,0.38819208377591263,-0.12896655416832128,0.7393629107258634,1.1087470791517466,-0.999527565081221,0.08566055425728528,-0.3453219930258768,0.27988304124732305,-1.554834359069215,-0.04552810115338344,-0.3375401367139201,0.12341145208650701,-0.39060494306476207,0.8546208204875644,-0.6009879104015556,0.45856093287205396,0.2814403851894908,-0.7439799133808616,-0.6748966836503729,-0.39861397842117996,-0.28657223647196334,-0.4905060681857057,0.1236029657853389,0.7517906332221184,0.10222101679298262,-0.4045909472009023,0.6471873252275356,0.28328710926313666,-0.4231850093930325,0.941500059092916,-0.06840768218090729,-0.12977625399287188,-0.5399899833350262,-0.3067718019245016,0.8394605170271313,-1.1760341871807594,1.5485357781712548,-1.0670491248242358,1.294641427310797,-0.7041186211378764,1.7862867681756827,-0.5455572365933055,-0.47863619962161896,-0.33078052328626856,0.45084578966348404,-0.5136173427048586,-0.6939033271615938,0.21132577632130467,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.6330342399730191,1.1847275522067895,-0.5124573988644109,-0.36461103884872703,0.39434927745771403,0.06579091570473389,0.172338265847895,-0.4994593107161564,0.03461356806435065,-0.9028235691730286,0.3657921203282408,-0.2180198352254596,-0.35619889831034435,-0.11110059099628447,0.03442339617541171,0.4443417709588221,0.32416665640691733,0.9523249422321687,-0.6123010375756365,-0.2824475537341714,0.4475465067182484,0.33980287309635915,1.834065521355291,-0.3474259093545763,0.2641185900617194,0.2633128857034442,0.7510286625759071,-0.1979315538689194,-0.4944299137027313,1.1577708350207603,-0.34014564762142363,0.46187163613810284,-0.7364248929905053,-0.30587254477176895,-0.12312395665429074,0.23772812224068812,-0.6699481186629025,-1.1440426398925776,0.4341337239901132,0.24649484332663996,-0.17351261695512427,-0.9981975429244486,-0.6506502810338275,-0.4254806943899556,0.4593129018024898,1.0695274291552876,-1.1404029189398197,0.7772371774764004,-1.3394106619036532,0.016012480588583764,-1.1533885386134521,0.11179373955593318,-0.4113505952703844,-0.6612738659776956,-0.4341046658865966,-0.2939256975673307,0.6677045755278368,-0.5470719540735126,-0.5287867672123013,-0.4267904181458044,0.42026338622390197,-0.38997225402315094,-0.38397149117284546,-1.447159716625468,1.3308457258458197,-0.5363166042843375,-0.7593669446473839,-0.24122350621365798,-0.05675803945759101,0.07966413228533646,-0.8134658709014525,0.008494450819169833,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.8644298832222364,1.4612212758421785,1.1726854145458854,0.006522252341150226,-0.6056310903195885,1.7967825864719276,3.201471064424234,1.1750033018222026,0.9303240875688353,-0.005780810615967772,0.841434648164771,0.3400159820518613,0.11847194327761836,0.3009964737169158,-0.24281680728504826,0.6993077867920638,-0.7062549158360262,-1.6895702255923792,-0.1111541657935411,1.3747656992672448,0.38802804373342875,0.8925534192311061,-0.3921951230100944,-0.009533193225873754,0.1036785060844576,-0.1879717346416345,-0.998838826914355,-1.009157045925039,0.2165006655769072,-0.9951054052762713,0.8811352402476841,0.0112153423982569,1.4975516455671796,-0.5474380449160396,0.17261021253677913,-0.040352637078847856,-0.8457146111740913,0.3160470615562415,0.07629549243951882,-0.20455330578179878,-0.6115939604524344,0.6253397546431982,-0.43968796648843766,-0.37443721975453226,-0.3762449932330994,-0.3789948045794089,0.1807453593481,-0.19348905670841254,-0.90287080876769,0.6454264724779505,0.6875447379690168,-1.2545293823660384,-0.4339534810343424,0.6948379361686026,-0.18716070853997166,-0.2641497491758805,-0.461496475418843,-0.32870040091356334,1.171205299294209,0.6658889616484018,0.3672887291700821,-0.12550461229512605,1.314432426512612,0.5221228546157276,-0.36087221961603394,-0.43102305833424087,-0.17714829167372462,-0.3729026793901653,1.9160851037588313,-0.18042981985096107,-0.1928818164252275,1.014417581294423,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.7234773687291601,0.6068188870497341,2.6239580197785015,-1.2229073753785338,-1.1275347256252866,0.790988421123746,1.3285778089477305,1.5143088224750607,1.4220649408715946,-0.6697779898877627,-0.15897024356049558,2.1640080375735318,0.16655771385103263,0.04098091923961317,0.2820053453121942,0.18426718451833496,-0.6723112886758972,0.12322363483337317,0.3128719037090275,1.6129197974711342,0.2663261119585035,1.1534982053316791,-0.7779982845560649,-0.2502203536817451,0.1542905117005287,-0.2075064503632883,0.9194650031265503,0.34011258913958936,0.2861572964292772,-1.1885150550353838,0.3808473657956897,0.2596203935687641,-0.20873899561342185,-0.9814877156699685,-0.2105015936248186,1.2536410799775595,-0.8403788426514303,1.350273938857632,0.2939804166327985,2.076935713495075,-0.9318645840849291,1.0767466562979109,-0.3799711224955718,-0.15790152908760252,0.39053227344439895,-0.3400543660032359,0.11464289505910473,0.8803126007249754,0.5172341112513025,0.030268290624100306,0.8859686839479646,0.4015693214732832,-0.24620037924261987,1.5664151143639595,-0.5554031804185781,-0.21757711603108582,-0.37037785554589564,-0.3384194145132619,-1.2898483265308947,0.03124672174323163,-0.4299652256067228,-0.8536484152633936,0.23134762876342865,1.35529481825631,-0.6388412088371983,-0.32462318078365643,-0.29549156974063817,-0.9265698652593278,0.323160793373854,-0.6639768376697462,-0.4656783171259657,-0.5705505940052068,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
