Magmap2019-grid-tmi_1vd-AWAGS_MAG_2019_mean,Magmap2019-grid-tmi_1vd-AWAGS_MAG_2019_std,Magmap2019-grid-tmi_rtp_05vd-AWAGS_MAG_2019_median,Magmap2019-grid-tmi_rtp_enhancement-PGrav-AWAGS_MAG_2019_mean,Magmap2019-grid-tmi_rtp_enhancement-PGravTHD-AWAGS_MAG_2019_min,Magmap2019-grid-tmi_rtp_enhancement-Phase-AWAGS_MAG_2019_mean,Magmap2019-grid-tmi_rtp_enhancement-Phase-AWAGS_MAG_2019_std,Magmap2019-grid-tmi_rtp_enhancement-Phase-AWAGS_MAG_2019_min,Magmap2019-grid-tmi_rtp_enhancement-Phase-AWAGS_MAG_2019_max,Gravmap2016-grid-grv_cscba_mean,Gravmap2016-grid-grv_cscba_std,Gravmap2019-grid-grv_cscba_1vd_mean,Gravmap2019-grid-grv_cscba_1vd-IncludesAirborne_std,Gravmap2019-grid-grv_cscba_1vd-IncludesAirborne_max,Gravmap2019-grid-grv_cscba_05vd-IncludesAirborne_min,Gravmap2019-grid-grv_cscba_tilt_max,Gravmap2019-grid-grv_fa_std,Radmap2019-grid-dose_terr-AWAGS_RAD_2019_mean,Radmap2019-grid-dose_terr-AWAGS_RAD_2019_std,Radmap2019-grid-dose_terr-AWAGS_RAD_2019_min,Radmap2019-grid-thk_ratio-AWAGS_RAD_2019_mean,Radmap2019-grid-thk_ratio-AWAGS_RAD_2019_std,Radmap2019-grid-u_conc-AWAGS_RAD_2019_min,Radmap2019-grid-uth_ratio-AWAGS_RAD_2019_mean,AlOH_Group_Composition_min,AlOH_Group_Composition_median,AlOH_Group_Content_min,FeOH_Group_Content_mean,FeOH_Group_Content_min,FeOH_Group_Content_median,Ferric_Oxide_Composition_mean,Ferric_Oxide_Composition_std,Ferric_Oxide_Composition_min,Ferric_Oxide_Composition_max,Ferric_Oxide_Content_std,Ferric_Oxide_Content_max,Ferrous_Iron_Content_in_MgOH_min,Ferrous_Iron_Content_in_MgOH_median,Ferrous_Iron_Index_min,Green_Vegetation_min,Gypsum_Index_min,Gypsum_Index_median,Kaolin_Group_Index_min,Kaolin_Group_Index_median,MgOH_Group_Composition_mean,MgOH_Group_Composition_min,MgOH_Group_Composition_median,MgOH_Group_Content_min,MgOH_Group_Content_median,Opaque_Index_mean,Opaque_Index_min,Opaque_Index_median,Quartz_Index_min,Magmap2019-grid-tmi_1vd-AWAGS_MAG_2019_contrast,Magmap2019-grid-tmi_1vd-AWAGS_MAG_2019_correlation,Magmap2019-grid-tmi_rtp_as-AWAGS_MAG_2019_correlation,Magmap2019-grid-tmi_rtp_enhancement-PGrav-AWAGS_MAG_2019_contrast,Magmap2019-grid-tmi_rtp_enhancement-PGrav-AWAGS_MAG_2019_homogeneity,Magmap2019-grid-tmi_rtp_enhancement-Phase-AWAGS_MAG_2019_contrast,Magmap2019-grid-tmi_rtp_upcon-UC8km12kmRes-AWAGS_MAG_2019_contrast,Magmap2019-grid-tmi_rtp_upcon-UC24km30kmRes-AWAGS_MAG_2019_homogeneity,Magmap2019-grid-tmi_rtp_upcon-UC24km30kmRes-AWAGS_MAG_2019_energy,Magmap2019-grid-tmi_rtp_upcon-UC36km42kmRes-AWAGS_MAG_2019_homogeneity,Magmap2019-grid-tmi_rtp_upcon-UC36km42kmRes-AWAGS_MAG_2019_energy,Magmap2019-grid-tmi_rtp_upcon-UC42km50kmRes-AWAGS_MAG_2019_energy,Gravmap2016-grid-grv_cscba_contrast,Gravmap2016-grid-grv_cscba_homogeneity,Gravmap2019-grid-grv_cscba_1vd_contrast,Gravmap2019-grid-grv_fa_contrast,Radmap2019-grid-dose_terr-AWAGS_RAD_2019_contrast,Radmap2019-grid-dose_terr-AWAGS_RAD_2019_correlation,Radmap2019-grid-k_conc-AWAGS_RAD_2019_contrast,Radmap2019-grid-th_conc-AWAGS_RAD_2019_contrast,Radmap2019-grid-thk_ratio-AWAGS_RAD_2019_contrast,Radmap2019-grid-thk_ratio-AWAGS_RAD_2019_correlation,Radmap2019-grid-u_conc-AWAGS_RAD_2019_contrast,Radmap2019-grid-u_conc-AWAGS_RAD_2019_correlation,Radmap2019-grid-u2th_ratio-AWAGS_RAD_2019_correlation,Radmap2019-grid-uk_ratio-AWAGS_RAD_2019_contrast,AlOH_Group_Composition_correlation,FeOH_Group_Content_correlation,Ferric_Oxide_Composition_correlation,Ferric_Oxide_Content_correlation,Ferrous_Iron_Content_in_MgOH_correlation,Ferrous_Iron_Index_correlation,Green_Vegetation_correlation,Gypsum_Index_correlation,Opaque_Index_correlation,Quartz_Index_contrast,Quartz_Index_correlation,Silica_Index_contrast,Silica_Index_correlation,Gravmap2019-grid-dem_geoid_x_mean,Gravmap2019-grid-dem_geoid_y_mean,IntrusionsBndys_FaultedBndys,IntrusionsBndys_IntrusiveBndys,MetamorphicBoundaries_Faults,MetamorphicBoundaries_MetamorphicBndys,MetamorphicBoundaries_Unconformities,RockUnitBndyFaults_LAO_Faulted boundary,MetamorphicIsograds,MetamorphicFacies_Benambran_Greenschist facies,MetamorphicFacies_Benambran_Null,MetamorphicFacies_Benambran_Subgreenschist facies,MetamorphicFacies_KanimblanTablelands_Greenschist facies,MetamorphicFacies_KanimblanTablelands_Subgreenschist facies,MetamorphicFacies_Tabberabberan_Greenschist facies,MetamorphicFacies_Tabberabberan_Null,MetamorphicFacies_Tabberabberan_Subgreenschist facies,MetamorphicFacies_Tabberabberan_Upper Greenschist,Intrusions_Tabberabberan_Granite,Intrusions_Tabberabberan_Granodiorite,Intrusions_Tabberabberan_Mafic igneous rock,Intrusions_Tabberabberan_Null,Intrusions_Tabberabberan_Rhyolite,Intrusions_Tabberabberan_Tonalite,RockUnits_LAO_Andesite,RockUnits_LAO_Basalt,RockUnits_LAO_Conglomerate,RockUnits_LAO_Dacite,RockUnits_LAO_Granite,RockUnits_LAO_Granodiorite,RockUnits_LAO_Igneous rock,RockUnits_LAO_Limestone,RockUnits_LAO_Monzodiorite,RockUnits_LAO_Monzonite,RockUnits_LAO_Mudstone,RockUnits_LAO_Null,RockUnits_LAO_Pyroclastic rock,RockUnits_LAO_Rhyolite,RockUnits_LAO_Sandstone,RockUnits_LAO_Sedimentary rock,RockUnits_LAO_Shale,RockUnits_LAO_Siliciclastic sedimentary rock,RockUnits_LAO_Siltstone,RockUnits_LAO_Tonalite,RockUnits_LAO_Tuff and lapilli tuff,RockUnits_LAO_Ultramafic igneous rock,sample_weight,label
0.1587296418120115,0.6951639051725867,1.1760812597809376,0.2482024606697689,-0.0084294034571874,0.6182421602274928,-0.248060763567737,-0.4011386385944236,0.2788971308385326,-0.3406618903191344,-0.0359471779900516,-0.0100019653227661,0.4265974362149397,0.4587313705657455,-0.2200606116004401,0.4351127803700159,1.7606278938949518,0.1722712097007063,0.7437952973844221,-0.1445547261572314,-0.1095534374007672,1.4350118247691337,-0.1857053307112263,0.3469375977409298,0.0,-0.5041939742466666,0.0,1.656338994237676,0.0,0.0,-1.2758227397194175,0.8994634146745109,-0.2578607749351248,-0.3756279633378389,-0.3296631813853009,1.121449380240588,0.0,0.0,-0.0708990214957708,-0.1616354879077483,0.0,-0.2134797617708737,0.0,0.0,-0.3521481248622563,0.0,0.0,0.0,0.0,0.9715330436712092,0.0,-0.0803229256404911,-0.0722073826850218,-0.6549865719476015,-0.7596670550447228,-0.6122123686297235,-0.0352864963206238,-0.1017836205410795,0.4911397870792117,0.0864701260419199,-0.8750754730093827,-0.2400339450516367,-0.2608691931048457,-0.199711028641442,-0.193258765827114,-0.1103937393444158,-0.5296859041349342,0.5985686718352131,-0.3915476201313645,0.8042867182021645,-1.3005138321302554,1.4557767054711506,-0.2974260711585015,0.6949963576477942,-0.1412097509595692,0.0876518590905894,-0.1757399664240923,0.4301059746648628,0.32545050414644,-0.5600679442891264,-0.5767904764769491,-0.2515031629223868,-0.9198382267240472,-0.2715999297110354,-0.1859335751148339,-0.5868838243434119,-0.2286562463032473,-0.0021652382045082,-0.6261258323609619,-0.4488009938793524,0.0253138460385482,-0.1175430596959065,0.0201247662438064,-0.091518404321171,-0.5787155465327993,-0.2838722451417444,-0.061561981410726,0.0683805030431641,-0.8167116414288926,-0.4571900211045095,0.0782346884620324,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0
-0.4166406529167712,0.402665830565975,-1.233121763169834,0.0385386113657208,-0.0451314017819778,-0.7817045753733184,1.1611121505674549,-0.6989174925887098,-1.797663398426722,-0.3512158397528901,-0.9603130267739975,0.5323427708842855,-0.6121535286591843,0.2094313568809143,1.2174883939680108,0.4356618506085164,0.593022997849045,-0.2222665251648407,0.7935288964414067,-0.6442032132626325,-0.179174990891029,0.6900362156155835,-1.1310161405495511,0.5915094636245724,0.0,-0.5041939742466666,0.0,-0.6731748743962278,0.0,0.0,0.1206350014914087,0.6630436532398921,-0.2578607749351248,-0.6667700255365844,-0.3444062474117506,-0.7439267378435427,0.0,0.0,-0.0708990214957708,-0.1616354879077483,0.0,-0.2134797617708737,0.0,0.0,-0.1894774542160546,0.0,0.0,0.0,0.0,-0.5343295325013646,0.0,-0.0803229256404911,-0.0722073826850218,-0.0169626597914772,-0.5558669636049507,0.2446892009677193,-0.2017501332125013,0.3000760968940901,1.2046229864976945,-0.6505118203791938,-0.9670972032491884,-0.0868992830149564,-1.015827740255337,-0.0927271293953264,-0.1436269989664717,1.5663674322651238,-0.7456202801551383,0.4316079765845008,-0.1613263592274242,0.4143984959543677,-0.3909340242198186,1.111990444083782,0.1783551535618691,-0.0295455270082804,-0.1526372883325925,-0.6937560955739406,0.1447782782625866,0.8444974330189634,-0.2336147854747305,-0.5577459084976476,1.561042146521937,-0.3018196816841173,0.958701679899993,-0.7092968437226223,-0.7629672127279576,1.5008487767384813,-0.1722052325112772,-0.5304444361562108,1.2767862704308055,-0.7062417597955023,-0.9615075014931388,-1.067301140556557,0.0222692577070027,-0.0891301727813844,-0.5158249444883238,-0.3675431552954297,0.4850558896998736,-0.5661233080723674,-0.7067542839826336,-0.4590135220642314,0.1954797022535167,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.0
0.0021072043558659,0.8143188813048554,-1.4505283355001994,0.7039758592252396,0.1449162456353725,-1.1976724771462677,-1.795138940903903,0.6374184804739512,-0.8802407385342254,-0.3912949797843628,-1.088710482152315,0.553909683058017,-1.0295693064978906,0.4583957608850373,0.7013932685752743,0.4927953928853165,-0.2991777992765552,-0.6643611938347452,0.4557274363072249,-0.0991982302759537,3.3331602110007084,2.9454055508261137,0.0901972776202183,-1.3321762159599897,0.0,-0.5041939742466666,0.0,-0.6731748743962278,0.0,0.0,-1.2122753491894869,1.1493598222875203,-0.2578607749351248,-0.7249984379763335,-1.9100268750221976,-1.6090287056506758,0.0,0.0,-0.0708990214957708,-0.1616354879077483,0.0,-0.2134797617708737,0.0,0.0,-0.3589575947962833,0.0,0.0,0.0,0.0,-0.3666958265703742,0.0,-0.0803229256404911,-0.0722073826850218,-1.4831750637066627,-0.3292968020160536,-0.6961365693764421,-0.5306846308397422,-0.0355156712484797,-0.279019284413484,-0.2705330930982011,-0.2930206618562061,-0.1885690609672831,-0.4302592095969728,-0.1667465209576588,-0.1681323797067553,-0.6918518246526156,0.921576767946959,-0.7812636550632166,-0.9427898702138896,-1.1719510241053572,-0.0988084279080225,-1.0594829238354493,1.847048613809513,0.6734220334718156,0.1655061091703402,-1.1076179940331643,-0.0782788720256278,-0.4730138185811075,0.8382019477350376,-0.5457029536223454,1.561042146521937,-0.1877059689784484,-1.3084528441594745,1.597896800403355,-0.7722628584716036,-1.4346057061177946,-0.3601103929350314,-0.6148867556579988,2.0167582447713075,-1.0272225868721003,-1.842228090665468,-0.4037070921376763,-0.0055688620255007,-0.0855694162465652,2.714859936141416,1.0838197494388342,-1.1452551343215014,-0.8233703795085356,0.6203015871361545,-0.4183915427336704,-0.2985423947071888,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0
-0.206336725339168,-0.9325222764604324,0.3113998699979998,-1.0207878744859311,-0.1234517522019307,1.1047523221588844,-0.3337490915955282,2.2893825238533805,1.0533238852425657,-0.3504790130309576,1.3913112051323866,-0.7457608456681117,0.9362999435633432,-0.1273802747763811,-2.137623006993049,0.2401956906260096,0.0789538845952787,-1.1426985851093243,-0.7670884857225034,-0.3792323708570372,-0.747325499460234,-0.8335741251680081,-0.7006312412408132,0.2756094023477574,0.0,2.265229635160055,0.0,-0.5088542704687349,0.0,0.0,0.8134702681540159,0.5107103414645908,-0.2578607749351248,1.0218539352161395,-0.4923061978572184,0.2022785394455091,0.0,0.0,-0.0708990214957708,-0.1616354879077483,0.0,-0.2134797617708737,0.0,0.0,0.9567833180118314,0.0,0.0,0.0,0.0,-0.4917161614895503,0.0,-0.0803229256404911,-0.0722073826850218,-0.3355572525752263,1.3406628100295732,-0.5479991663824604,-0.7490722674302107,0.1902657378247217,-1.1055965531679948,2.375721388281761e-06,1.0691368083259365,0.0219226678188307,0.3246234904569204,-0.1159918360937081,-0.1182403321301689,-0.0089896508456861,0.8520546076511967,-0.3482446836491991,-0.4195863594009495,2.682312548696471,-0.6645117124218544,2.19227454470676,0.2253963326359186,-1.4073776465257386,-0.0696695456062474,0.3352761801207219,-0.7536591663607207,-0.6337334243924536,-0.2963029895683906,-0.2952048960099278,-0.6752637883756484,1.4982864983890607,0.7086551839417116,-0.7097103997580382,-0.1403466950147347,-0.289687980108919,-0.5419417879784463,-0.5260580581214107,0.5923738922190382,0.9155554569856628,-0.6116095132428786,0.3998442605187737,-0.0117722773100829,-0.0883794155118564,0.4157503147872629,0.2046636715601373,-0.7962788224935131,1.282521007946837,0.3097799196860028,-0.4530277554016935,0.7196800283223492,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0
-16.092182511475922,13.967810600394303,0.7017000950115876,2.2804442497079624,-20.617753466805016,0.9676270660512444,-0.1815318613677662,-0.0121003295751474,0.9318942485567642,0.702733701083203,-1.58945342581604,-0.9226468073974634,0.1601758025878211,-0.3965983327674031,0.0538926469611779,-0.4863817623888036,-0.979566252259565,-0.7513731984842347,0.198261594207681,-0.9934363610839944,-0.4713640199776581,-0.457691915823454,0.1709771400540896,1.3742547836337813,0.0,-0.5041939742466666,0.0,0.8489170012727596,0.0,0.0,-1.1933593922336752,0.0786158411378417,-0.2578607749351248,-1.3072825623738245,-0.1562454412426289,1.121449380240588,0.0,0.0,-0.0708990214957708,-0.1616354879077483,0.0,-0.2134797617708737,0.0,0.0,0.2032019786461716,0.0,0.0,0.0,0.0,1.843605914174261,0.0,-0.0803229256404911,-0.0722073826850218,-1.0183250138797038,0.4989625910625789,1.3716479430642117,9.3678219727772,1.5153564438822391,-2.2025576830810323,5.994547794494944,1.2109651592891668,1.733905186998728,3.071386930780602,1.762642582539338,1.8008589825028716,0.8577133901355889,-0.7424977734742417,-0.1633196839376295,1.5871225165265546,-1.2158205926448284,0.922371079365327,-1.5414773445184862,-0.8103150718624773,-0.1203790529575369,0.5838699059845833,-0.6248824002736691,0.6445547853136973,-0.2410612597969333,-1.3700531282754234,-0.4617468270534176,-0.6907452688319765,-1.044053997696245,-0.8092285224558293,-0.6208699960519223,-0.5091969241167841,-0.943099417524788,-0.4011550606027654,-0.1820931462569681,0.4399218523391152,-0.3785911070533098,-0.23553363221814,-0.0533330013929952,-0.0169429282366015,-0.0883544979606033,0.5703735275699036,1.0940582355357469,-1.2759402137515146,0.9541393466965764,-0.2445452655952202,-0.417588796698848,1.4525728206143351,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0
-0.5675312761048157,-0.5588385014671263,-0.5179197931160703,-0.4893425368813995,0.3289402567198085,-1.7950004725383568,-0.936700561445328,-0.3864463176813425,-0.9109625386995752,0.1475547427715144,-0.7522769778407136,-0.5200706045376912,0.2098895634835004,0.1006447611091637,-0.2821195661649006,0.186419076814023,-0.8379686507600357,-0.1019072394717467,-0.7623696646951401,1.1600957696626517,0.5772518000308833,-0.4454593434574348,0.4616545097113143,-0.5133955016127515,0.0,-0.5041939742466666,0.0,-0.3922396483266431,0.0,0.0,0.915718684131378,-0.9072609940339988,-0.2578607749351248,0.5851408419180213,-0.4036395008805578,-0.6898578648555969,0.0,0.0,-0.0708990214957708,-0.1616354879077483,0.0,-0.2134797617708737,0.0,0.0,-0.0328596457334326,0.0,0.0,0.0,0.0,-0.5241918569807,0.0,-0.0803229256404911,-0.0722073826850218,-0.0305175163798177,-1.1001262842742534,1.0036592940634057,-0.4153451005848386,1.0636887519221538,0.2476215174945673,-0.2267507997317116,2.153830714808368,0.4090515115026069,0.6859399883466567,0.0979494350235228,0.4655456073242898,-0.1692254150698194,-0.4762669906837632,0.0699615895477252,0.0063698965990996,-0.6661740164478893,-0.2070755031927553,-0.5165035880150174,-0.1751331807124002,0.5394345988595478,-0.468984983900676,1.1275900180846423,-1.5799260885841078,-0.7383965225405521,1.2548345541054438,-0.3358831707697219,-0.6792959858862138,-0.4191772623953735,-0.4612060312896889,-0.7310157018502033,-0.2641173824217739,-1.2528551390113036,-0.1613151133662664,-0.5228952762276955,2.313805658417392,-0.3880062521374808,0.1331411295651404,-0.4791100995888213,-0.0160646397726628,-0.0880761750345305,-0.4668219679955642,-0.9050420342826008,-0.7974375908634554,-0.4515819164140883,-0.6511195900725311,-0.3397802555353986,-0.7884526289450747,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0
-0.4043005884596075,-0.8805706558261458,0.9058123791019742,-0.2270008532154769,0.3001459396805445,1.5147368596610962,1.0672065445558847,-0.7554468877937119,1.200208641487309,0.7286251889976768,1.7581359391129932,0.260185163182794,1.1702286956493178,0.6085776365565533,-0.9500990165819996,0.5279656379209399,0.2252156405537775,-1.1211686398264125,-1.2144617235682655,-0.1683105055866387,0.1963934772577817,-0.7884123620677219,-0.0544151740986714,-0.5249024262316696,0.0,1.9427625025579025,0.0,0.8613675397008433,0.0,0.0,-0.0844753209591802,-0.2174674511586561,-0.2578607749351248,0.0319709237404048,-1.072759216960797,-0.6087545553736782,0.0,0.0,-0.0708990214957708,-0.1616354879077483,0.0,-0.2134797617708737,0.0,0.0,-0.1213827548757842,0.0,0.0,0.0,0.0,-0.5426354656423192,0.0,-0.0803229256404911,-0.0722073826850218,-0.6254425369291222,1.514933048458158,1.68174489201698,-0.3901591502084611,-0.2323454193781993,-2.264755594987434,-0.454167067014213,-0.9164974996314028,-0.0852975143146307,-0.120614881930317,-0.0686045068885328,-0.0165104938251898,-0.5073076597145189,0.591644975464999,-0.4365214940381694,-0.6483473558118251,1.3960025026192069,-0.8188316581933074,0.8288022786229173,0.914980225916043,-0.4567485392290077,-0.6482503676525264,0.3049528838336507,-0.7607483344602419,-1.202049688645095,1.3487757692919944,-0.2647893094903064,-0.6848169209888838,0.272393231790381,-0.2942299169109477,-0.7113930117645536,0.2368276486264134,-0.4087189461208292,2.8114960387860366,-0.5228952762276955,-1.0845858324936568,-0.6227998009770256,-0.4916652753766508,-0.3599015051551761,-0.0121559700022418,-0.0883798017753144,1.5462874213796811,1.86598976197691,1.4416334041579193,0.9658678016437188,2.6758432188783465,0.8214959109452198,0.2065133450928656,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0
0.1942182629603019,-0.1894090633768693,1.5209029329884545,0.1580181514143183,0.5366965758219951,0.3668070307754803,0.0107250700310907,0.5601002258752031,0.796182840691069,0.7106046733094273,0.4760423452699686,1.3537024548616872,-0.8198543138787872,0.2484260798286403,0.2209420307934943,0.313493925751075,-0.4440618544384551,0.3024327189432568,-0.6693494700107374,1.269353914974365,1.2154936085443802,-0.1810259768221713,1.2686654756239308,-0.5963044275361129,0.0,-0.5041939742466666,0.0,-0.6731748743962278,0.0,0.0,0.3245183429502691,-1.257894312336981,-0.2578607749351248,-0.3465137571179643,0.1861522534021551,0.3374507219153737,0.0,0.0,-0.0708990214957708,-0.1616354879077483,0.0,-0.2134797617708737,0.0,0.0,-0.3589575947962833,0.0,0.0,0.0,0.0,-0.5353885575334341,0.0,-0.0803229256404911,-0.0722073826850218,0.2523468349160744,-0.3576877080775156,-0.1287616677408765,-0.3519343171683531,-0.619610734116493,-0.0883025077127167,-0.2023761774269349,-0.7872477088923802,-0.1914023604174836,-0.8930550191657609,-0.1824288431549088,-0.2052267300998714,-0.0954761161795236,0.0263795011247569,2.199379086709505,-0.1484473084945231,-0.5688515266870209,-0.4297251624651033,-1.202467093076541,0.1297610294599557,-1.01986331305514,0.2775341804309895,-0.3324604334251249,-0.3209680564219774,0.2839859297768863,-0.4495655016355201,-0.4755774493399924,1.561042146521937,-0.9021389322578371,-1.14283552219428,1.597896800403355,-0.6832717490231737,0.4989614802050223,-0.6049568258151692,-0.5260580581214107,0.1153401229175672,-0.116418221788964,-0.9292637274778748,-0.8396605114965608,-0.012223825518848,-0.088008167028965,-0.467418714693752,-1.1782164537217985,0.1902452405320794,-0.3877036248464822,-0.4475729611692157,-0.4516928499254077,-0.6603831304644524,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.0
0.0867762635058257,-0.0933365521830809,1.011543788563169,0.5172353902528706,0.1512647181534271,-0.3787262361848931,0.6923068576129783,0.1316941932676743,0.7313097668951968,1.069006302506324,0.4677235092623023,1.5184701343688285,0.0803060593004023,0.2484260798286403,0.1662971628611489,0.3307504189610769,-0.4917546342016445,0.4853933294416861,-0.3056088519519279,1.598339662595277,1.1007020381515331,0.0634931805778938,1.722204579722487,-0.5085012110056396,0.0,-0.5041939742466666,0.0,-0.6413708865392937,0.0,0.0,0.3668491871648974,-1.4126724382121618,-0.2578607749351248,-0.3173995508980898,-0.252517997767911,-0.3113757539399761,0.0,0.0,-0.0708990214957708,-0.1616354879077483,0.0,-0.2134797617708737,0.0,0.0,-0.3052384430945145,0.0,0.0,0.0,0.0,-0.5473636867422191,0.0,-0.0803229256404911,-0.0722073826850218,0.0422612551783095,-0.2653278488342703,0.0791526814214036,-0.3278110787769989,0.139216802570758,-0.2836921196867865,0.4315175404027994,0.0336992114729018,-0.1522131541682873,0.0217393735234998,-0.1487811482926093,-0.1895437332854105,0.0596377243638567,0.5009321472615256,4.019640169622925,-0.126900254129048,-0.9145505547264718,1.2738097731031917,-1.571733951091853,-1.5567655414511714,-1.434793388328072,1.775320276524692,-0.8668384278113286,1.206410892068486,1.629562515883774,-0.9836366143056195,-0.4475840470319693,-0.6739119576785102,-0.3165157898613795,-0.6977024921311892,-0.7092968437226223,-0.4974445886754295,-0.1879028711009325,-0.3834915440512821,-0.5260580581214107,1.8675624186141908,-0.2269026315781516,0.040281628137938,-0.4303853179651262,-0.0110834928747939,-0.0878767018374633,-0.6185818982005185,-1.1773889729264926,-0.3151883253837819,-0.6650421276166061,-0.5338915470471348,-0.4605791879081191,-0.593800167918292,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,1.0
-0.5457664322185696,-0.4879891837812659,-1.6197468702082285,-0.0384374409313625,0.0467546210107103,-2.1300886372092167,0.2288413511866247,-0.5614649696861014,1.545030948046303,0.111286279632602,-0.9898774349221594,0.1768356068616804,0.7032293931558012,-0.2544960650370194,0.13697286033038,0.072218807321273,-0.9578668994476286,0.2929652126319377,-0.4794926829696398,0.5117343106137774,1.3125657394967334,-0.634527871696179,0.7188457474989528,-0.598753268383222,0.0,-0.5041939742466666,0.0,-0.5963152370753037,0.0,0.0,0.3050911439145705,-1.9201750247880809,-0.2578607749351248,-0.6376558193167099,-0.2584517569261919,0.4996573408792111,0.0,0.0,-0.0708990214957708,-0.1616354879077483,0.0,-0.2134797617708737,0.0,0.0,-0.3006987964718297,0.0,0.0,0.0,0.0,-0.5455533875421005,0.0,-0.0803229256404911,-0.0722073826850218,-0.0719020763854471,0.2478852190271982,0.9820776096946549,-0.1670990333492313,-0.572119980427367,-0.9215407148589786,-0.1649409971322116,0.0452973939945503,-0.1243426568755788,-0.825608182423216,-0.1223060611015953,-0.0937007038688255,1.2543822077302211,-0.648183075563708,2.492480070610505,1.8871259466073664,-1.2282467432489328,1.3755469801434383,-1.3215757536445802,-1.2877739211817048,-1.294593000319051,-2.097140204075,-0.1266238586217609,0.8566551835685807,0.5668921857547865,-1.3655814480437176,-0.5110988440893918,-0.6718473616853909,-0.9205675573921454,-0.9528720473790296,-0.7071655146076037,-0.7325168921874068,-1.2045249002375105,-0.3549792030138694,-0.5228952762276955,-0.6484110523006993,-0.2944643551297159,-0.8326027751114109,-1.51519544653953,-0.0083109008688272,-0.0881776400443812,-0.2892706718713549,-1.0503298323970474,1.1057663097939965,-0.0713428281874061,-0.5002172601522232,-0.3807629776851614,-0.7578726296285733,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0
