Magmap2019-grid-tmi_1vd-AWAGS_MAG_2019_mean,Magmap2019-grid-tmi_1vd-AWAGS_MAG_2019_std,Magmap2019-grid-tmi_1vd-AWAGS_MAG_2019_dissimilarity,Magmap2019-grid-tmi_1vd-AWAGS_MAG_2019_correlation,Magmap2019-grid-tmi_rtp_as-AWAGS_MAG_2019_correlation,Magmap2019-grid-tmi_rtp_enhancement-PGrav-AWAGS_MAG_2019_mean,Magmap2019-grid-tmi_rtp_enhancement-PGrav-AWAGS_MAG_2019_dissimilarity,Magmap2019-grid-tmi_rtp_enhancement-PGravTHD-AWAGS_MAG_2019_dissimilarity,Magmap2019-grid-tmi_rtp_enhancement-Phase-AWAGS_MAG_2019_mean,Magmap2019-grid-tmi_rtp_enhancement-Phase-AWAGS_MAG_2019_std,Gravmap2016-grid-grv_cscba_mean,Gravmap2016-grid-grv_cscba_std,Gravmap2016-grid-grv_cscba_dissimilarity,Gravmap2019-grid-grv_cscba_1vd_mean,Gravmap2019-grid-grv_cscba_1vd_dissimilarity,Gravmap2019-grid-grv_cscba_1vd-IncludesAirborne_std,Gravmap2019-grid-grv_cscba_1vd-IncludesAirborne_dissimilarity,Gravmap2019-grid-grv_cscba_tilt_std,Gravmap2019-grid-grv_fa_std,Gravmap2019-grid-grv_fa_dissimilarity,Gravmap2019-grid-grv_fa_correlation,Radmap2019-grid-dose_terr-AWAGS_RAD_2019_mean,Radmap2019-grid-dose_terr-AWAGS_RAD_2019_std,Radmap2019-grid-dose_terr-AWAGS_RAD_2019_dissimilarity,Radmap2019-grid-dose_terr-AWAGS_RAD_2019_correlation,Radmap2019-grid-k_conc-AWAGS_RAD_2019_dissimilarity,Radmap2019-grid-thk_ratio-AWAGS_RAD_2019_mean,Radmap2019-grid-thk_ratio-AWAGS_RAD_2019_dissimilarity,Radmap2019-grid-thk_ratio-AWAGS_RAD_2019_correlation,Radmap2019-grid-u_conc-AWAGS_RAD_2019_dissimilarity,Radmap2019-grid-u_conc-AWAGS_RAD_2019_correlation,Radmap2019-grid-u2th_ratio-AWAGS_RAD_2019_dissimilarity,Radmap2019-grid-u2th_ratio-AWAGS_RAD_2019_correlation,Radmap2019-grid-uk_ratio-AWAGS_RAD_2019_dissimilarity,Radmap2019-grid-uth_ratio-AWAGS_RAD_2019_mean,Radmap2019-grid-uth_ratio-AWAGS_RAD_2019_correlation,AlOH_Group_Composition_correlation,AlOH_Group_Content_correlation,FeOH_Group_Content_mean,Ferric_Oxide_Composition_std,Ferric_Oxide_Composition_correlation,Ferric_Oxide_Content_std,Ferric_Oxide_Content_dissimilarity,Ferric_Oxide_Content_correlation,Ferrous_Iron_Index_correlation,Green_Vegetation_correlation,Gypsum_Index_correlation,MgOH_Group_Composition_mean,Opaque_Index_correlation,Quartz_Index_dissimilarity,Quartz_Index_correlation,Silica_Index_dissimilarity,Silica_Index_correlation,Gravmap2019-grid-ausdrape_ellips_dx,Gravmap2019-grid-ausdrape_ellips_dy,Gravmap2019-grid-dem_ellips_dx,Gravmap2019-grid-dem_ellips_dy,IntrusionsBndys_FaultedBndys,IntrusionsBndys_IntrusiveBndys,MetamorphicBoundaries_Faults,MetamorphicBoundaries_MetamorphicBndys,MetamorphicBoundaries_Unconformities,RockUnitBndyFaults_LAO_Faulted boundary,MetamorphicIsograds,MetamorphicFacies_Benambran_Greenschist facies,MetamorphicFacies_Benambran_Null,MetamorphicFacies_Benambran_Subgreenschist facies,MetamorphicFacies_KanimblanTablelands_Greenschist facies,MetamorphicFacies_KanimblanTablelands_Subgreenschist facies,MetamorphicFacies_Tabberabberan_Greenschist facies,MetamorphicFacies_Tabberabberan_Null,MetamorphicFacies_Tabberabberan_Subgreenschist facies,MetamorphicFacies_Tabberabberan_Upper Greenschist,Intrusions_Tabberabberan_Felsic igneous rock,Intrusions_Tabberabberan_Granite,Intrusions_Tabberabberan_Granitic rock,Intrusions_Tabberabberan_Granodiorite,Intrusions_Tabberabberan_Igneous rock,Intrusions_Tabberabberan_Null,RockUnits_LAO_Andesite,RockUnits_LAO_Basalt,RockUnits_LAO_Dacite,RockUnits_LAO_Granite,RockUnits_LAO_Granodiorite,RockUnits_LAO_Igneous rock,RockUnits_LAO_Limestone,RockUnits_LAO_Monzodiorite,RockUnits_LAO_Monzonite,RockUnits_LAO_Mudstone,RockUnits_LAO_Null,RockUnits_LAO_Pyroclastic rock,RockUnits_LAO_Sandstone,RockUnits_LAO_Sedimentary rock,RockUnits_LAO_Shale,RockUnits_LAO_Siliciclastic sedimentary rock,RockUnits_LAO_Siltstone,RockUnits_LAO_Tonalite,RockUnits_LAO_Tuff and lapilli tuff,RockUnits_LAO_Ultramafic igneous rock,sample_weight,label
1.1081166197434937,0.5239738946596361,0.7982004812789999,0.07477970172827073,0.9975026250170812,0.34013097842761264,2.6836676424786003,1.519437835023639,0.24184855489408597,0.44426913576673777,0.37351723975088613,0.45665579960705127,-0.7223381042599589,1.2387791460896918,-1.029951242586696,-0.07229255947925467,0.7380616241847552,0.47837485066993113,-0.06449529637978862,1.721126564820252,-0.5120864786068934,-0.37844776831122706,-0.416911943095461,0.9073579246086002,-2.1641035756966316,0.93145340078014,0.3710639727960993,0.2065402091237002,-0.33082950106871595,0.4064460245001826,-1.4140839386932873,0.38889143201426535,-0.4239157356149291,1.0238125953191726,0.08565053086445505,0.38070015596280715,-0.43440467069358135,-0.3703012974974377,0.1848506378921751,0.5039302653186161,0.07686409520648317,0.9836967140928601,0.595642736836709,0.6405576134861564,-0.4715230627781429,-0.24213611949185715,-0.36932270215635304,-0.09451771985372319,2.769069544162645,1.0402688703488756,0.31898758980099867,0.4521064718236753,0.41929714948418917,-0.33541725240856307,1.4334572810145478,0.12568574425835355,0.9735675498590534,-0.5033408024609939,0.3804790892942928,-1.1850178227395303,-0.47580933593739366,-0.46021718617654966,-0.5017825762329586,-0.5114971553825599,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1
1.3569440447255388,1.8300659112105477,0.11174689719529957,-0.4772505659857385,-1.715467136704272,-0.0025538288791981147,-0.017528365443980544,0.8811429638676752,0.022321189582487782,0.4106142450643651,-0.1860629802759175,1.2271350094246425,0.04998645583896913,0.9941096544127442,-0.02858524303769405,0.1607934211869384,-0.20757014668097656,0.8268080541637874,0.09907281872439938,1.0224154315295733,-1.3447175744389386,-0.026423423856654332,0.34626519440729003,-1.0610966622765203,0.23361648217302353,0.3532147128409592,-0.4597615918369438,-0.3218735908228693,1.2073322838335367,0.7876949436024298,-0.35698115647890205,-0.9410640125712504,0.41188765829204577,-0.25994234874790784,0.8964133967735901,0.5767613906509897,-0.45632262927066164,-0.12785051854187318,1.6437269789146538,1.0448785293340637,0.8968326052126293,0.7613345688741769,-0.17333185043779611,0.4818951107805978,-0.4558473484209457,-0.4017064845729667,-0.5063832861362063,-0.3779764888001379,-0.443520085768452,-0.23854219847996563,-0.07627828901074389,-0.1958025280102365,0.8247693101965491,-0.9589380479943959,-1.5092977570878165,1.0247539748443641,-1.7268006464613446,-0.5251836674128203,-0.10874759664174409,-0.10728199796683555,-0.24719752929868183,-0.8176370255501636,-0.49749500501704774,-0.47827100742605105,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1
-1.9059970760900997,0.5130305840645015,0.02235198436488633,0.37504997657201594,-0.5203800026853784,0.03355867255162901,0.1224583088196993,0.5804404986180692,-0.8035199553095488,1.096743882733323,-0.3193970067753337,-0.9228159477826814,1.8538654489086768,0.4943269475172519,1.7122153719190187,-0.19401683789425034,1.383945965794936,0.782724284683873,0.7046600108242179,0.6434487484117104,0.36701613867660676,-0.09992084450140866,0.9452416916096397,1.288358428235335,-0.8939432341368295,0.2058049873196897,-0.3839697950624185,0.31855646696185,-1.5376000760169444,0.7270909325119866,-0.5342156463308547,-0.05616486031818426,0.7336601719695002,-0.5413370513827325,0.7013593695298946,-0.9003898631307647,-0.4295884414759735,-0.31215042170488205,-0.6544117323004731,0.700684145435137,-0.12006701969027345,-0.4585608257930921,0.6124292226957222,0.12178714179584008,-0.4710442648472829,0.8554884546545246,-0.25232474396395344,-0.10585609573606505,-0.34018159388836605,0.6889802050746695,-0.865880943095404,1.384937611210474,-1.0076999128693311,1.371321896074085,-0.7302134874705757,1.6518100509703764,-0.42050633604639615,-0.5502309353824821,-0.23006643419409473,0.62666677311776,-0.5440032525700575,-0.6954436729984026,-0.4885308445437824,0.006606927312344099,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1
0.18357686876654672,-0.050430230415968315,0.09905825997442663,-0.4638829302718648,0.8160054644185389,0.24180396928855713,-1.0121065708418882,0.1408238521061061,0.19451211000758534,0.3284158113717557,0.8340273349851126,0.4155217763651237,-0.15291030260823923,1.349041349027365,-0.4396398045809573,-0.408462195183304,-0.8014893461657518,-0.29851788072236324,-0.621866882451173,-0.3244038003287791,-0.7110587639643922,0.4722526237437801,-0.4367725744675938,-0.22411994154943413,0.0039262705948860475,-0.811292379087987,0.9144295337739826,-0.49972581906966845,0.5926058245580968,0.38818412907699484,-0.42549287603560954,0.06076918869305476,0.6512907877449289,0.01250759849988729,-0.6738805704810337,0.760451025986923,-0.5873080991298868,-0.20579852746942107,-0.6544117323004731,-1.2872688682904083,0.03065610826325201,0.11303165304435503,0.4783420490657892,-0.6766493845139867,-0.23764231565384994,-0.5473174520287418,-0.43995534071457026,-0.38805502213870796,2.769069544162645,-0.05303771776904004,1.1579905992971078,-1.7055234989150978,1.0923225553297928,0.40649588478096377,1.3079215883130049,-0.18334896056645672,0.4104986626582217,-0.4420621799120998,-1.1142551388164703,0.22573092173433146,-0.43865978216562607,-0.4077007163274152,-0.4946755217483236,-0.7121337783770562,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1
1.4574325471439828,1.7553407313659153,-0.04489272420911573,-0.5088685573280075,-1.5471731522403165,-0.014231852807743015,0.5533769412179407,0.8456567338383957,-0.02654104247591366,0.4688295868990441,-0.25440531649247083,1.0928675811756725,-0.20558542258972615,0.7451824821050799,0.22587710458432503,0.0997260062659352,0.25074902528342835,0.8084387505659527,0.10249454126024565,0.48885925771946315,-1.0650164321857267,-0.017065754319483293,0.26341634760938193,-0.20287322159293433,0.0178984801545998,0.32443330263494663,-0.04038952437080092,-0.1291563120076123,1.4758623748732174,0.15714991721153587,-0.6149350720938337,-1.226683527246815,0.07561931335196505,-0.22954843503483938,0.28325883886778563,0.49295054755359524,-0.4417073884918246,-0.10238417751060708,1.6437269789146538,1.0705670086617378,1.3351508779275663,0.7413733684473853,-0.08584764639084695,0.6535121408146827,-0.38136926832898566,-0.6370365562272043,-0.4483660283387808,-0.3779764888001379,-0.4476075258762372,-0.0670758946877032,-0.16759442003265837,-0.1862205767295277,0.13229639829031437,-1.1143612465225123,-1.4443697971404692,0.9472126290266223,-1.7279897559109556,-0.5449399561203478,-0.09996847790886673,-0.1679336903810994,-0.21566580758879403,-0.8320548124129603,-0.49601345593370827,-0.5105371732062645,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1
2.4093921272450887,0.47351192659273095,1.0208852197225542,-1.2289072914039447,-2.319123324934459,0.8809145803869295,0.532449822255521,0.6742338905444234,-0.1002298867675865,0.9169304917236617,1.1144127363003595,1.025573757303213,0.06437456731539454,0.885575375521119,-0.7489609376720977,0.21741625699543612,0.13544439661890506,0.21543564477762478,-0.009786200302895473,0.1210141206945664,-0.315418626686248,0.1859858575009751,-0.8103812299617561,-2.171615899596109,1.0859435582566224,-2.1449522136628385,1.0534180585773036,-1.3405522576220716,-0.6982781977410957,-2.0300305811471278,-0.11731690447399115,-0.205793315979922,-0.6663187847864173,-0.5829575458366679,-0.6936979123714533,0.2663470176494921,-0.5863411193057269,-0.12377315515514926,-0.5419871832312256,-1.0952899634722675,0.5572028635051535,-0.08361042281627189,0.24148882785993686,-0.5133107340842864,-0.2797472785197168,-0.367553910891315,-0.4511709968466202,-0.2986080398647296,-0.35003616863111287,-0.9715355790188198,0.6381663025768325,-0.2871128872734782,-0.08324011357920175,0.36962185273242976,1.320233374434148,-0.49229270151552124,0.3263251801165971,-0.5798680491116481,-1.07080228347463,-0.41916597635929437,-0.6507385413282644,-0.5231603000235322,-0.5066736439764106,-0.23127570352553262,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,1
0.0640046455751374,1.4869947757177304,-0.11821986873453529,-0.5757006207925724,-1.3001734831711191,-0.07486682290270415,0.9793450723562566,1.17403994729484,-0.24520734438167638,0.58475198820721,-0.3667857970570038,0.7859142097087167,-0.47578927879105565,0.6010396504238152,0.6191605102713956,0.0336227586053718,0.7211116207447097,0.664198189218603,0.12891389875637946,0.48719102580551776,-1.1253887592958003,0.008460338348670072,0.24524516542030664,-0.004090350135507148,-0.3707178761966012,0.5699509580088601,0.20305647229551654,0.15757712786740208,1.2955640430779813,0.38945821480419274,-0.13497373859071013,-1.6490599158667578,0.9557976278195176,0.06142993408609031,-0.12766857810916507,0.9520453859859414,-0.4376447443088398,-0.2611772074798698,1.6437269789146538,1.1313387237072525,1.0679559042319617,0.8293151290774029,0.2472207986410654,0.33210751899460456,-0.3189146514825477,0.06231285755750479,-0.44885567613113725,-0.3779764888001379,-0.4253668639023463,0.17224159754477195,-0.17333542452466988,-0.4846701769140047,0.12664276657781925,-1.2850117670622248,-1.383489144771205,0.8086382900028832,-1.590128219512971,-0.6050105360857899,-0.08747535135882516,-0.26311570352658287,-0.24365012043430967,-0.8444937213251638,-0.5034247034937126,-0.5872929036552151,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1
-1.3435473271490808,0.7178168709731028,0.07912138657811336,0.36637115923501273,-0.7567508073771054,0.051156678432508165,0.14518561005845693,0.6036229923141522,-0.8217988377412037,1.095379871447619,-0.3193970067753337,-0.9228159477826814,1.8538654489086768,0.5064928637495132,1.7781489356753302,-0.13189946376147887,1.4437170305572034,0.8282415686527722,0.674061503741439,0.6111962647421042,0.34122486007027797,-0.13885979174607557,0.9011484281968692,1.293400022801284,-0.9613444606691518,0.1608650127155817,-0.3449558733068574,0.22767535211202897,-1.5741980858752218,0.1142556977291607,-0.3754205844900611,-0.39783613702608767,0.8573456848749547,-0.6603570618387213,0.5823907047813048,-0.7491273029730223,-0.4295884414759735,-0.31215042170488205,-0.6544117323004731,0.7245860557565744,0.07132982911227674,-0.3962311894615,0.7078255935530485,0.16456429053725447,-0.4710442648472829,0.9361664274632022,-0.18066230392505206,-0.10585609573606505,-0.34018159388836605,0.8450713627179177,-1.0995964608857451,1.3900104089473218,-1.0853827186573124,1.4015450152984248,-0.6675607442870158,1.749051405950433,-0.2515398847137071,-0.5744123059715477,-0.22979294630839103,0.61497612462354,-0.5571022953675058,-0.6951392325369281,-0.4911169955351359,0.02146000288638776,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1
0.687980893178415,1.2380027167484322,-0.5162815104439541,-0.3907584797804897,0.3721686919634398,0.18401789708124758,-0.4364982879830339,0.09339544757191828,0.34297558215118057,-0.10938026140402464,-0.25659684300769675,0.061276660512097625,0.22166832837122138,0.36203023039805005,1.036653896400234,-0.24379185461663905,0.5446977691515985,0.34566211884855824,1.8679703616844012,-0.30466305601376376,0.20449885144898894,0.24856533023340194,0.9147539079753555,-0.12076725294747519,-0.46661324085878214,1.3478090478476108,-0.34070810286345926,0.39851775793436633,-0.7383371031461716,-0.14480840013468185,-0.1694832170835328,-0.6599804786381878,-1.1729369440670356,0.3535035793768584,0.32896308038221866,-1.0012095795027685,-0.45461515693616605,0.276505339399946,1.6499383538936527,0.7495589729790045,-1.3663373708338413,0.031000604062813665,-1.2649959213655266,0.03278481944704655,-0.4604495931943367,-0.5958983609954442,-0.48184230957186913,-0.3767166719116504,-0.5512300046373229,-0.5844829868327736,-0.4331912188691139,0.30358622697266535,-0.4002542204579272,-0.36762361220121087,-1.3942534482200093,1.3044746155428126,-2.6537723970383715,-0.5655001765494544,-0.12618677465353964,0.02858420761853887,0.12613776043392724,-0.8281920134993224,-0.502506722005084,-0.14374648102505394,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1
1.8580458753120792,1.5119576223181967,1.3560950232673286,0.00900755868180142,-0.5880013596588058,1.8327945891888466,1.236996160657034,0.9507223474701858,0.7355732060916029,0.3956761048386938,0.29155631220248496,0.5430196040665747,-0.09291919374043581,-0.6502486828708199,-1.6174295977747795,1.381184097233737,0.4849267043893286,0.8826980582016198,-0.36577233079203425,0.05873346257394772,0.02769773423690828,-0.1971348041957908,-1.126073554268428,-0.9987249352177764,0.22972647033886676,-1.0356618111187919,0.6614894811915882,-0.02453735421537802,1.5432760774287495,-0.385185907332934,0.11455652393987621,-0.8249252329109691,0.31025160483694647,0.0030152050279368646,-0.21005785013612963,0.6086904842205209,-0.40706745824143387,-0.3829205472549256,-0.48969668589873605,-0.20309949607261354,-0.9309979997607281,0.6703336452542432,0.7520436538645991,-1.017129463843382,-0.48068465938319865,0.7003862296027022,-0.27846468880385083,-0.3275838185686275,-0.3594408241685151,1.1916806356859015,0.5386784137288835,0.2525764275077062,-0.1326415962294931,1.4224036745576127,0.5317009642533724,-0.3468884909109987,0.5535986076422796,-0.46394979802095543,-0.2785229674549692,2.307643596717262,-0.17339393550206345,-0.13758748396844844,-0.4154075059823076,0.6755797402062806,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,1
0.7739194283781449,0.6654005190948369,2.9686163766097273,-1.3152719481927702,-1.0891274383308915,0.8747715062996557,1.5761054969620738,1.4213907745291945,-0.0901657900746494,2.046499889075385,0.3470860910537637,0.23906049028103815,0.5026023016058171,-0.6169027020221601,0.2037275480099388,1.6147054510577172,0.3627082585321543,1.136224227108639,-0.7528721050340015,-0.20012052273987121,0.08347094823331618,-0.21642778479087418,1.111197073815149,0.46153691941966013,0.297953495064528,-1.249787572467777,0.25094731674107856,0.20865372342253358,-0.19939899082544998,-0.8171009688534691,-0.2534056175428154,-0.819917981441974,1.3608401131046461,0.2162289660901989,2.516414559891118,1.0563057012086445,-0.20536148406894264,0.2222233714965951,-0.43217714984878197,0.8507158918411972,0.4852016399691887,0.04548107399532211,0.9694491170630547,0.25545507769156456,-0.3126000846260346,1.533512277044749,-0.5817411026149477,-0.2507350034101942,-0.36797674208583686,-1.3796454365828574,-0.025795970919953976,-0.5151069633350844,-0.869444301675031,0.28088997357252443,1.3465414768118702,-0.6182267094180853,0.3173368276194235,-0.36133241778979913,-0.9190460596020671,0.46747241119273847,-0.7302606258745942,-0.44116360337600813,-0.49344130774863254,-0.6153797242874294,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1
1.8676880635063515,0.9394621376853327,1.1820697724351115,-0.8107928856654327,-0.3529612550649985,0.3869925571966756,2.386862589667489,1.0479186742510116,-0.2660334308199616,0.4741443852193799,-0.5158020155559675,-0.2802320525423917,1.7433940167252806,0.13683534948814652,1.0268668830301568,1.6436441140986418,0.8138905869428572,1.3795033071867635,-0.23247020258932993,2.0645043004406234,-0.9287719807797583,-0.38876684014504254,-0.08514710791822419,0.9217624805113116,-1.0784789484270365,-1.4901999145502676,0.6228314722489492,0.6704742103367037,-0.036346916687774594,1.7669572335277508,-0.429112150425691,0.0764389403489695,0.21587575098719775,0.0777860582223724,0.5298056483235196,-0.7988824287510525,2.6010786200016063,-0.31679603922311794,-0.6544117323004731,0.30420900522181227,-0.38762250890656447,-0.1956696284857047,0.7176313578536178,-1.0172758532800188,-0.43477806468090185,-1.4042477980925283,-0.5002157781136174,-0.38805502213870796,-0.3395278020968152,1.0078473665129135,-0.1584239181662517,0.6538910929115744,-0.6808800199025615,0.39067683190702973,1.2898543654681098,-0.10874533658102822,0.6705775505283432,-0.4438553693190868,-0.045915075233702723,-0.8163007163820484,-0.24677591173744495,-0.8826060152470511,-0.4896891350870465,-0.37822196423206145,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1
2.4815315108967284,1.0357384443382494,1.2161989963847308,-0.752681488857143,-0.3646569253531656,0.39869640092560943,2.43704267062039,1.1034290490645682,-0.15724803084201985,0.5107850481692177,-0.5158020155559675,-0.2802320525423917,1.7433940167252806,0.13683534948814652,1.0268668830301568,1.6436441140986418,0.8138905869428572,1.3795033071867635,-0.23247020258932993,2.0645043004406234,-0.9287719807797583,-0.3879907016712462,-0.15510553906530292,0.8562217511539727,-1.0901129829772807,-1.4110427754589878,0.6972750451660849,0.7423160838778702,-0.056793354218238466,1.7153567615761809,-0.3907528992283,0.02306753057356203,0.237007730597443,0.18556123333466562,0.475190910426944,-0.7781043214191677,2.6010786200016063,-0.3133103144063718,-0.6544117323004731,0.2680644413814556,-0.3717851159907592,-0.23394586717992946,0.75675205843481,-1.0114813492404793,-0.43440995249208436,-1.5943702553689425,-0.5002157781136174,-0.38805502213870796,-0.33922141277688617,1.0078473665129135,-0.1584239181662517,0.6538910929115744,-0.6808800199025615,0.39067683190702973,1.2898543654681098,-0.10874533658102822,0.6705775505283432,-0.4665405194930659,-0.04487389908731023,-0.8311246087079704,-0.22160326478018882,-0.8866583416606051,-0.4823836204787103,-0.35592300140743666,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1,1
-1.9059970760900997,0.5130305840645015,0.02235198436488633,0.37504997657201594,-0.5203800026853784,0.03355867255162901,0.1224583088196993,0.5804404986180692,-0.8035199553095488,1.096743882733323,-0.3140757971539652,-0.9350954949716962,1.5685418823422914,0.4943269475172519,1.7122153719190187,-0.19401683789425034,1.383945965794936,0.782724284683873,0.7046600108242179,0.6434487484117104,0.36701613867660676,-0.09992084450140866,0.9452416916096397,1.288358428235335,-0.8939432341368295,0.2058049873196897,-0.3839697950624185,0.31855646696185,-1.5376000760169444,0.7270909325119866,-0.5342156463308547,-0.05616486031818426,0.7336601719695002,-0.5413370513827325,0.7013593695298946,-0.9003898631307647,-0.4295884414759735,-0.31215042170488205,-0.6544117323004731,0.700684145435137,-0.12006701969027345,-0.4585608257930921,0.6124292226957222,0.12178714179584008,-0.4710442648472829,0.8554884546545246,-0.25232474396395344,-0.10585609573606505,-0.34018159388836605,0.6889802050746695,-0.865880943095404,1.384937611210474,-1.0076999128693311,1.371321896074085,-0.7302134874705757,1.6518100509703764,-0.42050633604639615,-0.5470900226901183,-0.23216627264520556,0.6432854714405015,-0.5526653559716942,-0.6927257844002935,-0.49364134516480873,-0.008439308709026355,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1
-0.7980999037037768,1.0885092589347123,0.26328403066269224,-0.36010950531640307,-0.7669841882194658,-0.15525541247680524,-0.7549055281101947,0.06383245102370279,-0.24222548892000256,0.768506887263165,0.14599894569006028,0.23252914712268546,-0.6582012683565741,2.067710169782185,-0.5926262767342766,-1.4602162663029559,-1.5798513462415553,-0.5615354122643248,0.39346713473543193,-0.2529478666814644,-0.41038191723640793,-0.26874419568243885,0.14194794393060692,-1.3854872612055977,-0.34504812081172254,-0.5723835435087962,-0.39357878796028306,-0.8593755022544202,1.0194154562118436,0.9394385537118572,0.532649943610111,0.3338116658553207,-0.037955361818592076,-1.1389927480589674,2.097465337268114,0.854678558187172,-0.43705115471515343,-0.43750766542944597,0.8082888191201457,0.7575970316276515,-0.6892592453468912,0.6370289961897139,-0.3697849132988113,0.38190005342264033,-0.48672442577208164,-0.42193902434359726,-0.46076071248663386,-0.38553538880406546,-0.37998910842189726,-1.5350681096109322,0.9537450309187676,-1.0835421319584004,-0.4822489987790405,-0.4324548198857956,-1.6240410007320203,1.3206474947653004,-0.3573005615489311,-0.3999194211390446,-0.15842471904685285,0.0907752434057753,-0.4069326716547199,-0.7374793927848156,-0.5138393566841214,-0.4185385467852908,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,1
